ID,demand
9358,5.8
9359,0.2
9360,3.6
9361,0.8
9362,0
9363,2
9364,14.8
9365,0.2
9366,1
9367,0
9368,466
9369,0
9370,0
9371,0
9372,1
9373,0
9374,0
9375,0.8
9376,4.2
9377,0
9378,0
9379,0
9380,0.8
9381,0.4
9382,0
9383,0
9384,0
9385,26
9386,1.6
9387,0.8
9388,272
9389,22.8
9390,0.8
9391,1.8
9392,3
9393,0.6
9394,0.2
9395,1.8
9396,0.4
9397,0
9398,78.2
9399,4.4
9400,0
9401,0.6
9402,0.4
9403,0
9404,0
9405,0.2
9406,363
9407,0
9408,0.6
9409,28
9410,323.6
9411,0
9412,0.2
9413,11.6
9414,0.4
9415,10
9416,0
9417,0.6
9418,2.6
9419,0.2
9420,3.2
9421,8.6
9422,0
9423,0.2
9424,0
9425,0
9426,0
9427,13.4
9428,1.8
9429,0
9430,0.6
9431,3
9432,8.2
9433,0.6
9434,0.4
9435,0.6
9436,4.6
9437,0.6
9438,1
9439,0
9440,0
9441,2.8
9442,0.4
9443,0.2
9444,0
9445,0
9446,0.4
9447,0.2
9448,1.2
9449,0
9450,0.4
9451,0
9452,5.8
9453,0.2
9454,0.2
9455,0.6
9456,0.6
9457,0.2
9458,0
9459,0.4
9460,0
9461,0
9462,1
9463,4.4
9464,212.4
9465,0.6
9466,0.4
9467,0.4
9468,0.2
9469,0.8
9470,2.2
9471,1
9472,213.6
9473,0
9474,4.8
9475,0.2
9476,0
9477,0
9478,2
9479,0.2
9480,4.6
9481,0
9482,5
9483,488.6
9484,0.8
9485,0.2
9486,0
9487,0
9488,1.4
9489,0
9490,5.8
9491,1.2
9492,0
9493,1
9494,0.4
9495,0
9496,0.6
9497,0.8
9498,7.4
9499,0.8
9500,1.2
9501,0
9502,0.2
9503,335.4
9504,1.2
9505,1.8
9506,0
9507,0
9508,0.4
9509,0
9510,4.2
9511,0
9512,1.6
9513,0.2
9514,16.8
9515,1.2
9516,11.4
9517,0
9518,2.2
9519,0.4
9520,2
9521,220
9522,0
9523,7
9524,112.4
9525,0.2
9526,0.4
9527,1.4
9528,66.2
9529,0
9530,0
9531,0.2
9532,0
9533,1
9534,0
9535,2.8
9536,0
9537,0
9538,0.2
9539,0
9540,1.8
9541,6
9542,16
9543,0
9544,0
9545,0
9546,0
9547,0
9548,0
9549,0
9550,0
9551,0
9552,0
9553,0
9554,1
9555,0.4
9556,6.6
9557,572.2
9558,0
9559,1
9560,0
9561,0.2
9562,0
9563,1.8
9564,0
9565,1.8
9566,0
9567,0
9568,0
9569,11.8
9570,0
9571,0
9572,0
9573,1.2
9574,492
9575,0
9576,0
9577,0
9578,1
9579,0
9580,6
9581,0
9582,0.8
9583,2.2
9584,0
9585,0
9586,6
9587,0
9588,6.2
9589,0
9590,21.6
9591,0.2
9592,0
9593,0
9594,0.4
9595,0
9596,4
9597,0
9598,2.6
9599,1.4
9600,1.4
9601,101
9602,0
9603,0
9604,0
9605,8.4
9606,0
9607,0
9608,0.2
9609,0.8
9610,0
9611,4.6
9612,0
9613,0.6
9614,0.2
9615,0.2
9616,2.8
9617,1
9618,1
9619,237.6
9620,0.4
9621,0
9622,0
9623,38
9624,0.6
9625,0
9626,0
9627,0
9628,0
9629,0.2
9630,9.4
9631,0
9632,4
9633,21.8
9634,4
9635,0
9636,0
9637,0.4
9638,0.2
9639,0
9640,0
9641,1
9642,1.6
9643,21.2
9644,0
9645,0
9646,6
9647,3.8
9648,0.8
9649,0.2
9650,6.2
9651,0
9652,7.2
9653,4.4
9654,0
9655,0
9656,0
9657,1.2
9658,7.4
9659,354.4
9660,0
9661,0
9662,0.6
9663,0
9664,0.2
9665,0.6
9666,0
9667,14.8
9668,0.6
9669,0
9670,0
9671,0
9672,1
9673,0.4
9674,0
9675,0.2
9676,8
9677,1
9678,15
9679,0
9680,1
9681,0
9682,0.2
9683,6.8
9684,40
9685,4.6
9686,0
9687,1
9688,0
9689,0
9690,0.4
9691,0.4
9692,0.2
9693,0
9694,0.4
9695,0
9696,1.8
9697,3.2
9698,0.2
9699,0
9700,4.4
9701,1.2
9702,0
9703,0
9704,0.2
9705,0
9706,6.4
9707,0
9708,1.2
9709,2
9710,0.8
9711,46
9712,1.4
9713,3.6
9714,0.8
9715,0
9716,0
9717,0.8
9718,0.2
9719,0.4
9720,1.2
9721,0.2
9722,0
9723,0.6
9724,2.4
9725,6
9726,0.2
9727,0
9728,1.4
9729,4.2
9730,0
9731,0
9732,3.8
9733,0
9734,0
9735,0
9736,0
9737,9.4
9738,0
9739,2.8
9740,44.8
9741,3.8
9742,7
9743,0.4
9744,0
9745,0
9746,0.2
9747,0.2
9748,384
9749,0
9750,0
9751,0.4
9752,3
9753,2.4
9754,0
9755,6
9756,0.4
9757,2
9758,4.2
9759,0.2
9760,17.6
9761,6.8
9762,37.6
9763,0
9764,0
9765,0.2
9766,0
9767,57.2
9768,465.4
9769,0
9770,0.2
9771,0
9772,4
9773,6.2
9774,2
9775,1.2
9776,0.2
9777,0
9778,10.8
9779,0.2
9780,0
9781,271.8
9782,0
9783,0.2
9784,0
9785,0
9786,0
9787,5.6
9788,0
9789,0
9790,1
9791,4.4
9792,0
9793,0.2
9794,0
9795,0
9796,1.2
9797,0.4
9798,0
9799,0.2
9800,0
9801,4.6
9802,0
9803,1116.8
9804,0
9805,0
9806,0.2
9807,0.4
9808,106.4
9809,0
9810,0
9811,118.2
9812,3.8
9813,0
9814,1.6
9815,2.4
9816,0
9817,0.2
9818,0
9819,0
9820,0
9821,8.4
9822,0
9823,0
9824,0.8
9825,2.2
9826,0
9827,0
9828,7.2
9829,0
9830,0
9831,0
9832,1.4
9833,0
9834,1.2
9835,0
9836,4
9837,6
9838,0
9839,1
9840,0
9841,3.4
9842,0.2
9843,0.4
9844,0.2
9845,0.6
9846,1
9847,1
9848,28.8
9849,3
9850,0
9851,0
9852,0
9853,0
9854,0.4
9855,2.2
9856,0.4
9857,0.8
9858,0.4
9859,0
9860,0
9861,16
9862,0.2
9863,2
9864,0
9865,0
9866,0.2
9867,0
9868,0.4
9869,0
9870,0
9871,0
9872,0
9873,0
9874,0.4
9875,0
9876,0
9877,12
9878,0
9879,12.8
9880,4.6
9881,3.8
9882,0
9883,0
9884,4
9885,0
9886,0
9887,1.2
9888,1.6
9889,0.6
9890,1
9891,4.6
9892,57.4
9893,1.2
9894,0.4
9895,4.2
9896,0
9897,0
9898,0
9899,0.4
9900,0.4
9901,2
9902,0
9903,52
9904,0.4
9905,722.4
9906,0.2
9907,2.4
9908,3.2
9909,0.2
9910,1.4
9911,0
9912,0
9913,2.2
9914,0
9915,3.2
9916,0
9917,1.4
9918,0
9919,0.2
9920,8.4
9921,4.4
9922,2
9923,0
9924,303.8
9925,0.4
9926,1.8
9927,0
9928,0
9929,5.2
9930,576
9931,68.2
9932,1.4
9933,24.6
9934,3.2
9935,0.2
9936,0.2
9937,0
9938,0
9939,8.2
9940,0
9941,0
9942,0
9943,0.6
9944,0.2
9945,0
9946,0.6
9947,0.4
9948,0.4
9949,0
9950,1.4
9951,0
9952,0
9953,0
9954,0.2
9955,13.8
9956,0
9957,60.8
9958,0
9959,132
9960,1
9961,0
9962,1.2
9963,49.4
9964,3.4
9965,0
9966,3.8
9967,0.4
9968,0
9969,0.2
9970,2
9971,0
9972,0.2
9973,0
9974,0.4
9975,0
9976,0.4
9977,0.2
9978,0.2
9979,0
9980,24
9981,0
9982,0
9983,0
9984,21.4
9985,232
9986,0.2
9987,0
9988,0.2
9989,0.4
9990,4.8
9991,0
9992,0
9993,0
9994,0
9995,0
9996,0
9997,0.4
9998,0.2
9999,4.6
10000,0.2
10001,0.2
10002,0
10003,0.4
10004,1.2
10005,0.6
10006,2.8
10007,1.8
10008,0
10009,96.4
10010,6.6
10011,4.8
10012,0
10013,0
10014,0
10015,2.8
10016,0
10017,329.2
10018,0.4
10019,1.2
10020,1.6
10021,0
10022,1.6
10023,0
10024,0.2
10025,0.2
10026,1.6
10027,0.6
10028,0
10029,0.6
10030,0
10031,4.6
10032,0
10033,0.2
10034,4.6
10035,0.2
10036,16.8
10037,1.6
10038,0
10039,0
10040,44.4
10041,169.4
10042,0.4
10043,0
10044,0
10045,0
10046,3.2
10047,0
10048,0.8
10049,114.4
10050,3.8
10051,438.4
10052,0.4
10053,0
10054,1
10055,64.2
10056,0
10057,0.2
10058,34.6
10059,0
10060,0
10061,1.2
10062,4.6
10063,0
10064,0.2
10065,0
10066,0.8
10067,0
10068,0
10069,7
10070,1.6
10071,0.4
10072,2.4
10073,1
10074,0
10075,136.8
10076,5.2
10077,1
10078,0
10079,0
10080,5.2
10081,0.6
10082,9.4
10083,0.2
10084,2
10085,0
10086,0.6
10087,0.8
10088,0
10089,0.2
10090,0
10091,0
10092,4.4
10093,0
10094,0
10095,0.2
10096,34.6
10097,0.2
10098,0
10099,0
10100,11
10101,0.2
10102,1
10103,0
10104,0
10105,0.4
10106,0
10107,0.6
10108,0.2
10109,0
10110,0.4
10111,10
10112,1
10113,8.8
10114,1
10115,0
10116,0.4
10117,5.8
10118,1.8
10119,44.2
10120,0
10121,1.2
10122,0
10123,4.8
10124,0
10125,0.2
10126,0
10127,0
10128,2.4
10129,0.2
10130,0
10131,0
10132,4.8
10133,0
10134,2
10135,0
10136,0
10137,0.2
10138,0.4
10139,0
10140,0.6
10141,0
10142,0
10143,1.2
10144,0.4
10145,0
10146,0
10147,0.2
10148,0.8
10149,0.8
10150,0
10151,3.4
10152,0.2
10153,3.4
10154,0.2
10155,5
10156,24.6
10157,101
10158,0
10159,0
10160,1.2
10161,1
10162,1.4
10163,1.2
10164,0
10165,0
10166,0
10167,0.2
10168,0
10169,4
10170,5.2
10171,5.6
10172,0
10173,0
10174,0
10175,5
10176,241.2
10177,0
10178,0
10179,12.6
10180,0.6
10181,0.4
10182,0
10183,11.4
10184,0
10185,0.4
10186,1.2
10187,0
10188,0
10189,26
10190,0.4
10191,0
10192,0
10193,29.8
10194,1
10195,0
10196,1
10197,3.8
10198,19.4
10199,10.6
10200,0
10201,0.6
10202,7
10203,0
10204,0.2
10205,8.8
10206,0.2
10207,3
10208,0.4
10209,38.2
10210,0
10211,0
10212,0
10213,0
10214,0
10215,4.6
10216,0.2
10217,0
10218,0
10219,2.2
10220,0
10221,1.6
10222,0.2
10223,1
10224,3
10225,0.2
10226,0
10227,1.6
10228,0
10229,7.4
10230,0
10231,2.6
10232,0
10233,5
10234,0
10235,390
10236,2.4
10237,0.4
10238,0
10239,0
10240,0.8
10241,1.8
10242,0
10243,1.6
10244,21.8
10245,0
10246,1
10247,0
10248,810.6
10249,0
10250,1
10251,5.8
10252,1.2
10253,0
10254,0.2
10255,0
10256,0
10257,7
10258,70
10259,244
10260,109.4
10261,0
10262,0
10263,0.4
10264,3
10265,1
10266,8.4
10267,0.2
10268,1.6
10269,0.2
10270,0.6
10271,3
10272,18.6
10273,6.2
10274,0
10275,0.2
10276,0
10277,0
10278,0
10279,1.4
10280,5.6
10281,0
10282,0
10283,0
10284,3.6
10285,0
10286,0
10287,1
10288,2
10289,0.4
10290,0.6
10291,102.4
10292,1
10293,1
10294,360
10295,10
10296,5.4
10297,0.4
10298,0.4
10299,0
10300,0
10301,0
10302,0
10303,0.2
10304,30.8
10305,0.8
10306,0.4
10307,0
10308,0.6
10309,0
10310,9.6
10311,4.4
10312,10.2
10313,0
10314,0
10315,1.2
10316,0.8
10317,42.8
10318,0
10319,0.2
10320,1.6
10321,371.8
10322,0.2
10323,0
10324,0.4
10325,6.8
10326,0.6
10327,0.6
10328,0
10329,49.8
10330,0.2
10331,4.2
10332,0.2
10333,1
10334,0
10335,1
10336,39.2
10337,0
10338,0
10339,6.4
10340,6.4
10341,1.8
10342,60
10343,0.2
10344,2.4
10345,0.6
10346,0
10347,0
10348,0.2
10349,0
10350,0
10351,0
10352,0
10353,50.8
10354,7.2
10355,0
10356,0
10357,0
10358,14
10359,1.2
10360,7
10361,0
10362,0
10363,1
10364,0
10365,0
10366,0
10367,0
10368,0.2
10369,0.2
10370,8
10371,149.2
10372,0.2
10373,0
10374,0
10375,1
10376,0.8
10377,27.4
10378,0.2
10379,0
10380,0.2
10381,3
10382,2
10383,0.4
10384,0
10385,4.8
10386,0.8
10387,0.8
10388,0.8
10389,0
10390,7.8
10391,16.2
10392,0.2
10393,574.8
10394,3.6
10395,0
10396,1.4
10397,0
10398,0.2
10399,0.6
10400,32.8
10401,0.4
10402,0
10403,0
10404,0
10405,0
10406,0
10407,0
10408,0
10409,0
10410,0
10411,0.8
10412,24
10413,0.4
10414,0
10415,0.2
10416,0
10417,0
10418,0.2
10419,3.2
10420,0
10421,0.6
10422,0.2
10423,1.2
10424,0
10425,0
10426,1.8
10427,7.8
10428,0
10429,0
10430,0
10431,8.8
10432,0
10433,0.2
10434,0.6
10435,6.2
10436,2.4
10437,223
10438,0
10439,0.2
10440,0
10441,0.6
10442,0.2
10443,0
10444,0.8
10445,0
10446,2.4
10447,1127.8
10448,0
10449,0
10450,14
10451,7.6
10452,0
10453,7
10454,1642.8
10455,1
10456,0.4
10457,10
10458,0
10459,64.8
10460,0.2
10461,0.4
10462,1
10463,0
10464,0
10465,0
10466,1.8
10467,0
10468,1
10469,0.8
10470,0.2
10471,549.6
10472,131.4
10473,78
10474,0
10475,5.2
10476,0
10477,3.4
10478,0
10479,0
10480,0.2
10481,0
10482,0
10483,0
10484,1.2
10485,0.2
10486,0.4
10487,2.2
10488,1.2
10489,0
10490,0
10491,0
10492,8.6
10493,0.2
10494,2.2
10495,0
10496,0.2
10497,0
10498,0
10499,0
10500,0.2
10501,0
10502,0
10503,0
10504,2.8
10505,0.2
10506,0
10507,1
10508,9
10509,0.2
10510,9.2
10511,1.2
10512,0
10513,0
10514,0
10515,0
10516,1.4
10517,0
10518,0.2
10519,0
10520,0
10521,3.4
10522,0
10523,0.4
10524,0.2
10525,0.4
10526,1.6
10527,1.4
10528,3.8
10529,0
10530,2.6
10531,75.4
10532,0
10533,0
10534,0
10535,0
10536,0
10537,2.8
10538,0
10539,0
10540,1
10541,0
10542,0.2
10543,0.2
10544,0
10545,0.4
10546,0.4
10547,0
10548,1
10549,0
10550,0
10551,0
10552,0
10553,0.4
10554,0
10555,0
10556,1.6
10557,0
10558,0
10559,0
10560,0
10561,0
10562,44.4
10563,0.2
10564,2.2
10565,0
10566,0.2
10567,0
10568,0
10569,1.2
10570,0
10571,107
10572,0.6
10573,0
10574,0
10575,0
10576,5
10577,2.6
10578,0.6
10579,0
10580,0
10581,0
10582,4.4
10583,1.4
10584,0.4
10585,1163
10586,0
10587,1.2
10588,25.8
10589,64
10590,0
10591,0.4
10592,0.2
10593,0
10594,13
10595,0
10596,0
10597,0
10598,0.4
10599,1.8
10600,0
10601,0
10602,0.6
10603,0
10604,1
10605,0
10606,1340
10607,0
10608,0.2
10609,44
10610,1.4
10611,0.6
10612,0
10613,0
10614,10.6
10615,0
10616,0
10617,0
10618,0.2
10619,0
10620,0
10621,0
10622,0
10623,1
10624,0.6
10625,0
10626,432
10627,0.4
10628,0
10629,0
10630,0
10631,0
10632,0
10633,0
10634,2.6
10635,0
10636,0
10637,0.4
10638,2.6
10639,0
10640,0
10641,0
10642,118.6
10643,1
10644,0.8
10645,1.2
10646,0
10647,2.4
10648,0
10649,0.2
10650,0.8
10651,0
10652,28.6
10653,0.8
10654,0.2
10655,0.2
10656,5.6
10657,0
10658,7
10659,8.6
10660,2.8
10661,0
10662,7.4
10663,0.4
10664,0
10665,0
10666,0
10667,15
10668,0
10669,0.4
10670,22
10671,530.2
10672,0.6
10673,0
10674,0
10675,0
10676,0.2
10677,0
10678,0.2
10679,0.2
10680,0
10681,2
10682,0.6
10683,0
10684,2
10685,0
10686,0
10687,0.2
10688,0.4
10689,0
10690,0
10691,0.6
10692,0
10693,0
10694,0
10695,0
10696,0
10697,0
10698,0
10699,0
10700,0
10701,0.2
10702,0
10703,0.2
10704,0.4
10705,0
10706,0
10707,0.2
10708,0
10709,0
10710,23
10711,0
10712,0
10713,7.2
10714,2.6
10715,0
10716,0
10717,3
10718,0
10719,0
10720,4.2
10721,0
10722,0
10723,0.2
10724,0.6
10725,0
10726,0
10727,20.2
10728,72
10729,1.8
10730,1.4
10731,1.2
10732,0.2
10733,51.6
10734,77.4
10735,0.2
10736,0.2
10737,0.8
10738,1.6
10739,362
10740,0
10741,0.4
10742,0
10743,131.2
10744,0.4
10745,0
10746,1.6
10747,0
10748,47.2
10749,0
10750,0
10751,25.6
10752,0.2
10753,2.6
10754,274.6
10755,0.2
10756,0
10757,0.6
10758,0
10759,0.2
10760,0
10761,1.2
10762,0
10763,0
10764,0
10765,0.8
10766,0.2
10767,0.2
10768,0.6
10769,0.2
10770,0.6
10771,23
10772,0
10773,0.2
10774,0
10775,0.8
10776,1
10777,233.6
10778,0
10779,0.2
10780,0
10781,0
10782,7.6
10783,0
10784,0
10785,11.2
10786,2
10787,3
10788,0
10789,0
10790,0
10791,0.8
10792,0
10793,0.2
10794,1.4
10795,0.2
10796,0.2
10797,1.6
10798,0
10799,0
10800,0
10801,0.4
10802,0.8
10803,0.4
10804,3.2
10805,0
10806,0.2
10807,0.2
10808,1
10809,2.2
10810,6.2
10811,7.4
10812,0
10813,0.6
10814,0
10815,0
10816,3.4
10817,0
10818,3.6
10819,0
10820,0
10821,0.2
10822,0.4
10823,0
10824,7.2
10825,0
10826,522
10827,0
10828,0
10829,18
10830,0
10831,0.6
10832,0
10833,0
10834,0
10835,4.2
10836,605
10837,0
10838,2.2
10839,0.4
10840,52
10841,0
10842,0.4
10843,0.4
10844,0
10845,0.2
10846,0
10847,0
10848,0.2
10849,0
10850,0
10851,6
10852,1
10853,0.8
10854,0.2
10855,0.4
10856,0.6
10857,9.2
10858,327
10859,1
10860,0.2
10861,0
10862,0.4
10863,0.8
10864,0
10865,2.2
10866,0.8
10867,0
10868,1.8
10869,1.2
10870,0
10871,0
10872,1
10873,79.4
10874,1
10875,0
10876,0
10877,0
10878,0
10879,0
10880,0.2
10881,0.2
10882,0
10883,0
10884,0.4
10885,0.2
10886,0.2
10887,0
10888,0
10889,0.2
10890,0
10891,0
10892,0.2
10893,0
10894,93.6
10895,2.2
10896,0.2
10897,7
10898,2
10899,0
10900,18.4
10901,0
10902,0.2
10903,0.2
10904,2.6
10905,0
10906,2.8
10907,1.6
10908,0
10909,710.8
10910,0.4
10911,0
10912,0
10913,218
10914,0
10915,0
10916,52
10917,1
10918,0
10919,0
10920,0
10921,6.4
10922,0.2
10923,0
10924,0
10925,232
10926,4.8
10927,0
10928,491
10929,0
10930,1
10931,1
10932,0.2
10933,0.2
10934,0
10935,0
10936,0
10937,3
10938,0
10939,0.8
10940,0.4
10941,0
10942,1.6
10943,0.4
10944,0
10945,2
10946,0
10947,14
10948,14.2
10949,0.2
10950,0
10951,0.2
10952,0
10953,0.2
10954,0
10955,0.4
10956,0
10957,0
10958,325.4
10959,0.8
10960,77.6
10961,0
10962,105.6
10963,0
10964,0
10965,0.2
10966,0.2
10967,16.6
10968,0.2
10969,0
10970,0
10971,0
10972,0.6
10973,0
10974,0.6
10975,0
10976,14.2
10977,0
10978,3
10979,0.2
10980,295.6
10981,1.6
10982,0
10983,2.2
10984,0
10985,1.2
10986,0
10987,0
10988,0
10989,0
10990,0
10991,0
10992,0
10993,0.6
10994,0.2
10995,24.4
10996,0
10997,0
10998,0
10999,0
11000,0.8
11001,0
11002,0.6
11003,0
11004,25
11005,0.8
11006,1.6
11007,32.8
11008,0
11009,0.4
11010,1.2
11011,0.4
11012,0.4
11013,0.2
11014,100
11015,0
11016,3
11017,0
11018,0
11019,1.6
11020,0.4
11021,17.2
11022,0.2
11023,1.2
11024,0
11025,1.8
11026,0
11027,0
11028,0.2
11029,0.2
11030,2.2
11031,19.2
11032,0
11033,0
11034,0.4
11035,0
11036,2.8
11037,0
11038,0
11039,0
11040,0
11041,0
11042,52
11043,0
11044,0.2
11045,0.8
11046,0
11047,0
11048,0.4
11049,1.2
11050,1
11051,0
11052,0.4
11053,0
11054,0
11055,10.4
11056,0.2
11057,8
11058,0
11059,3
11060,1.8
11061,34.6
11062,0.6
11063,0
11064,0.2
11065,0
11066,0.6
11067,5.6
11068,55
11069,0.2
11070,0.6
11071,0
11072,72.8
11073,0
11074,0
11075,3.4
11076,7.2
11077,0
11078,83.2
11079,16
11080,0
11081,0.2
11082,0
11083,5.4
11084,0
11085,0.8
11086,0
11087,0.2
11088,0
11089,0
11090,0
11091,1.8
11092,2.4
11093,0
11094,0.4
11095,1.6
11096,0.2
11097,0.6
11098,0.2
11099,0.4
11100,250
11101,0.2
11102,0.2
11103,0
11104,2.4
11105,0
11106,0.2
11107,0.2
11108,0.2
11109,63.8
11110,0
11111,0.2
11112,7.6
11113,0.4
11114,0.8
11115,11
11116,1
11117,0.6
11118,0
11119,0
11120,1.8
11121,0.2
11122,1.8
11123,3.2
11124,0.4
11125,0
11126,32.4
11127,0.2
11128,0
11129,0
11130,3.4
11131,0
11132,0
11133,0
11134,8
11135,0
11136,0.2
11137,0
11138,0
11139,0
11140,0.8
11141,0
11142,0
11143,185.6
11144,0.8
11145,0.2
11146,1.2
11147,2.4
11148,64.2
11149,0.2
11150,2.8
11151,0
11152,0
11153,64.6
11154,16.4
11155,0
11156,0.2
11157,0
11158,0.2
11159,0
11160,15
11161,0.2
11162,0
11163,2
11164,0.8
11165,0
11166,0
11167,1
11168,11
11169,0.2
11170,0.6
11171,0
11172,0.2
11173,0
11174,0
11175,0
11176,0.8
11177,0
11178,0
11179,0.6
11180,0
11181,2
11182,0.2
11183,0
11184,37.4
11185,0
11186,0
11187,6
11188,240
11189,0
11190,1.2
11191,0
11192,0.8
11193,8
11194,0.2
11195,0.2
11196,0.4
11197,0.4
11198,0.4
11199,0
11200,0
11201,0
11202,0
11203,0
11204,0
11205,0
11206,0
11207,0.4
11208,0
11209,6
11210,0
11211,1.2
11212,0
11213,15.8
11214,0
11215,4
11216,0
11217,2
11218,0
11219,6
11220,9.8
11221,0.2
11222,0
11223,0
11224,1.8
11225,0
11226,0.2
11227,0.4
11228,311.8
11229,41.2
11230,0
11231,0.4
11232,11
11233,0
11234,0
11235,0.2
11236,1
11237,11.2
11238,5.2
11239,5.8
11240,0
11241,22.8
11242,0.6
11243,0.2
11244,0.8
11245,0
11246,0
11247,0
11248,0.4
11249,0.4
11250,0
11251,1
11252,0
11253,0
11254,0
11255,1
11256,0
11257,0
11258,0
11259,0.2
11260,0.2
11261,0
11262,13.6
11263,1.4
11264,0.4
11265,1.4
11266,0.4
11267,0
11268,0
11269,0
11270,0
11271,1
11272,0.4
11273,2.4
11274,0
11275,0
11276,0.2
11277,177.2
11278,16.6
11279,0.6
11280,0
11281,0
11282,0.2
11283,8.8
11284,0.2
11285,1.2
11286,7.8
11287,0
11288,3.4
11289,0
11290,2.8
11291,6.6
11292,0
11293,0.2
11294,4.8
11295,0
11296,90
11297,0
11298,0.4
11299,5.6
11300,0.6
11301,0
11302,2.4
11303,45
11304,2.2
11305,2.2
11306,0.2
11307,0
11308,0.2
11309,10
11310,0.2
11311,0
11312,1.2
11313,0.4
11314,1
11315,0.4
11316,0.2
11317,0
11318,0
11319,0
11320,0
11321,0
11322,1.8
11323,0.2
11324,283.8
11325,0.2
11326,0
11327,32.8
11328,0
11329,0.8
11330,0.2
11331,3.6
11332,0
11333,0
11334,0
11335,0
11336,2
11337,4
11338,0.6
11339,0
11340,0
11341,22.6
11342,0
11343,0
11344,1.8
11345,0.2
11346,0
11347,0
11348,0
11349,0.4
11350,4.2
11351,9
11352,2.4
11353,0
11354,9
11355,0
11356,25.6
11357,0
11358,0
11359,0
11360,0
11361,11
11362,0.2
11363,12
11364,0.6
11365,0.2
11366,0
11367,7.6
11368,0.6
11369,0
11370,0.2
11371,0
11372,1.8
11373,0
11374,0
11375,0
11376,1
11377,1
11378,0.6
11379,0.2
11380,0.8
11381,5.6
11382,0
11383,0
11384,0
11385,0.2
11386,0
11387,2.6
11388,6.2
11389,0.2
11390,0.4
11391,0
11392,12
11393,1.2
11394,0
11395,2
11396,0
11397,0.4
11398,1.8
11399,0
11400,0
11401,0.2
11402,1
11403,0
11404,0
11405,0.6
11406,2
11407,1.8
11408,0
11409,0
11410,0
11411,15.8
11412,0
11413,0.2
11414,0.6
11415,15.2
11416,0
11417,0
11418,0
11419,0
11420,0
11421,0.8
11422,0
11423,0
11424,0.6
11425,0
11426,0.2
11427,0.4
11428,0
11429,26.2
11430,0
11431,0
11432,1650
11433,0.2
11434,44.4
11435,0.8
11436,0.4
11437,0
11438,0
11439,0
11440,0.2
11441,118
11442,0.2
11443,0
11444,1.4
11445,143.4
11446,0.8
11447,0
11448,0.2
11449,0
11450,1.6
11451,0.2
11452,190.8
11453,0
11454,2
11455,0.4
11456,9.2
11457,0
11458,1.2
11459,0
11460,2.2
11461,2.6
11462,0
11463,0
11464,0
11465,0
11466,0.2
11467,0
11468,1.4
11469,0
11470,0.2
11471,3.2
11472,0
11473,0
11474,0
11475,0
11476,0
11477,6.6
11478,0
11479,0
11480,1.2
11481,0.2
11482,1.2
11483,0.4
11484,0
11485,0.2
11486,0
11487,25.6
11488,0
11489,308.8
11490,1.8
11491,0.2
11492,0.2
11493,10.4
11494,0.2
11495,7
11496,0
11497,0.4
11498,0
11499,0
11500,0.2
11501,0
11502,1.6
11503,0.4
11504,0
11505,0
11506,0
11507,2.2
11508,0
11509,0
11510,0.2
11511,0.4
11512,0
11513,0
11514,5.6
11515,1.2
11516,0
11517,0
11518,0.4
11519,0.2
11520,0
11521,0
11522,23.6
11523,0.6
11524,0
11525,256
11526,0.6
11527,0
11528,1.2
11529,0
11530,0.2
11531,0
11532,0.2
11533,0
11534,0.2
11535,0
11536,0
11537,1.4
11538,0
11539,0
11540,0
11541,2.4
11542,0.4
11543,0
11544,4
11545,0
11546,0
11547,0
11548,0.2
11549,1.4
11550,0
11551,0
11552,76.4
11553,1.4
11554,2.2
11555,2.6
11556,8.6
11557,0.4
11558,0
11559,0.8
11560,3.2
11561,0.4
11562,0.4
11563,1.6
11564,0
11565,0.4
11566,0
11567,0.8
11568,0.8
11569,0.4
11570,0
11571,0
11572,0
11573,1
11574,0
11575,0.2
11576,3.8
11577,1.2
11578,1.2
11579,0
11580,0.2
11581,0.8
11582,2.6
11583,0
11584,0.2
11585,0.2
11586,0
11587,0
11588,7.2
11589,0
11590,4.6
11591,0.2
11592,0.2
11593,0
11594,0
11595,0
11596,0
11597,0
11598,1.2
11599,0
11600,0
11601,0
11602,0
11603,0
11604,0.4
11605,0
11606,0
11607,4
11608,0.4
11609,0
11610,0.4
11611,947.6
11612,0
11613,0
11614,0
11615,0.2
11616,0.4
11617,0
11618,0
11619,8.2
11620,0
11621,11.6
11622,12
11623,9.8
11624,0
11625,6.8
11626,2.4
11627,0
11628,2
11629,0
11630,0.4
11631,0.8
11632,0
11633,0.2
11634,0
11635,138.2
11636,0
11637,0
11638,0
11639,7
11640,0.8
11641,0
11642,15.2
11643,2.4
11644,1
11645,439
11646,0
11647,0
11648,0.2
11649,1.6
11650,0
11651,0
11652,2
11653,0
11654,0
11655,0
11656,0
11657,0
11658,0
11659,0
11660,0
11661,0
11662,0
11663,0
11664,75.2
11665,0.2
11666,0
11667,0.2
11668,0.2
11669,2.6
11670,2
11671,0.2
11672,0
11673,0
11674,0
11675,1.2
11676,0
11677,0.2
11678,0.2
11679,0
11680,198.8
11681,71
11682,0.6
11683,6.8
11684,0
11685,10.8
11686,0
11687,3
11688,0
11689,73.6
11690,0
11691,3.8
11692,1.6
11693,0.4
11694,0
11695,40.6
11696,0
11697,0.2
11698,2.6
11699,234.8
11700,5.2
11701,0
11702,0
11703,1
11704,0
11705,0.8
11706,5.2
11707,0
