ID,demand
29186,0.625
29187,7.125
29188,1.25
29189,0.375
29190,0.375
29191,0.25
29192,0
29193,5.625
29194,0
29195,1.125
29196,0.125
29197,0
29198,1
29199,0
29200,10.625
29201,1.25
29202,1.25
29203,27.5
29204,0.625
29205,0
29206,0.125
29207,23.875
29208,0
29209,0.25
29210,0.375
29211,0
29212,3.75
29213,2.375
29214,0
29215,1.5
29216,0.375
29217,1.25
29218,0.375
29219,85
29220,70.25
29221,0.125
29222,2.75
29223,2.5
29224,2.625
29225,6.875
29226,4.375
29227,1.25
29228,3.375
29229,153.75
29230,51.25
29231,15.625
29232,11.25
29233,0.125
29234,14.375
29235,1.875
29236,97.375
29237,0.625
29238,0.125
29239,1.125
29240,0.625
29241,0
29242,2.5
29243,0.25
29244,0
29245,0.375
29246,3.625
29247,30
29248,2.125
29249,17.5
29250,2.75
29251,0.25
29252,12.625
29253,0.25
29254,0.125
29255,26.25
29256,0.625
29257,0.125
29258,0.75
29259,2.5
29260,0
29261,1.25
29262,0
29263,0.375
29264,129.75
29265,0.25
29266,5
29267,0.25
29268,3.125
29269,28.5
29270,7.125
29271,1.5
29272,13.625
29273,2.625
29274,4.375
29275,1.5
29276,1.25
29277,60.75
29278,13.5
29279,0.375
29280,1.625
29281,26.75
29282,1.25
29283,2.5
29284,8.125
29285,3.75
29286,3.75
29287,0.125
29288,0
29289,1.375
29290,43.75
29291,15
29292,0.125
29293,18
29294,30.875
29295,2.375
29296,12.25
29297,33.5
29298,1.25
29299,0
29300,1.125
29301,58.75
29302,2.75
29303,15.125
29304,1.5
29305,16.125
29306,0.25
29307,0.875
29308,10.75
29309,0
29310,0
29311,0.75
29312,0
29313,8.625
29314,1.25
29315,0.125
29316,47.5
29317,2.75
29318,0
29319,1.5
29320,4.125
29321,4.375
29322,0.25
29323,1.875
29324,0.875
29325,0
29326,8.75
29327,18.375
29328,20.75
29329,0.125
29330,2.375
29331,3.5
29332,0
29333,0
29334,0.125
29335,0.875
29336,210
29337,0.375
29338,525
29339,3.25
29340,5.375
29341,0
29342,0.125
29343,0.125
29344,6
29345,0.125
29346,0
29347,6.5
29348,335
29349,4.875
29350,1.125
29351,0.375
29352,2.875
29353,0.125
29354,0.5
29355,120
29356,0.375
29357,0
29358,3.5
29359,0
29360,0.625
29361,15.5
29362,0.875
29363,32.25
29364,0.875
29365,62.5
29366,7.125
29367,0.25
29368,11.125
29369,1.375
29370,117.125
29371,0
29372,0.25
29373,2.375
29374,0.375
29375,0.625
29376,0.25
29377,3.625
29378,0
29379,6
29380,2
29381,0.125
29382,4.5
29383,3.75
29384,0
29385,70.625
29386,1.25
29387,0
29388,0
29389,0.625
29390,3.25
29391,0
29392,0.875
29393,0.875
29394,10.625
29395,3.625
29396,1
29397,95.75
29398,0.25
29399,0
29400,0
29401,6.75
29402,0.25
29403,1.875
29404,2.125
29405,1.375
29406,48.5
29407,886.25
29408,0
29409,1.125
29410,0.25
29411,2.125
29412,0
29413,0
29414,0.25
29415,0.125
29416,4.375
29417,1.375
29418,0.375
29419,28.125
29420,0.125
29421,5.375
29422,0.75
29423,0.25
29424,0.25
29425,0.25
29426,0.375
29427,0
29428,10.25
29429,7.25
29430,4.5
29431,0.5
29432,1.25
29433,89.625
29434,0.375
29435,0
29436,0.5
29437,0.625
29438,6.875
29439,1.625
29440,10.5
29441,0.375
29442,99.125
29443,10.25
29444,5.25
29445,1
29446,8.375
29447,1431.875
29448,1062.75
29449,0.125
29450,0.5
29451,5
29452,0.125
29453,2.375
29454,1.75
29455,15.625
29456,1.5
29457,4.125
29458,2.5
29459,0.125
29460,13.625
29461,0
29462,6.75
29463,41.75
29464,0.375
29465,0.125
29466,0
29467,0.25
29468,0.875
29469,4.5
29470,2.875
29471,0
29472,0.25
29473,226.75
29474,568.125
29475,0
29476,540
29477,0.625
29478,17.875
29479,17.5
29480,3.875
29481,1.25
29482,0.25
29483,0
29484,2.25
29485,5.875
29486,0.625
29487,0.375
29488,0
29489,7.375
29490,0
29491,1.125
29492,0.25
29493,0.375
29494,0.625
29495,1.375
29496,4.125
29497,0.5
29498,0
29499,50.875
29500,0
29501,2.625
29502,0.375
29503,1.625
29504,1.25
29505,1.375
29506,0.25
29507,0.75
29508,4.5
29509,0.25
29510,5.25
29511,1.5
29512,1791.25
29513,0.25
29514,10.625
29515,66.25
29516,29.875
29517,0.125
29518,0.625
29519,357.5
29520,2.75
29521,0
29522,0.5
29523,0
29524,0.5
29525,0.375
29526,2.125
29527,2
29528,0.375
29529,7
29530,0
29531,0.375
29532,0.25
29533,0
29534,4
29535,0.625
29536,0
29537,360
29538,0.125
29539,9.5
29540,43.875
29541,0.125
29542,2.375
29543,0.125
29544,0.125
29545,9
29546,0.125
29547,40.375
29548,0.875
29549,3.25
29550,5
29551,0.625
29552,0.125
29553,3
29554,43.625
29555,0
29556,0
29557,0.75
29558,0.75
29559,4.75
29560,20.375
29561,0
29562,6.5
29563,0.5
29564,5.25
29565,213.75
29566,2
29567,0
29568,0.25
29569,3.125
29570,13
29571,0.625
29572,9.25
29573,201.25
29574,0.25
29575,0.125
29576,0
29577,257.625
29578,22.375
29579,0
29580,0.125
29581,0
29582,335
29583,0.625
29584,0
29585,2.25
29586,0.75
29587,0.5
29588,0
29589,0.5
29590,4.625
29591,1.5
29592,1.875
29593,1.75
29594,0.125
29595,1.375
29596,2.25
29597,1
29598,0.5
29599,0.75
29600,0.25
29601,8.125
29602,2.125
29603,51.125
29604,0.25
29605,1.625
29606,1.375
29607,0
29608,7.625
29609,0.5
29610,0
29611,0
29612,11.125
29613,0.25
29614,1.875
29615,0
29616,0
29617,12.375
29618,0.375
29619,66
29620,34.875
29621,5.625
29622,1.375
29623,1
29624,2.25
29625,0
29626,0
29627,0
29628,0
29629,8.375
29630,7.75
29631,2.5
29632,3.125
29633,0.25
29634,0
29635,0
29636,1.25
29637,1.25
29638,6.125
29639,0.75
29640,0.375
29641,2.125
29642,1.25
29643,0
29644,0.625
29645,0
29646,0.5
29647,20.625
29648,0.25
29649,10.875
29650,0
29651,0
29652,2.25
29653,0.375
29654,1.125
29655,119.5
29656,4.75
29657,14.5
29658,96.25
29659,0.375
29660,2.5
29661,1.5
29662,1.625
29663,0.125
29664,10
29665,0
29666,2.5
29667,0.375
29668,0.25
29669,0.125
29670,6.625
29671,14.5
29672,12.75
29673,46.625
29674,4.375
29675,0
29676,4
29677,1
29678,0.625
29679,2.875
29680,0
29681,4.125
29682,0.125
29683,0.125
29684,46
29685,111.25
29686,7.125
29687,60
29688,2.125
29689,29.875
29690,0.625
29691,0
29692,1.375
29693,3.25
29694,0
29695,0.375
29696,1.125
29697,0.25
29698,9.25
29699,1.625
29700,0.75
29701,0.125
29702,1.625
29703,6.25
29704,0
29705,0.25
29706,35.75
29707,4.375
29708,1.25
29709,1.5
29710,93.75
29711,1.375
29712,0.625
29713,0
29714,0.25
29715,6.875
29716,1.75
29717,4
29718,0
29719,0
29720,23.25
29721,7.125
29722,0
29723,0
29724,2.375
29725,0.375
29726,0
29727,0.5
29728,57.125
29729,6.5
29730,20
29731,2.375
29732,0
29733,0.375
29734,0.875
29735,0.625
29736,98.5
29737,7.25
29738,1.375
29739,2.125
29740,8.5
29741,0
29742,0.125
29743,0
29744,5.125
29745,11.25
29746,0.125
29747,1.25
29748,1.5
29749,1
29750,0.25
29751,0.5
29752,0.125
29753,0
29754,0.5
29755,35.25
29756,2.625
29757,0.125
29758,0
29759,2.875
29760,0.125
29761,0.5
29762,190
29763,2.875
29764,34.25
29765,0.25
29766,1157.5
29767,2.625
29768,0
29769,1.5
29770,18.5
29771,0
29772,54.75
29773,0.375
29774,6.25
29775,1.875
29776,0.125
29777,0
29778,0.375
29779,12.5
29780,4.25
29781,3.875
29782,0.125
29783,0.5
29784,0
29785,30.75
29786,6.75
29787,13.875
29788,3.625
29789,0.125
29790,0.5
29791,1
29792,0.25
29793,4.375
29794,8.25
29795,10.375
29796,0.875
29797,2.75
29798,8.75
29799,6.875
29800,0.25
29801,0.5
29802,1
29803,4.75
29804,13.625
29805,66.875
29806,196.875
29807,0
29808,0.875
29809,0.75
29810,0.75
29811,13.375
29812,1
29813,76.25
29814,0.125
29815,0.125
29816,0
29817,1
29818,3.75
29819,0.125
29820,0.75
29821,1
29822,2.25
29823,0
29824,0
29825,1.625
29826,0.125
29827,0.375
29828,0
29829,0.125
29830,0
29831,0.25
29832,1.75
29833,0
29834,3.5
29835,0
29836,11.5
29837,0
29838,1
29839,0.5
29840,0.625
29841,0
29842,0.375
29843,0
29844,1.875
29845,0.75
29846,5.25
29847,0.75
29848,0
29849,781.25
29850,0.125
29851,0.125
29852,4.25
29853,742.5
29854,0
29855,3.25
29856,0
29857,0
29858,0.125
29859,0
29860,6.75
29861,0.25
29862,14
29863,0
29864,3
29865,0.75
29866,0.125
29867,0.625
29868,1
29869,0
29870,0.75
29871,0.375
29872,0.375
29873,0
29874,0.875
29875,0
29876,0
29877,0.125
29878,3.5
29879,7.125
29880,1.5
29881,41.875
29882,0.625
29883,0
29884,0.25
29885,0
29886,2.125
29887,1.25
29888,13.625
29889,200.125
29890,6.75
29891,0.375
29892,0.125
29893,36.25
29894,2.625
29895,0
29896,1
29897,1.125
29898,0.625
29899,62.875
29900,0
29901,0.25
29902,1.25
29903,1.125
29904,2.875
29905,1.25
29906,0
29907,4
29908,2.125
29909,5.25
29910,1.75
29911,2.25
29912,11.5
29913,0
29914,488.75
29915,6.25
29916,0
29917,0
29918,0.625
29919,0
29920,7.25
29921,6.375
29922,26.25
29923,0
29924,1.5
29925,1.125
29926,0.125
29927,30.625
29928,0
29929,0
29930,0.25
29931,0
29932,3430
29933,0.875
29934,4.5
29935,7
29936,821.25
29937,0.375
29938,35
29939,0.875
29940,42.625
29941,0.625
29942,9.75
29943,11.5
29944,0.125
29945,1
29946,9.625
29947,0.5
29948,13.875
29949,0
29950,25.5
29951,0.125
29952,0.125
29953,0
29954,9.5
29955,2.375
29956,7.375
29957,0.375
29958,48.75
29959,8.25
29960,0.25
29961,0.75
29962,0.25
29963,22.5
29964,0.625
29965,0.625
29966,1.75
29967,0.25
29968,0.5
29969,0
29970,0.25
29971,69.375
29972,0
29973,27.125
29974,0
29975,2
29976,0.25
29977,0.625
29978,4
29979,0.125
29980,0
29981,1.625
29982,4.25
29983,0
29984,0
29985,0.5
29986,0.25
29987,1.5
29988,2.375
29989,133.75
29990,0
29991,2.875
29992,0.5
29993,2.75
29994,0.375
29995,0
29996,0
29997,52.5
29998,0.125
29999,0
30000,6.5
30001,0.125
30002,11.375
30003,1.375
30004,0.25
30005,1.25
30006,0
30007,0
30008,0.375
30009,0
30010,0.125
30011,0
30012,0
30013,0.375
30014,0
30015,0
30016,0
30017,6.5
30018,56.25
30019,0
30020,2.25
30021,0.75
30022,1
30023,20.25
30024,0
30025,30.625
30026,1.375
30027,36.875
30028,98.125
30029,0.125
30030,0.75
30031,21.625
30032,3.75
30033,0
30034,0.125
30035,0.25
30036,0.375
30037,0.125
30038,0.75
30039,0
30040,11.625
30041,0.125
30042,0.625
30043,0.125
30044,0
30045,6.625
30046,0.25
30047,0.375
30048,0.125
30049,0.5
30050,1.25
30051,0.75
30052,0.25
30053,2.25
30054,0.125
30055,1
30056,0
30057,0.125
30058,0.375
30059,125.875
30060,0.375
30061,0.25
30062,0.25
30063,0.125
30064,0
30065,2.25
30066,9
30067,52.625
30068,0.625
30069,7.5
30070,0.125
30071,0.125
30072,0.25
30073,2.125
30074,26.75
30075,1.125
30076,1.125
30077,0.25
30078,0.25
30079,1.625
30080,0.25
30081,0.125
30082,42.875
30083,2.125
30084,16.25
30085,0.25
30086,21.5
30087,0
30088,4
30089,1.125
30090,2.875
30091,0
30092,23.75
30093,0.125
30094,1.875
30095,1
30096,0.25
30097,0.375
30098,1.625
30099,0.25
30100,0.125
30101,0
30102,0.125
30103,521.25
30104,0.25
30105,0.25
30106,20.625
30107,0.5
30108,0.125
30109,0.25
30110,1.125
30111,0.5
30112,2.75
30113,0.375
30114,0.375
30115,21.375
30116,0
30117,1
30118,0.75
30119,0.875
30120,133.75
30121,10.125
30122,10.75
30123,10
30124,0
30125,2.5
30126,2
30127,0
30128,4
30129,2.75
30130,0.25
30131,15.25
30132,0.75
30133,2.75
30134,2.125
30135,0.25
30136,21.75
30137,0
30138,12.25
30139,9.625
30140,0
30141,9.625
30142,0
30143,0.25
30144,0.375
30145,1.25
30146,41.25
30147,0.125
30148,14.625
30149,0.125
30150,2.875
30151,0.125
30152,4.875
30153,0.125
30154,0.375
30155,123.75
30156,0
30157,35.5
30158,0
30159,2.625
30160,0.625
30161,0.125
30162,0.125
30163,9.25
30164,20.5
30165,3.375
30166,8.75
30167,0
30168,137
30169,0
30170,1.125
30171,5.125
30172,2.625
30173,21.875
30174,6.125
30175,0.25
30176,0
30177,19.25
30178,1
30179,0.125
30180,4.25
30181,8.125
30182,1.125
30183,0.125
30184,1.875
30185,7.875
30186,27.5
30187,6.125
30188,0.25
30189,1.5
30190,0.375
30191,2.5
30192,3
30193,4.25
30194,0
30195,7
30196,0.125
30197,21.25
30198,0.25
30199,76.375
30200,14.875
30201,0.25
30202,13.75
30203,17
30204,3
30205,0.25
30206,0.25
30207,1.25
30208,0.25
30209,2
30210,1.75
30211,0
30212,1.375
30213,0
30214,11.25
30215,23.125
30216,63.75
30217,1
30218,0
30219,27.625
30220,0
30221,24.875
30222,0.25
30223,36.25
30224,0.125
30225,0.875
30226,1.5
30227,0
30228,1
30229,1.5
30230,0.25
30231,1
30232,6
30233,0.125
30234,10.125
30235,3.625
30236,0
30237,0.125
30238,1.25
30239,0
30240,18.25
30241,0
30242,0
30243,0
30244,0.125
30245,0.25
30246,0.5
30247,43.875
30248,0.5
30249,158.75
30250,17
30251,0.5
30252,4.25
30253,340
30254,284.375
30255,10.875
30256,10.75
30257,4.625
30258,0.25
30259,4.5
30260,0.625
30261,3
30262,5.5
30263,0
30264,0.375
30265,0.75
30266,0.75
30267,1.375
30268,0
30269,1
30270,0
30271,1.625
30272,1.25
30273,0
30274,7.75
30275,12
30276,5.125
30277,238.75
30278,0.125
30279,1
30280,0.125
30281,0
30282,0.25
30283,0.875
30284,28.75
30285,0.625
30286,0.625
30287,0.375
30288,0
30289,0.125
30290,2.625
30291,0.5
30292,6.25
30293,0.25
30294,6.75
30295,0.125
30296,16
30297,0
30298,20.375
30299,5.375
30300,0.125
30301,80
30302,1.25
30303,41.375
30304,0
30305,4
30306,2
30307,0.875
30308,1
30309,2
30310,0.125
30311,3.875
30312,0.75
30313,0
30314,1.25
30315,0
30316,493.75
30317,0.25
30318,0.375
30319,2.625
30320,1.25
30321,40
30322,2.5
30323,0
30324,1.625
30325,0.125
30326,0.75
30327,0.25
30328,0
30329,37.875
30330,0.375
30331,1.25
30332,0.25
30333,1
30334,0.5
30335,24
30336,4
30337,0.125
30338,0
30339,2.875
30340,0
30341,0
30342,158.75
30343,1.375
30344,0.125
30345,5
30346,2.875
30347,1.25
30348,3.875
30349,1.125
30350,1.125
30351,3.25
30352,0.125
30353,8.375
30354,16.25
30355,0.375
30356,3.5
30357,5
30358,0.25
30359,8.125
30360,2.625
30361,0.625
30362,0.375
30363,0.375
30364,2.5
30365,0.375
30366,0
30367,18.375
30368,0.125
30369,5.125
30370,0.125
30371,0.375
30372,0
30373,0.75
30374,0.125
30375,0.25
30376,0.125
30377,1.75
30378,0.5
30379,2.625
30380,0.375
30381,168.75
30382,90
30383,0.125
30384,0
30385,0.625
30386,18.375
30387,0
30388,174
30389,0
30390,3.125
30391,1
30392,4.125
30393,0.25
30394,17.25
30395,0.125
30396,2.125
30397,1.375
30398,1
30399,1.625
30400,2.875
30401,0.375
30402,2.75
30403,0.875
30404,9.375
30405,2.75
30406,2.625
30407,0.125
30408,1
30409,0.5
30410,1.25
30411,4.375
30412,0.5
30413,1.625
30414,21.625
30415,0.75
30416,4.375
30417,9
30418,16.125
30419,0
30420,17.875
30421,0.625
30422,0.25
30423,0
30424,5.875
30425,1.5
30426,1.125
30427,0.75
30428,0.25
30429,0.5
30430,0
30431,22.5
30432,0.625
30433,1.5
30434,2
30435,151.875
30436,0.25
30437,0.75
30438,0.625
30439,0.25
30440,0.125
30441,168.375
30442,2.25
30443,0.125
30444,11
30445,4.375
30446,0.125
30447,4.875
30448,21.875
30449,0.125
30450,44.375
30451,40
30452,0.75
30453,3.25
30454,310.625
30455,1.25
30456,6.5
30457,0.125
30458,2.875
30459,0.125
30460,68.75
30461,138.75
30462,0.625
30463,0
30464,3.75
30465,11.5
30466,0.875
30467,0.25
30468,14.25
30469,0
30470,3.5
30471,4.875
30472,0
30473,0.25
30474,7.5
30475,0.125
30476,0.125
30477,19.5
30478,0
30479,0.625
30480,0
30481,11.25
30482,7.25
30483,0
30484,4.5
30485,0.75
30486,1.375
30487,0.125
30488,2.125
30489,0.25
30490,0.25
30491,0.5
30492,31.5
30493,0.25
30494,2
30495,0.5
30496,3.5
30497,1.375
30498,44.5
30499,30
30500,24.5
30501,7.375
30502,2.75
30503,13.5
30504,0
30505,0.875
30506,1.5
30507,0.125
30508,0.5
30509,4.75
30510,33.625
30511,0
30512,11.75
30513,0
30514,2.625
30515,0.875
30516,1.25
30517,12.125
30518,55
30519,0
30520,0.125
30521,1.5
30522,1.25
30523,68.25
30524,1.125
30525,0
30526,0.125
30527,0
30528,0
30529,0
30530,0.875
30531,4.25
30532,0.25
30533,5.25
30534,0.625
30535,0.25
30536,0
30537,3.125
30538,2.125
30539,13.25
30540,4.25
30541,2.75
30542,0
30543,110.625
30544,0.625
30545,0.5
30546,0
30547,2.125
30548,0.5
30549,9.625
30550,0
30551,8.375
30552,0
30553,0
30554,8.125
30555,0
30556,0
30557,49
30558,0.875
30559,0.125
30560,0.125
30561,0
30562,1.25
30563,5.75
30564,0.25
30565,1
30566,2
30567,0.75
30568,0.875
30569,0.25
30570,1
30571,1.25
30572,0.25
30573,142.5
30574,0.25
30575,0.125
30576,78.75
30577,0.25
30578,7.125
30579,7.625
30580,2.25
30581,0.25
30582,0.25
30583,8
30584,5.375
30585,10
30586,2.375
30587,90.625
30588,0.125
30589,6
30590,4.625
30591,2.25
30592,0.125
30593,2.625
30594,1.5
30595,0.125
30596,2.375
30597,0.25
30598,1
30599,2.75
30600,0
30601,7
30602,3.375
30603,1.25
30604,6
30605,0.125
30606,1.125
30607,1.375
30608,1.75
30609,1
30610,6.125
30611,12.625
30612,0.125
30613,0.375
30614,3.125
30615,1.75
30616,1.625
30617,0.375
30618,0
30619,49
30620,0
30621,1
30622,7.25
30623,4
30624,1.625
30625,2.875
30626,1616.25
30627,4.125
30628,63.75
30629,10.125
30630,8.25
30631,1.25
30632,0.75
30633,5.5
30634,4.125
30635,1.125
30636,0
30637,0
30638,0.375
30639,2.625
30640,2.25
30641,1.25
30642,1.125
30643,1.25
30644,95.875
30645,41.25
30646,0.25
30647,1.5
30648,3
30649,0.25
30650,0
30651,3.75
30652,41.625
30653,4.625
30654,7.125
30655,12.25
30656,3
30657,40.625
30658,196.25
30659,0.25
30660,0.125
30661,3.5
30662,4.125
30663,4.75
30664,1.875
30665,36.875
30666,2.125
30667,8
30668,0.5
30669,0.375
30670,2.25
30671,1
30672,0
30673,4
30674,0.75
30675,600.875
30676,8.5
30677,343.75
30678,22.375
30679,12.125
30680,2.25
30681,3
30682,0.75
30683,0
30684,0.375
30685,1.25
30686,3.75
30687,0.125
30688,0.25
30689,0.75
30690,423.75
30691,0.25
30692,0.625
30693,0.625
30694,0
30695,0
30696,0
30697,0
30698,1.625
30699,3.75
30700,2.375
30701,0.25
30702,0.25
30703,11.125
30704,0.25
30705,0
30706,15.5
30707,0.125
30708,0.25
30709,30
30710,0.375
30711,5.625
30712,11.625
30713,0.125
30714,8.625
30715,0.125
30716,2
30717,14.25
30718,0.25
30719,2
30720,24.5
30721,0.5
30722,40.75
30723,0.125
30724,0.875
30725,342.5
30726,2.375
30727,0
30728,0
30729,14.625
30730,10
30731,0
30732,0.375
30733,6.75
30734,0.625
30735,2.75
30736,0.125
30737,0
30738,1.75
30739,0.125
30740,49.625
30741,0.25
30742,0.875
30743,0.375
30744,0.75
30745,1.625
30746,0.75
30747,0.375
30748,0.375
30749,0
30750,0.5
30751,88.75
30752,551.25
30753,3.375
30754,0.125
30755,0
30756,0.5
30757,33.75
30758,0.125
30759,0.625
30760,2.875
30761,0.125
30762,0.125
30763,51.125
30764,1
30765,1.75
30766,4.75
30767,6.125
30768,2.25
30769,0.25
30770,21.125
30771,0
30772,0
30773,0
30774,0.625
30775,0.25
30776,0.375
30777,1.125
30778,193.75
30779,0.375
30780,4.75
30781,51.375
30782,0
30783,37.375
30784,0.375
30785,43
30786,1.25
30787,0.125
30788,0
30789,0.25
30790,0.75
30791,0
30792,0
30793,0
30794,0.25
30795,0
30796,2.125
30797,1.375
30798,0.125
30799,0.125
30800,49.375
30801,136.625
30802,488
30803,0.25
30804,0.875
30805,0.25
30806,0
30807,0.875
30808,0
30809,0.875
30810,1.75
30811,69.375
30812,2.125
30813,1.125
30814,2.125
30815,1.125
30816,0.375
30817,0.25
30818,0
30819,0
30820,0
30821,39.75
30822,0
30823,0.25
30824,0.375
30825,0.5
30826,4.25
30827,0.125
30828,5.875
30829,123.75
30830,0
30831,0.125
30832,0.375
30833,13.25
30834,0.125
30835,243.125
30836,0.625
30837,0.125
30838,1.75
30839,3.375
30840,1
30841,0
30842,0
30843,14.625
30844,0.875
30845,20.25
30846,0.75
30847,0.25
30848,0.125
30849,5.5
30850,19.625
30851,5.375
30852,0.375
30853,0
30854,0
30855,1.25
30856,0.875
30857,1.75
30858,1.5
30859,6.75
30860,0.25
30861,0.25
30862,0.625
30863,0.125
30864,0
30865,0.125
30866,1.25
30867,0.625
30868,0
30869,0
30870,8
30871,261.25
30872,0
30873,8
30874,0.125
30875,8.875
30876,2.5
30877,0.25
30878,0.625
30879,0.875
30880,0.375
30881,0
30882,408.125
30883,0.5
30884,0
30885,0.75
30886,4
30887,0.625
30888,11.25
30889,0
30890,2.875
30891,46.25
30892,3
30893,0
30894,0.75
30895,4.875
30896,0.625
30897,0.25
30898,0.125
30899,1.625
30900,0.125
30901,0.125
30902,12.5
30903,133.75
30904,5
30905,0.25
30906,4.5
30907,0
30908,0
30909,165
30910,24.125
30911,0
30912,1.25
30913,5.75
30914,0.125
30915,2.625
30916,0.125
30917,0.125
30918,2.75
30919,8.625
30920,0.75
30921,0.125
30922,0
30923,0
30924,0.25
30925,1
30926,8.25
30927,1.125
30928,2.25
30929,0.625
30930,3.75
30931,5.5
30932,0
30933,0
30934,0.75
30935,0.5
30936,175.625
30937,0.125
30938,16.75
30939,0
30940,0.125
30941,0
30942,0
30943,0.125
30944,36.25
30945,61.875
30946,1.5
30947,52.5
30948,0.25
30949,0.875
30950,1.25
30951,0.25
30952,1.125
30953,0
30954,1.625
30955,280
30956,2
30957,0
30958,0
30959,0
30960,12
30961,0.125
30962,2.625
30963,0.25
30964,0.625
30965,0.5
30966,19.25
30967,0.25
30968,5.75
30969,0.25
30970,0.25
30971,710
30972,1.5
30973,0.875
30974,2.625
30975,4.5
30976,13.25
30977,1.125
30978,13.625
30979,0
30980,0
30981,6.375
30982,6.875
30983,0.375
30984,14.375
30985,0
30986,6
30987,61
30988,1.75
30989,0
30990,0.375
30991,6.625
30992,0.125
30993,0.625
30994,0
30995,14
30996,0
30997,12.375
30998,3.75
30999,12.875
31000,0.125
31001,0.25
31002,97.625
31003,0.25
31004,0.75
31005,350
31006,0.25
31007,0
31008,0.125
31009,1
31010,0.25
31011,0
31012,12.75
31013,2062.5
31014,1.25
31015,0.375
31016,0.125
31017,3.625
31018,2
31019,45
31020,0.875
31021,1.25
31022,0
31023,0.125
31024,8.625
31025,0.75
31026,13.5
31027,5.25
31028,2189.375
31029,0.125
31030,4
31031,3.875
31032,0.25
31033,0
31034,5.25
31035,2.25
31036,0
31037,0.125
31038,1.375
31039,0
31040,8.75
31041,21.25
31042,0
31043,0
31044,36.25
31045,3.875
31046,10.875
31047,0
31048,0.125
31049,0.25
31050,0.375
31051,0.25
31052,0
31053,4.25
31054,2.625
31055,41.5
31056,31.5
31057,0.5
31058,5.25
31059,0.25
31060,0
31061,2.125
31062,0
31063,2
31064,0.25
31065,0
31066,25
31067,0.125
31068,0.125
31069,3.875
31070,745
31071,1.375
31072,30.5
31073,7.25
31074,0
31075,202.5
31076,0
31077,9
31078,0
31079,0.125
31080,6.125
31081,0
31082,6.25
31083,20
31084,2.75
31085,4.25
31086,0.375
31087,0.25
31088,423.25
31089,2.625
31090,0
31091,0.875
31092,23.25
31093,11.75
31094,0.25
31095,2
31096,0.875
31097,3.25
31098,368.75
31099,43.75
31100,0.875
31101,0.75
31102,0.125
31103,2.375
31104,1
31105,1.5
31106,0.125
31107,0.125
31108,36.25
31109,0.375
31110,0.625
31111,121.75
31112,11.75
31113,175
31114,2.5
31115,6.25
31116,0.5
31117,186.25
31118,1.75
31119,10.5
31120,0
31121,0.25
31122,8.75
31123,0.75
31124,2.375
31125,1.125
31126,3.875
31127,0.125
31128,0
31129,0
31130,1
31131,0
31132,3.5
31133,74
31134,1.125
31135,3
31136,1.5
31137,1.625
31138,3.25
31139,0
31140,7.5
31141,2.375
31142,0.5
31143,1.625
31144,0.125
31145,4
31146,1.625
31147,0
31148,0
31149,2.875
31150,0.25
31151,13.125
31152,0
31153,0
31154,1
31155,6.5
31156,1297.5
31157,1.875
31158,30.875
31159,0
31160,10.625
31161,0.625
31162,476.25
31163,0.875
31164,0.375
31165,0.125
31166,2.375
31167,0
31168,17.625
31169,0.875
31170,0
31171,122.5
31172,0.375
31173,4
31174,1.25
31175,1
31176,0.125
31177,0.125
31178,5.125
31179,19
31180,347.125
31181,0.375
31182,2.625
31183,2.5
31184,0.125
31185,0.125
31186,0.875
31187,8
31188,31.25
31189,0
31190,11.25
31191,1.25
31192,0.25
31193,0.75
31194,6.875
31195,0.25
31196,0.125
31197,0.125
31198,112.5
31199,2.875
31200,24.25
31201,3.25
31202,2.375
31203,1.375
31204,2.25
31205,0
31206,440.625
31207,51.25
31208,0.5
31209,1
31210,7
31211,2.375
31212,1.5
31213,255.625
31214,0.875
31215,1.5
31216,2.125
31217,0
31218,0.75
31219,0
31220,0
31221,2.125
31222,0.125
31223,1.5
31224,0
31225,0
31226,0
31227,3.25
31228,1
31229,2.375
31230,223.75
31231,18.5
31232,0
31233,162.5
31234,0
31235,1.375
31236,2.625
31237,15.875
31238,2.875
31239,175
31240,4.75
31241,7.375
31242,0.375
31243,5.5
31244,9.25
31245,0
31246,1.5
31247,1
31248,0
31249,0
31250,36.25
31251,15.125
31252,0
31253,0
31254,2.25
31255,0.125
31256,8.75
31257,2
31258,180
31259,70.625
31260,10.375
31261,28.75
31262,0.75
31263,0.5
31264,235
31265,0
31266,0
31267,0.375
31268,0.125
31269,0
31270,16.75
31271,0.375
31272,1.5
31273,29.375
31274,0.125
31275,1.375
31276,0.125
31277,0.625
31278,0.125
31279,6.375
31280,211.25
31281,0.125
31282,0
31283,0.25
31284,20.25
31285,0.5
31286,1
31287,3
31288,0.625
31289,1.375
31290,1
31291,0.125
31292,0
31293,5.875
31294,0.625
31295,12.25
31296,1.375
31297,0.5
31298,2.125
31299,31.625
31300,5.75
31301,15
31302,0.125
31303,1.625
31304,0.125
31305,0.375
31306,500.625
31307,3.75
31308,2.875
31309,0
31310,1.75
31311,29.625
31312,24.875
31313,3.75
31314,0.5
31315,0.5
31316,0
31317,24.75
31318,3.375
31319,0.125
31320,0.375
31321,0.5
31322,0
31323,3.5
31324,1
31325,0
31326,0.5
31327,0.25
31328,0.375
31329,0.75
31330,1.625
31331,0.25
31332,6.75
31333,0
31334,0.375
31335,1.125
