zip,target
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95828,0
z95826,0
z95826,0
z95826,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95823,0
z95842,0
z95842,0
z95842,0
z95842,0
z95842,0
z95842,0
z95820,0
z95820,0
z95820,0
z95820,0
z95820,0
z95820,0
z95820,0
z95820,0
z95820,0
z95820,0
z95820,0
z95820,0
z95820,0
z95820,0
z95820,0
z95820,0
z95820,0
z95820,0
z95820,0
z95820,0
z95820,0
z95820,0
z95820,0
z95820,0
z95820,0
z95820,0
z95820,0
z95820,0
z95820,0
z95820,0
z95820,0
z95820,0
z95820,0
z95820,0
z95820,0
z95820,0
z95820,0
z95820,0
z95820,0
z95820,0
z95820,0
z95820,0
z95820,0
z95820,0
z95820,0
z95820,0
z95820,0
z95820,0
z95820,0
z95820,0
z95820,0
z95820,0
z95820,0
z95820,0
z95820,0
z95820,0
z95820,0
z95820,0
z95820,0
z95820,0
z95820,0
z95820,0
z95820,0
z95820,0
z95820,0
z95820,0
z95820,0
z95820,0
z95820,0
z95820,0
z95820,0
z95820,0
z95820,0
z95820,0
z95820,0
z95820,0
z95815,0
z95815,0
z95815,0
z95815,0
z95815,0
z95815,0
z95815,0
z95815,0
z95815,0
z95815,0
z95815,0
z95815,0
z95815,0
z95815,0
z95815,0
z95815,0
z95815,0
z95815,0
z95815,0
z95815,0
z95815,0
z95815,0
z95815,0
z95815,0
z95815,0
z95815,0
z95815,0
z95815,0
z95824,0
z95824,0
z95824,0
z95824,0
z95824,0
z95824,0
z95824,0
z95824,0
z95824,0
z95824,0
z95824,0
z95824,0
z95824,0
z95824,0
z95824,0
z95824,0
z95824,0
z95824,0
z95824,0
z95824,0
z95824,0
z95824,0
z95824,0
z95824,0
z95824,0
z95824,0
z95824,0
z95660,0
z95660,0
z95660,0
z95660,0
z95660,0
z95660,0
z95660,0
z95660,0
z95660,0
z95660,0
z95660,0
z95660,0
z95660,0
z95660,0
z95660,0
z95660,0
z95660,0
z95660,0
z95660,0
z95660,0
z95660,0
z95660,0
z95660,0
z95660,0
z95660,0
z95660,0
z95660,0
z95660,0
z95660,0
z95660,0
z95660,0
z95660,0
z95660,0
z95660,0
z95660,0
z95660,0
z95660,0
z95660,0
z95660,0
z95660,0
z95660,0
z95660,0
z95660,0
z95660,0
z95660,0
z95660,0
z95660,0
z95660,0
z95660,0
z95660,0
z95660,0
z95660,0
z95660,0
z95660,0
z95660,0
z95660,0
z95660,0
z95660,0
z95660,0
z95660,0
z95660,0
z95660,0
z95660,0
z95660,0
z95660,0
z95660,0
z95660,0
z95660,0
z95660,0
z95660,0
z95660,0
z95660,0
z95660,0
z95660,0
z95660,0
z95660,0
z95660,0
z95660,0
z95660,0
z95660,0
z95825,0
z95825,0
z95832,0
z95832,0
z95832,0
z95832,0
z95832,0
z95832,0
z95832,0
z95832,0
z95832,0
z95832,0
z95832,0
z95832,0
z95832,0
z95832,0
z95832,0
z95832,0
z95832,0
z95832,0
z95832,0
z95832,0
z95832,0
z95832,0
z95832,0
z95832,0
z95832,0
z95832,0
z95832,0
z95832,0
z95832,0
z95832,0
z95832,0
z95832,0
z95832,0
z95832,0
z95832,0
z95817,0
z95817,0
z95817,0
z95817,0
z95817,0
z95817,0
z95817,0
z95817,0
z95817,0
z95817,0
z95673,0
z95673,0
z95673,0
z95673,0
z95673,0
z95673,0
z95673,0
z95673,0
z95673,0
z95673,0
z95673,0
z95673,0
z95747,0
z95828,0
z95828,0
z95828,0
z95833,0
z95833,0
z95833,0
z95833,0
z95833,0
z95833,0
z95833,0
z95833,0
z95833,0
z95833,0
z95833,0
z95833,0
z95833,0
z95833,0
z95833,0
z95833,0
z95833,0
z95833,0
z95833,0
z95833,0
z95833,0
z95833,0
z95833,0
z95833,0
z95833,0
z95833,0
z95833,0
z95833,0
z95833,0
z95833,0
z95833,0
z95833,0
z95833,0
z95833,0
z95842,0
z95842,0
z95842,0
z95842,0
z95842,0
z95842,0
z95842,0
z95842,0
z95842,0
z95842,0
z95842,0
z95842,0
z95842,0
z95842,0
z95842,0
z95842,0
z95842,0
z95842,0
z95842,0
z95842,0
z95842,0
z95842,0
z95842,0
z95842,0
z95842,0
z95842,0
z95842,0
z95842,0
z95691,0
z95633,0
z95833,0
z95690,0
z95648,0
z95691,0
z95691,0
z95682,0
z95648,0
z95614,0
