ID,demand
19848,0
19849,11.7
19850,0
19851,0.2
19852,0.4
19853,1.4
19854,26
19855,1501
19856,4
19857,18
19858,4.4
19859,0.1
19860,9.2
19861,29
19862,1.6
19863,1.6
19864,1
19865,10.6
19866,0.4
19867,1.2
19868,1.6
19869,0.4
19870,3.5
19871,0.2
19872,14.4
19873,0.6
19874,13.8
19875,0.1
19876,2
19877,0.2
19878,0.3
19879,0.7
19880,38.1
19881,0.9
19882,5.9
19883,0.7
19884,0.1
19885,70.6
19886,0.1
19887,0
19888,0
19889,0.1
19890,0.4
19891,4.2
19892,0
19893,0.4
19894,12.6
19895,3.2
19896,20.7
19897,0.3
19898,7.3
19899,5.8
19900,1.1
19901,0.2
19902,1
19903,0.5
19904,1
19905,1.9
19906,0.3
19907,3.5
19908,1.8
19909,0.7
19910,0
19911,1.2
19912,4.2
19913,0.2
19914,2.5
19915,0.3
19916,1.7
19917,0.1
19918,1.7
19919,122
19920,0.1
19921,0.3
19922,0.2
19923,5.8
19924,5.8
19925,8
19926,0.4
19927,0.1
19928,4
19929,9.5
19930,15.9
19931,0
19932,0.1
19933,0
19934,2.5
19935,8.3
19936,0.6
19937,0
19938,186
19939,0
19940,35
19941,3.7
19942,12.4
19943,12
19944,3
19945,71
19946,9.6
19947,0
19948,9.7
19949,0.7
19950,49
19951,0
19952,0.2
19953,0.4
19954,3.1
19955,0
19956,0.2
19957,0
19958,75.8
19959,0.3
19960,0.1
19961,0.1
19962,0
19963,28.7
19964,2.4
19965,0.1
19966,0.1
19967,0.4
19968,0.6
19969,0.3
19970,0.4
19971,0.8
19972,6
19973,2.3
19974,30
19975,5
19976,0.4
19977,1.3
19978,1.4
19979,0.2
19980,1.4
19981,0.3
19982,0.4
19983,17
19984,1
19985,0
19986,0
19987,13.5
19988,0.2
19989,23
19990,5.5
19991,1
19992,5.8
19993,32
19994,0
19995,6.1
19996,5.4
19997,0.5
19998,0
19999,0.2
20000,2.8
20001,0.1
20002,26
20003,0.6
20004,0.2
20005,4.6
20006,0
20007,5.6
20008,4.1
20009,56.7
20010,2.4
20011,0.2
20012,0
20013,7.2
20014,7.6
20015,0.6
20016,142.8
20017,37.2
20018,3.5
20019,5.2
20020,1
20021,27.2
20022,1.8
20023,28.2
20024,0
20025,2.4
20026,0.5
20027,0.2
20028,9.3
20029,249.8
20030,0.3
20031,1.2
20032,0
20033,1.4
20034,21.9
20035,0.5
20036,0
20037,0
20038,2.2
20039,1.4
20040,2.9
20041,1.1
20042,8.5
20043,0.4
20044,0.3
20045,0.1
20046,8
20047,2.4
20048,0.5
20049,6.8
20050,13.1
20051,1.3
20052,1.5
20053,0.1
20054,0.7
20055,8.1
20056,4
20057,3.6
20058,0.1
20059,0.2
20060,0
20061,2.1
20062,50.7
20063,0.3
20064,100
20065,0
20066,111
20067,0.6
20068,4.4
20069,6.7
20070,33.3
20071,3.7
20072,0.1
20073,0.6
20074,0.1
20075,11
20076,27.5
20077,0.2
20078,4.5
20079,0.4
20080,0
20081,0.1
20082,0.7
20083,31.8
20084,2.3
20085,0
20086,3.3
20087,0
20088,0
20089,0.1
20090,0.6
20091,1.1
20092,0
20093,0
20094,3.9
20095,0.3
20096,0.1
20097,0.3
20098,20.6
20099,0.2
20100,0.6
20101,2
20102,1.8
20103,0.1
20104,1
20105,0.4
20106,2.8
20107,0.2
20108,7.8
20109,0.2
20110,0
20111,5.6
20112,2.2
20113,0.2
20114,72.9
20115,0.8
20116,0.2
20117,1.1
20118,1.1
20119,2.4
20120,3.4
20121,0.1
20122,0
20123,0.2
20124,0.1
20125,3.7
20126,8.5
20127,0.3
20128,2.2
20129,1.5
20130,0.5
20131,1.2
20132,0.3
20133,0.4
20134,0
20135,0.9
20136,0
20137,1.2
20138,0.2
20139,1.2
20140,1.8
20141,0.1
20142,0.3
20143,13
20144,0.1
20145,0.2
20146,18.9
20147,1.3
20148,0
20149,0
20150,15.9
20151,0
20152,0.1
20153,0
20154,4.4
20155,0.2
20156,0
20157,3
20158,1.7
20159,9.9
20160,9.1
20161,5.9
20162,0.2
20163,2.5
20164,0.9
20165,5.8
20166,24.2
20167,0.6
20168,2.5
20169,3
20170,0
20171,1.1
20172,2.4
20173,0.1
20174,10.7
20175,0.5
20176,0.1
20177,0.8
20178,0.8
20179,0
20180,0.2
20181,5.7
20182,0.2
20183,15
20184,0.2
20185,0
20186,1.3
20187,1.8
20188,49.5
20189,0.2
20190,0
20191,0
20192,77.5
20193,0.1
20194,5.3
20195,25
20196,0
20197,0.8
20198,1.7
20199,1.3
20200,8.3
20201,20.3
20202,2.2
20203,0.1
20204,1.5
20205,0.4
20206,0.3
20207,199.7
20208,0.6
20209,0
20210,0.2
20211,6.9
20212,0
20213,0
20214,0.5
20215,4
20216,0
20217,0.2
20218,0.2
20219,218.9
20220,0.2
20221,2
20222,0
20223,0.4
20224,1.4
20225,0.4
20226,118.6
20227,27.5
20228,27
20229,6.3
20230,46.3
20231,4.5
20232,1.1
20233,74
20234,51.5
20235,0.1
20236,1.4
20237,0
20238,58.1
20239,0.9
20240,0
20241,4
20242,18.3
20243,0.2
20244,0.7
20245,0
20246,60
20247,0.4
20248,2.4
20249,0
20250,19.6
20251,0.1
20252,3.7
20253,8.5
20254,0.4
20255,55.9
20256,4.8
20257,0.2
20258,1.1
20259,15
20260,0
20261,0.5
20262,5.1
20263,6.7
20264,0.8
20265,892
20266,2.7
20267,0.1
20268,0.4
20269,0
20270,0
20271,3.2
20272,0
20273,2.1
20274,1.4
20275,7
20276,4.9
20277,1.7
20278,1.2
20279,0.1
20280,0.4
20281,0.5
20282,0.3
20283,0.5
20284,18.4
20285,0.2
20286,1
20287,0.6
20288,0.2
20289,0.5
20290,2.3
20291,23.4
20292,0
20293,0.1
20294,3.8
20295,3.9
20296,8.5
20297,18
20298,2.2
20299,0.1
20300,0
20301,1.2
20302,47.1
20303,2.5
20304,3.2
20305,0
20306,0
20307,0.1
20308,0.3
20309,1.1
20310,11.2
20311,38.9
20312,331.5
20313,0.2
20314,0.1
20315,0.2
20316,1
20317,11.4
20318,0.2
20319,0
20320,0
20321,2.2
20322,17.1
20323,36
20324,0.9
20325,0.2
20326,17.1
20327,0.2
20328,0.5
20329,0.2
20330,4
20331,7.5
20332,0.6
20333,0.2
20334,0.4
20335,0.9
20336,2
20337,0
20338,0.5
20339,30.5
20340,15.6
20341,0.9
20342,1
20343,0
20344,0
20345,4.6
20346,0.9
20347,164.5
20348,0.1
20349,1.6
20350,0.1
20351,0.9
20352,1.6
20353,0.2
20354,132
20355,0.4
20356,0
20357,0
20358,3.3
20359,1.7
20360,25.5
20361,0.2
20362,0
20363,0.2
20364,7.4
20365,0.6
20366,6
20367,0
20368,0
20369,21.7
20370,0.5
20371,0.1
20372,0.4
20373,0.2
20374,91.8
20375,0
20376,1.1
20377,0
20378,2
20379,50
20380,16.7
20381,2
20382,0.2
20383,0.5
20384,0.2
20385,7.7
20386,37.6
20387,3
20388,4.9
20389,0
20390,2
20391,0.1
20392,0.5
20393,0
20394,0.3
20395,4.6
20396,0.1
20397,0.2
20398,0.7
20399,85.6
20400,0.1
20401,0.9
20402,0.1
20403,9.9
20404,0.3
20405,0.1
20406,0
20407,0.3
20408,50
20409,0
20410,1.8
20411,2.6
20412,20.3
20413,0.2
20414,2
20415,2.7
20416,1.2
20417,0.1
20418,6.1
20419,10.6
20420,0
20421,10.2
20422,4.1
20423,0
20424,97
20425,1.7
20426,5.4
20427,0.4
20428,4.9
20429,0
20430,0.1
20431,0.1
20432,1.2
20433,0.2
20434,0.8
20435,23
20436,0.1
20437,12.4
20438,1.9
20439,0.2
20440,0.3
20441,0
20442,0.4
20443,1.1
20444,0.7
20445,0.1
20446,73.1
20447,0.4
20448,0.3
20449,13.8
20450,0
20451,2.6
20452,0.2
20453,0.4
20454,0.6
20455,6.6
20456,0.3
20457,0
20458,0.6
20459,0
20460,5.1
20461,0
20462,66
20463,0.8
20464,701
20465,9.3
20466,0.3
20467,0.2
20468,0.2
20469,0.2
20470,0.2
20471,0.6
20472,1
20473,74.7
20474,6
20475,311.8
20476,0.1
20477,4.4
20478,1.7
20479,0
20480,2.7
20481,0.7
20482,3.1
20483,0.2
20484,0.9
20485,0.3
20486,0
20487,12
20488,0
20489,4.6
20490,9
20491,7.1
20492,1.3
20493,0
20494,0.3
20495,1.6
20496,0
20497,0.3
20498,0.1
20499,111.9
20500,0
20501,4.5
20502,3
20503,3.3
20504,1.9
20505,13.3
20506,0.2
20507,0.3
20508,3.2
20509,1
20510,51.3
20511,0.1
20512,2.3
20513,17.9
20514,0.1
20515,3.2
20516,7.5
20517,0.1
20518,0
20519,1.1
20520,0
20521,2
20522,6
20523,36
20524,0
20525,1.3
20526,10.8
20527,6
20528,0.5
20529,1.5
20530,3
20531,162
20532,0.1
20533,176
20534,0.8
20535,0.1
20536,0.3
20537,0.1
20538,0.7
20539,0.1
20540,8
20541,67
20542,0
20543,2.9
20544,2
20545,0.8
20546,11.6
20547,1.1
20548,6.9
20549,0.1
20550,11.2
20551,0.4
20552,0
20553,0.8
20554,0.4
20555,0.3
20556,0
20557,16.3
20558,0.1
20559,0
20560,0
20561,9.3
20562,4.6
20563,29.2
20564,0.6
20565,1.3
20566,0.1
20567,0
20568,0.3
20569,3.1
20570,2.7
20571,0.7
20572,0.2
20573,0.1
20574,3.3
20575,29.1
20576,0
20577,0.1
20578,0
20579,0
20580,6
20581,0.3
20582,0.5
20583,31.4
20584,0.3
20585,24
20586,0.4
20587,0.3
20588,0.8
20589,0.6
20590,5
20591,2.1
20592,0.1
20593,1
20594,2.2
20595,0.3
20596,1.5
20597,2
20598,10
20599,0.5
20600,0.8
20601,28.6
20602,11.6
20603,0.5
20604,3.4
20605,0
20606,0.2
20607,242
20608,0.1
20609,0.4
20610,2.2
20611,0
20612,8
20613,8.3
20614,0
20615,18.2
20616,0.2
20617,1.7
20618,10
20619,15.2
20620,1.8
20621,1
20622,1
20623,0
20624,0.3
20625,6.4
20626,1.5
20627,1.2
20628,0.1
20629,0.2
20630,9.6
20631,0.8
20632,0
20633,26.3
20634,0.1
20635,0.1
20636,3.3
20637,0.2
20638,6.7
20639,0.1
20640,0.5
20641,3.1
20642,0.3
20643,1.1
20644,13
20645,0.1
20646,0
20647,17.1
20648,3
20649,0.2
20650,29.1
20651,0.7
20652,6.2
20653,33.3
20654,8.4
20655,0
20656,0
20657,2.1
20658,11.3
20659,6.5
20660,11.9
20661,0
20662,0.9
20663,76.4
20664,3.4
20665,0.4
20666,1.1
20667,1.9
20668,1.8
20669,0.3
20670,0.6
20671,50
20672,10
20673,0.4
20674,0
20675,0.2
20676,22
20677,76.6
20678,0.3
20679,4.8
20680,4.4
20681,0.2
20682,28.6
20683,0.3
20684,1
20685,0.1
20686,0.3
20687,0.3
20688,0.5
20689,0.4
20690,0
20691,10.1
20692,0.7
20693,0.6
20694,1
20695,0.6
20696,53.6
20697,0
20698,0.1
20699,1.1
20700,0.2
20701,0.2
20702,0.3
20703,69.2
20704,3.2
20705,0
20706,0.5
20707,0.6
20708,10.1
20709,0.2
20710,0.1
20711,7.2
20712,0.6
20713,0.3
20714,0
20715,0
20716,1.3
20717,0.2
20718,0
20719,0.3
20720,5.7
20721,0.4
20722,0.1
20723,10.5
20724,0.3
20725,0.2
20726,0
20727,7.6
20728,5.4
20729,0.2
20730,4
20731,1144
20732,34
20733,0
20734,0.2
20735,1.3
20736,0.3
20737,0
20738,5.1
20739,0.4
20740,1.1
20741,0.1
20742,0.4
20743,0.1
20744,6.1
20745,301.9
20746,15
20747,0.2
20748,1.5
20749,0.5
20750,0.1
20751,0
20752,3.3
20753,0.1
20754,0
20755,0.5
20756,0.2
20757,0
20758,0
20759,0
20760,14.6
20761,0
20762,0.2
20763,0.2
20764,4.9
20765,2.7
20766,1.1
20767,0.9
20768,0.7
20769,0.7
20770,13.9
20771,2.3
20772,8.8
20773,28.7
20774,149.5
20775,0.5
20776,0
20777,1
20778,3.1
20779,0
20780,1.6
20781,8.8
20782,8.9
20783,0.2
20784,0.3
20785,1.4
20786,3
20787,0.1
20788,132.8
20789,13.7
20790,3.1
20791,0
20792,4
20793,14.7
20794,1.2
20795,0.4
20796,0.1
20797,0.9
20798,6.2
20799,1.2
20800,1.7
20801,0.4
20802,0.7
20803,2.2
20804,1
20805,23.8
20806,2.8
20807,174.1
20808,0.6
20809,8.6
20810,0.5
20811,0.2
20812,24.9
20813,0
20814,0.5
20815,7.1
20816,3.2
20817,0.4
20818,0.2
20819,0.1
20820,0.5
20821,0.5
20822,0.3
20823,1.2
20824,0
20825,15.7
20826,0.4
20827,0.2
20828,3.2
20829,0.1
20830,0.1
20831,2.4
20832,0.6
20833,0.1
20834,6.2
20835,2.2
20836,0.1
20837,0.1
20838,0.1
20839,3.1
20840,1.7
20841,0.7
20842,0.4
20843,8
20844,0.1
20845,0.2
20846,0.5
20847,0.1
20848,0.2
20849,6.9
20850,3
20851,0
20852,0.5
20853,0.9
20854,5.5
20855,7.6
20856,0
20857,117
20858,0.2
20859,92.1
20860,1.8
20861,49.2
20862,0.3
20863,0.1
20864,0.3
20865,100
20866,4
20867,0.2
20868,3.9
20869,0.4
20870,0.3
20871,1.5
20872,3.1
20873,40.8
20874,7.5
20875,0.8
20876,4.8
20877,4.8
20878,1.9
20879,0.5
20880,0
20881,1
20882,10
20883,19
20884,0.4
20885,3.2
20886,20.7
20887,3.3
20888,9.1
20889,0.3
20890,0.2
20891,15.8
20892,0.9
20893,0.2
20894,6.2
20895,4.4
20896,0.1
20897,105.3
20898,10.8
20899,12.4
20900,0.6
20901,7.8
20902,0
20903,0.1
20904,1.6
20905,1.5
20906,0.1
20907,0.3
20908,0
20909,0.1
20910,37.2
20911,0
20912,2.6
20913,44.5
20914,1.2
20915,6.7
20916,120.2
20917,127
20918,0
20919,0.6
20920,3.2
20921,0.8
20922,0
20923,3.4
20924,90
20925,1.1
20926,2.8
20927,0
20928,1.8
20929,10
20930,0.1
20931,4.2
20932,0.3
20933,0.2
20934,0.4
20935,0.4
20936,1.1
20937,0
20938,0.4
20939,0.4
20940,6
20941,0.3
20942,0.2
20943,0.7
20944,25
20945,49.2
20946,67.9
20947,0
20948,42.3
20949,1.3
20950,0.9
20951,0
20952,0.3
20953,57
20954,0
20955,0
20956,0
20957,0
20958,1
20959,0.5
20960,0
20961,2.1
20962,0.4
20963,0.2
20964,1
20965,0.6
20966,0
20967,15.1
20968,0
20969,0.5
20970,6.4
20971,0.4
20972,0.1
20973,9.2
20974,0.4
20975,0
20976,5.3
20977,0.1
20978,1.2
20979,1.7
20980,1.3
20981,0
20982,0.6
20983,0
20984,4.9
20985,14.2
20986,0.3
20987,0
20988,15
20989,85
20990,0.8
20991,20
20992,0.9
20993,0.1
20994,6
20995,2.6
20996,0
20997,0
20998,5
20999,0
21000,0.2
21001,0.7
21002,0.1
21003,0.3
21004,101
21005,22.5
21006,0.2
21007,2.8
21008,17.6
21009,30.1
21010,0
21011,0.6
21012,0.3
21013,15.8
21014,0.3
21015,2.1
21016,8.4
21017,0
21018,0
21019,8.3
21020,0.2
21021,1.4
21022,1.5
21023,0
21024,19.7
21025,4.3
21026,0.3
21027,2.9
21028,0
21029,9.6
21030,0.1
21031,0.1
21032,0.5
21033,3.7
21034,0.4
21035,0.2
21036,2.8
21037,0.1
21038,10.1
21039,0.1
21040,1.1
21041,0.7
21042,0.1
21043,0.2
21044,0.3
21045,58
21046,0.3
21047,0
21048,0.1
21049,0
21050,19.9
21051,26
21052,0
21053,0.1
21054,0.7
21055,14.2
21056,0.1
21057,0
21058,0.2
21059,0
21060,0.3
21061,4.8
21062,37.7
21063,0.1
21064,0.9
21065,1
21066,0.2
21067,7
21068,6
21069,0
21070,8.2
21071,8.5
21072,0
21073,0.1
21074,8.3
21075,1.6
21076,0.3
21077,113.6
21078,2.2
21079,1
21080,1.4
21081,0.2
21082,0.3
21083,10.6
21084,107.2
21085,0
21086,0.3
21087,1
21088,6.1
21089,19.2
21090,0
21091,70.3
21092,2.8
21093,1.2
21094,54.7
21095,1.6
21096,0.4
21097,0
21098,0
21099,0
21100,428.2
21101,1.2
21102,0.1
21103,3.1
21104,2.4
21105,0.3
21106,1.3
21107,0
21108,54.6
21109,0.6
21110,6.4
21111,0.2
21112,1.2
21113,0.2
21114,82
21115,0.3
21116,0
21117,0.4
21118,0
21119,2.7
21120,0.2
21121,2.3
21122,46.1
21123,4.2
21124,3.7
21125,1.1
21126,0
21127,2.4
21128,2.9
21129,4.8
21130,0
21131,0.3
21132,9.6
21133,20.9
21134,0.1
21135,0.7
21136,0
21137,0.6
21138,0
21139,3
21140,1.7
21141,1.4
21142,0.5
21143,0
21144,21.2
21145,0.2
21146,0.7
21147,0.2
21148,0.5
21149,1.9
21150,7.9
21151,0.5
21152,0.1
21153,1.3
21154,5.4
21155,1.4
21156,0
21157,0
21158,0.4
21159,1.9
21160,0.2
21161,11.6
21162,5.8
21163,14.6
21164,3.6
21165,0.7
21166,38
21167,0.1
21168,0.1
21169,1.8
21170,20
21171,23.7
21172,0.3
21173,0
21174,0.9
21175,0.2
21176,0.1
21177,0.4
21178,0.1
21179,13.4
21180,0.2
21181,20.1
21182,0.8
21183,1.6
21184,1.7
21185,39.5
21186,0
21187,2.6
21188,15
21189,1.6
21190,0.2
21191,29.2
21192,0.2
21193,116.6
21194,1.1
21195,0.1
21196,93
21197,8.5
21198,6.1
21199,4.5
21200,1.5
21201,0.1
21202,0.2
21203,0.3
21204,0.6
21205,0.2
21206,0.1
21207,0.2
21208,20.6
21209,0
21210,8.4
21211,11.3
21212,4.1
21213,10.5
21214,198.6
21215,0.1
21216,1.4
21217,0.2
21218,0
21219,5
21220,0.4
21221,0.4
21222,6
21223,12.1
21224,1.6
21225,0.6
21226,0.1
21227,34
21228,0.8
21229,0.7
21230,0
21231,0.5
21232,1
21233,1.9
21234,0.1
21235,105.8
21236,0
21237,304
21238,0.6
21239,0.2
21240,0.1
21241,1.4
21242,1.8
21243,6.5
21244,0
21245,0
21246,11.3
21247,1.4
21248,1.3
21249,0.1
21250,1
21251,0
21252,0.7
21253,0.3
21254,0.1
21255,0.7
21256,0
21257,5.6
21258,1.8
21259,26
21260,0.5
21261,1.9
21262,0.2
21263,0.3
21264,5
21265,25
21266,0.3
21267,1.6
21268,0
21269,154.3
21270,2.5
21271,0.1
21272,0.3
21273,2.2
21274,0.8
21275,0
21276,0
21277,0.6
21278,1.4
21279,16.4
21280,0.4
21281,6.2
21282,1.1
21283,3.8
21284,0
21285,0.4
21286,0.5
21287,0.2
21288,2.7
21289,6
21290,49
21291,2.3
21292,0
21293,0.1
21294,0
21295,0.6
21296,0.4
21297,44.4
21298,0.5
21299,0.1
21300,0.6
21301,3.5
21302,0
21303,0.7
21304,8
21305,0.1
21306,0.5
21307,0.9
21308,4.1
21309,5.1
21310,0
21311,0.7
21312,6.3
21313,0.3
21314,1
21315,0.5
21316,0.8
21317,0.1
21318,1.4
21319,4.7
21320,14
21321,0.1
21322,0
21323,0.3
21324,0.6
21325,0
21326,0
21327,0.1
21328,1.2
21329,0.8
21330,1.3
21331,2.8
21332,2.4
21333,1.2
21334,3.7
21335,2.4
21336,0.3
21337,7
21338,0.2
21339,0.2
21340,0.6
21341,0
21342,5.3
21343,1.5
21344,0.2
21345,0.8
21346,3.5
21347,30
21348,0.1
21349,4.7
21350,0
21351,1.5
21352,0
21353,0.2
21354,0.1
21355,12.1
21356,3.4
21357,0.5
21358,5.8
21359,102
21360,2.1
21361,0
21362,0.2
21363,0.8
21364,0.9
21365,2.4
21366,0
21367,2.3
21368,0
21369,5.7
21370,0.1
21371,0.1
21372,22.5
21373,75.2
21374,0.4
21375,1.6
21376,2.4
21377,0
21378,1.8
21379,0.9
21380,1.7
21381,1
21382,3.7
21383,1
21384,0.4
21385,0
21386,0.2
21387,0.4
21388,0.9
21389,1
21390,5.4
21391,3
21392,0.7
21393,1.4
21394,0.4
21395,0
21396,3.9
21397,0
21398,1.2
21399,28.3
21400,0.2
21401,1.5
21402,0.4
21403,0
21404,0.4
21405,2.9
21406,10.5
21407,0.2
21408,1.3
21409,0.6
21410,0.4
21411,0.2
21412,0.5
21413,1.7
21414,5.2
21415,10.9
21416,0.6
21417,0.1
21418,3.6
21419,0
21420,80.6
21421,0
21422,0.1
21423,10.4
21424,0.6
21425,18.9
21426,0.6
21427,0.2
21428,3.9
21429,1
21430,0.2
21431,96.2
21432,14.3
21433,1
21434,0.1
21435,0.7
21436,2.7
21437,0.1
21438,0.4
21439,0.2
21440,0.5
21441,11.7
21442,0.1
21443,68
21444,7.7
21445,2.2
21446,0
21447,1.8
21448,22.3
21449,31.1
21450,0.1
21451,1.4
21452,0.1
21453,10.7
21454,0.1
21455,2
21456,6.1
21457,2.6
21458,0.5
21459,13.4
21460,4.7
21461,0.4
21462,19.3
21463,67
21464,0
21465,8.6
21466,0.1
21467,0.2
21468,0.1
21469,10.6
21470,4.4
21471,0.4
21472,0.3
21473,12.7
21474,0.3
21475,0
21476,0.1
21477,1.3
21478,0.2
21479,0.2
21480,0
21481,0.3
21482,19.8
21483,112.5
21484,1.3
21485,0
21486,0.5
21487,5.7
21488,1.7
21489,0.2
21490,0.4
21491,24.5
21492,3.7
21493,8.2
21494,9.9
21495,0.5
21496,0
21497,0.2
21498,12.7
21499,50.5
21500,0.4
21501,1.6
21502,74.5
21503,41
21504,0
21505,4.8
21506,0.1
21507,0
21508,0.5
21509,1.4
21510,0.1
21511,11
21512,130.6
21513,0.2
21514,0.2
21515,1.3
21516,0.2
21517,0.4
21518,29.6
21519,0.5
21520,21.5
21521,0.1
21522,0.2
21523,0.2
21524,5.4
21525,0.2
21526,0.7
21527,5.9
21528,292.3
21529,3.3
21530,0.5
21531,0.1
21532,0.3
21533,0.5
21534,0
21535,20.4
21536,0
21537,0.5
21538,0.2
21539,1.3
21540,0.2
21541,0.7
21542,10.6
21543,2.2
21544,4.6
21545,0.1
21546,0
21547,0
21548,0.1
21549,0.2
21550,0.1
21551,238.5
21552,0.4
21553,0
21554,0
21555,0
21556,0
21557,20.4
21558,9.9
21559,0.6
21560,0.7
21561,0.2
21562,3
21563,1.8
21564,1.2
21565,0.4
21566,6.7
21567,0
21568,3.4
21569,0.5
21570,2.6
21571,0
21572,0.1
21573,1
21574,8
21575,0.6
21576,0
21577,1.3
21578,0.2
21579,0
21580,0.4
21581,12.4
21582,0
21583,9.1
21584,0.3
21585,3
21586,0.5
21587,0
21588,2.4
21589,4.3
21590,0.5
21591,4.9
21592,0
21593,3.5
21594,0.8
21595,0.5
21596,2.9
21597,0
21598,0
21599,0.2
21600,6.7
21601,1.7
21602,19.6
21603,3
21604,1.1
21605,1.1
21606,76.2
21607,0.1
21608,3.4
21609,16.3
21610,1.3
21611,0.2
21612,7.8
21613,0.4
21614,2.3
21615,0.1
21616,10.5
21617,45.7
21618,28
21619,0.2
21620,2.1
21621,0.9
21622,0.6
21623,9.2
21624,0
21625,4.1
21626,0.7
21627,0.2
21628,0.8
21629,0.3
21630,0
21631,0.4
21632,0.5
21633,3
21634,9.3
21635,4.1
21636,0.4
21637,15
21638,2
21639,0.3
21640,0.6
21641,4.9
21642,0.7
21643,0.8
21644,11.5
21645,2.3
21646,0.4
21647,2.5
21648,0.4
21649,0.2
21650,7.5
21651,3
21652,0.3
21653,304.4
21654,5.4
21655,0.5
21656,0.1
21657,4.5
21658,0.4
21659,6.7
21660,0
21661,3.5
21662,163
21663,7.8
21664,0.1
21665,1
21666,0.1
21667,0.5
21668,264
21669,1.1
21670,0
21671,0
21672,0.8
21673,181.7
21674,48
21675,0.6
21676,0.4
21677,0.7
21678,0
21679,0
21680,0.2
21681,0.3
21682,5.1
21683,4.6
21684,0.1
21685,1.8
21686,1
21687,1.6
21688,1.7
21689,0.3
21690,0.2
21691,0
21692,0.2
21693,0.1
21694,0.7
21695,0.3
21696,0.6
21697,0.7
21698,1.5
21699,0.4
21700,26
21701,6
21702,0.2
21703,0.1
21704,1.8
21705,3.9
21706,0.7
21707,0.1
21708,0
21709,2.2
21710,19.4
21711,0
21712,0
21713,1.3
21714,0.3
21715,1.4
21716,0.8
21717,163.4
21718,0.2
21719,0.1
21720,5.2
21721,1.2
21722,0.7
21723,0
21724,39.1
21725,6.3
21726,0.1
21727,1.9
21728,0.3
21729,1.1
21730,4.9
21731,0.6
21732,0
21733,3.1
21734,6.8
21735,1.1
21736,1.5
21737,0.2
21738,366.5
21739,31.1
21740,0.9
21741,0.3
21742,0.1
21743,6
21744,0
21745,3.7
21746,1.5
21747,0.2
21748,323.7
21749,1.1
21750,0.1
21751,85.5
21752,8
21753,5.4
21754,30
21755,0.3
21756,5.9
21757,7.1
21758,0.4
21759,1.6
21760,0
21761,0.3
21762,1.5
21763,1.7
21764,6.7
21765,11.1
21766,12.2
21767,0
21768,12
21769,64
21770,4.1
21771,0.2
21772,0
21773,0.6
21774,2.7
21775,3.2
21776,0.4
21777,0.2
21778,13.7
21779,0
21780,0
21781,17.8
21782,0.1
21783,0.1
21784,1.4
21785,8.2
21786,0.1
21787,21
21788,1.6
21789,0.2
21790,0.4
21791,0.6
21792,5
21793,1.1
21794,0.6
21795,0.1
21796,0
21797,5
21798,0.2
21799,0.3
21800,0.1
21801,58.7
21802,0
21803,1.2
21804,1.4
21805,0.7
21806,5.7
21807,0.4
21808,0.7
21809,0.3
21810,9.8
21811,0.3
21812,10.4
21813,2.1
21814,0.7
21815,3.1
21816,0
21817,0.1
21818,0.4
21819,91
21820,0.4
21821,3
21822,1
21823,0
21824,1
21825,0
21826,11.1
21827,0.1
21828,4.5
21829,0
21830,2.5
21831,0.3
21832,0.2
21833,7
21834,12.2
21835,0
21836,1
21837,0
21838,4.8
21839,0
21840,1.2
21841,0
21842,0.1
21843,5.2
21844,71.8
21845,91.4
21846,20
21847,0.1
21848,0.3
21849,0.7
21850,0.1
21851,0.1
21852,8.9
21853,2.7
21854,8.6
21855,19.6
21856,0.3
21857,4.8
21858,5.5
21859,0
21860,17.3
21861,0.4
21862,2.4
21863,2.4
21864,182.5
21865,0.3
21866,6
21867,0.1
21868,404.5
21869,5
21870,0.7
21871,0.2
21872,0
21873,0.3
21874,6.4
21875,2.3
21876,0.8
21877,1.1
21878,66.7
21879,3
21880,0.4
21881,0
21882,0
21883,193.4
21884,51.7
21885,0.3
21886,0.1
21887,22.7
21888,2
21889,0
21890,0.3
21891,0.5
21892,0.1
21893,0.6
21894,90
21895,0
21896,0.1
21897,0.2
21898,0.2
21899,1.1
21900,2.8
21901,683.1
21902,1.2
21903,0.2
21904,15.4
21905,0.4
21906,4.7
21907,1.5
21908,0.9
21909,95.8
21910,1
21911,0
21912,2.4
21913,0.7
21914,0.9
21915,5.8
21916,0.3
21917,5.1
21918,104.3
21919,5
21920,0.4
21921,0.4
21922,2.1
21923,1
21924,0.8
21925,1.3
21926,38.4
21927,0.3
21928,3.5
21929,0
21930,0.6
21931,0.1
21932,2.9
21933,0.6
21934,50
21935,8.1
21936,0.1
21937,0.6
21938,0.2
21939,1.8
21940,0.2
21941,0.2
21942,0.1
21943,0.2
21944,0.4
21945,0
21946,0.1
21947,7
21948,4.5
21949,0.3
21950,1.5
21951,11.7
21952,1.9
21953,0.3
21954,0.4
21955,0.4
21956,37.9
21957,0.7
21958,0
21959,0
21960,3.3
21961,0.1
21962,0.2
21963,0.1
21964,1.4
21965,0.9
21966,0.4
21967,0.2
21968,1.3
21969,0
21970,5.9
21971,0.4
21972,0.4
21973,0
21974,4.2
21975,1
21976,1.2
21977,0.1
21978,0.1
21979,0
21980,30.8
21981,0.4
21982,63.7
21983,0.1
21984,12.4
21985,12
21986,223.1
21987,24
21988,16
21989,0.2
21990,28.8
21991,0.3
21992,0
