ID,demand
16747,0.5
16748,2
16749,2.5
16750,0
16751,279
16752,0
16753,0
16754,0
16755,0
16756,3
16757,0
16758,13.5
16759,0.5
16760,23
16761,0
16762,0.5
16763,0
16764,1
16765,1.5
16766,0
16767,0
16768,0
16769,55.5
16770,1.5
16771,0
16772,0
16773,75.5
16774,0
16775,0
16776,0
16777,3.5
16778,9.5
16779,0.5
16780,0
16781,31
16782,0
16783,1
16784,0
16785,4.5
16786,0
16787,500.5
16788,1
16789,0
16790,0.5
16791,1
16792,0
16793,0
16794,0
16795,0
16796,0
16797,0
16798,0
16799,0
16800,0
16801,3
16802,0
16803,0
16804,0
16805,0
16806,0
16807,0
16808,77.5
16809,0
16810,0
16811,3
16812,0
16813,5
16814,104
16815,0
16816,0
16817,2.5
16818,0
16819,0
16820,0
16821,0.5
16822,0
16823,0
16824,5.5
16825,0.5
16826,1.5
16827,0
16828,0
16829,0
16830,0
16831,0
16832,19
16833,0.5
16834,0
16835,17.5
16836,62.5
16837,0
16838,0
16839,0
16840,0
16841,4
16842,0.5
16843,0.5
16844,3
16845,0
16846,1
16847,0
16848,1.5
16849,35
16850,25
16851,0
16852,6
16853,0
16854,0
16855,0
16856,2.5
16857,0
16858,0
16859,5
16860,0.5
16861,0
16862,0
16863,0
16864,0
16865,0
16866,0
16867,4.5
16868,0
16869,1
16870,0
16871,0
16872,0
16873,0
16874,5
16875,971.5
16876,0
16877,26
16878,23
16879,0
16880,0
16881,0
16882,0
16883,67
16884,16.5
16885,1
16886,0.5
16887,2
16888,5
16889,3
16890,0.5
16891,0
16892,0
16893,0.5
16894,0
16895,0
16896,140
16897,0.5
16898,0
16899,0
16900,0
16901,236
16902,0
16903,1
16904,0
16905,0
16906,0
16907,0
16908,0
16909,0.5
16910,0.5
16911,0.5
16912,1.5
16913,5.5
16914,0.5
16915,0
16916,0
16917,13
16918,0
16919,0
16920,2.5
16921,281
16922,0.5
16923,0
16924,0
16925,0
16926,0
16927,6
16928,0
16929,0
16930,3.5
16931,0
16932,0.5
16933,0
16934,12.5
16935,3.5
16936,0
16937,0
16938,0
16939,0
16940,0
16941,105.5
16942,0.5
16943,0
16944,9
16945,0
16946,0
16947,13.5
16948,0
16949,0
16950,0
16951,29
16952,0
16953,0
16954,0
16955,0.5
16956,0
16957,0
16958,2.5
16959,66
16960,6
16961,0
16962,0
16963,1
16964,5
16965,0.5
16966,1.5
16967,0
16968,1
16969,0
16970,0
16971,14.5
16972,0
16973,0
16974,0.5
16975,0
16976,0
16977,1.5
16978,1594
16979,0
16980,72
16981,0
16982,1.5
16983,0
16984,0
16985,0.5
16986,0
16987,3.5
16988,1.5
16989,0
16990,0
16991,0
16992,0
16993,6
16994,0
16995,3.5
16996,1
16997,0.5
16998,0
16999,8
17000,0
17001,1.5
17002,0
17003,0
17004,0
17005,0
17006,9
17007,4.5
17008,1
17009,500
17010,0
17011,0
17012,15
17013,0
17014,10
17015,1
17016,0
17017,0
17018,0
17019,0
17020,169
17021,0.5
17022,578
17023,0
17024,0
17025,0
17026,0
17027,0
17028,0.5
17029,0
17030,1
17031,1.5
17032,0
17033,0
17034,0
17035,0
17036,0
17037,0.5
17038,0
17039,0.5
17040,0
17041,0.5
17042,0
17043,4
17044,0
17045,0
17046,0
17047,1.5
17048,0
17049,0
17050,0
17051,0
17052,0.5
17053,0
17054,0
17055,0
17056,49
17057,2
17058,0
17059,0.5
17060,0
17061,11.5
17062,2
17063,0
17064,0
17065,0
17066,5.5
17067,0
17068,1
17069,0
17070,2
17071,0
17072,223
17073,0
17074,3
17075,0.5
17076,9.5
17077,22
17078,2.5
17079,1.5
17080,0
17081,0
17082,0.5
17083,0
17084,0
17085,0.5
17086,12.5
17087,0
17088,0.5
17089,0.5
17090,0
17091,0
17092,0.5
17093,2
17094,3
17095,1.5
17096,2.5
17097,0.5
17098,1
17099,0.5
17100,1
17101,1.5
17102,0
17103,0
17104,0
17105,46.5
17106,1.5
17107,151
17108,0
17109,12.5
17110,28
17111,0
17112,1
17113,0
17114,0
17115,3.5
17116,0
17117,0
17118,0
17119,0
17120,0
17121,0
17122,0
17123,0
17124,0
17125,0
17126,0
17127,0
17128,65
17129,1
17130,0
17131,0
17132,0
17133,0
17134,0.5
17135,0
17136,653.5
17137,0
17138,0
17139,0
17140,0
17141,12
17142,9.5
17143,0
17144,0.5
17145,0
17146,0.5
17147,0
17148,3
17149,0
17150,0.5
17151,0.5
17152,0.5
17153,0
17154,0
17155,0.5
17156,0
17157,2.5
17158,1
17159,0.5
17160,1
17161,50
17162,26
17163,0
17164,0
17165,0
17166,0
17167,6.5
17168,0
17169,0
17170,0
17171,0
17172,0
17173,0
17174,28
17175,1
17176,1
17177,2.5
17178,0
17179,0.5
17180,1
17181,0
17182,0.5
17183,0
17184,0
17185,0
17186,0
17187,2
17188,4
17189,3081.5
17190,4.5
17191,17.5
17192,0
17193,2
17194,1
17195,2
17196,1
17197,0
17198,0
17199,0
17200,7.5
17201,1.5
17202,145
17203,0.5
17204,11.5
17205,0
17206,0
17207,0
17208,0
17209,0
17210,0
17211,0.5
17212,0
17213,0
17214,0
17215,0
17216,0
17217,0
17218,0.5
17219,66
17220,0
17221,10.5
17222,12.5
17223,0
17224,0.5
17225,7
17226,0.5
17227,0.5
17228,0
17229,4.5
17230,0
17231,0
17232,0
17233,1
17234,35.5
17235,0
17236,0
17237,0.5
17238,0
17239,0
17240,0.5
17241,4
17242,0
17243,20
17244,0.5
17245,0.5
17246,1
17247,8
17248,21
17249,130
17250,0
17251,0
17252,0
17253,0
17254,323.5
17255,0
17256,0
17257,15.5
17258,8
17259,5
17260,22.5
17261,0.5
17262,0
17263,1
17264,0.5
17265,0
17266,8
17267,0.5
17268,10
17269,2
17270,0
17271,0
17272,0
17273,1
17274,0
17275,2.5
17276,0
17277,3.5
17278,5.5
17279,0
17280,0
17281,0
17282,0
17283,850
17284,0
17285,0
17286,0
17287,20.5
17288,10.5
17289,2.5
17290,0
17291,10
17292,4
17293,4.5
17294,13
17295,848
17296,0.5
17297,0
17298,0
17299,1
17300,0
17301,0
17302,0
17303,0
17304,1.5
17305,0
17306,0
17307,0
17308,0
17309,0
17310,23
17311,0.5
17312,1.5
17313,1.5
17314,0
17315,2.5
17316,0.5
17317,0
17318,0.5
17319,0.5
17320,0
17321,0
17322,0
17323,0
17324,0.5
17325,2
17326,0
17327,2
17328,0
17329,29
17330,0
17331,0
17332,1
17333,0.5
17334,0.5
17335,0.5
17336,2.5
17337,0
17338,0
17339,0.5
17340,12.5
17341,0
17342,0
17343,1.5
17344,525
17345,5.5
17346,0.5
17347,0
17348,0.5
17349,0.5
17350,8
17351,0
17352,0
17353,0
17354,2
17355,0
17356,30
17357,10
17358,0.5
17359,0
17360,0.5
17361,0.5
17362,0
17363,0
17364,0
17365,6.5
17366,0.5
17367,1
17368,0
17369,0
17370,0
17371,0.5
17372,0
17373,1
17374,18.5
17375,0
17376,0
17377,0
17378,0
17379,18.5
17380,1.5
17381,0.5
17382,0
17383,5
17384,1
17385,0
17386,0
17387,12.5
17388,0
17389,0.5
17390,0
17391,0
17392,0
17393,0
17394,7.5
17395,0
17396,0.5
17397,4.5
17398,0
17399,293
17400,120
17401,0
17402,0
17403,0
17404,81.5
17405,0
17406,0.5
17407,1.5
17408,0
17409,0
17410,83.5
17411,0
17412,2.5
17413,0
17414,0
17415,81
17416,0
17417,12.5
17418,2.5
17419,1
17420,31
17421,0
17422,2
17423,20
17424,1
17425,0
17426,0
17427,0
17428,428
17429,0
17430,25
17431,0
17432,1
17433,1
17434,0
17435,7
17436,5
17437,0
17438,0
17439,249
17440,2.5
17441,0
17442,0
17443,0
17444,0.5
17445,21.5
17446,0
17447,0
17448,0
17449,247
17450,0
17451,1.5
17452,2.5
17453,0
17454,1
17455,0
17456,10
17457,0
17458,0.5
17459,0
17460,0
17461,0.5
17462,1.5
17463,0
17464,6.5
17465,2
17466,0
17467,5
17468,0.5
17469,0.5
17470,7
17471,41.5
17472,0
17473,28
17474,0
17475,0
17476,0.5
17477,0
17478,0
17479,0
17480,0
17481,0
17482,10
17483,3
17484,2
17485,1.5
17486,0.5
17487,0
17488,0
17489,3
17490,0
17491,23
17492,0
17493,1
17494,0
17495,0
17496,0
17497,0
17498,3.5
17499,9.5
17500,7.5
17501,0
17502,0.5
17503,0
17504,0
17505,0
17506,0
17507,12.5
17508,2.5
17509,0
17510,0
17511,1
17512,0
17513,1
17514,0.5
17515,6
17516,40.5
17517,0
17518,192
17519,0
17520,0
17521,0
17522,79.5
17523,0
17524,1
17525,0
17526,0
17527,1.5
17528,0
17529,0
17530,0.5
17531,0
17532,0
17533,0
17534,9.5
17535,0
17536,0
17537,0
17538,16
17539,10
17540,0
17541,0
17542,221.5
17543,207.5
17544,0
17545,10.5
17546,0
17547,1.5
17548,0
17549,0
17550,0.5
17551,0
17552,0.5
17553,0
17554,11.5
17555,0
17556,0
17557,0
17558,2
17559,0
17560,0
17561,0
17562,4
17563,0
17564,1
17565,1
17566,3.5
17567,4.5
17568,0
17569,0
17570,61
17571,0
17572,59.5
17573,0
17574,0.5
17575,0
17576,2.5
17577,0
17578,1.5
17579,8
17580,0
17581,0
17582,1
17583,0
17584,0
17585,15
17586,4.5
17587,0
17588,1
17589,0
17590,0
17591,2.5
17592,0
17593,0
17594,0.5
17595,394.5
17596,0
17597,44.5
17598,0
17599,0.5
17600,0
17601,1
17602,1
17603,23
17604,0
17605,1
17606,0
17607,1
17608,6.5
17609,2.5
17610,0
17611,1.5
17612,6
17613,0
17614,1
17615,0.5
17616,0
17617,7.5
17618,25
17619,0.5
17620,0
17621,0
17622,10
17623,0.5
17624,0
17625,2
17626,0
17627,0
17628,35
17629,3
17630,0
17631,0
17632,0
17633,0
17634,0
17635,0
17636,0.5
17637,0
17638,0
17639,0.5
17640,10
17641,0.5
17642,0
17643,0.5
17644,6
17645,5.5
17646,0
17647,0
17648,0
17649,0
17650,0
17651,0
17652,1
17653,542.5
17654,2
17655,0
17656,0
17657,2
17658,1
17659,0.5
17660,0
17661,0
17662,0.5
17663,284
17664,0
17665,5
17666,0
17667,0
17668,1.5
17669,0
17670,0
17671,0
17672,0
17673,224.5
17674,7
17675,0
17676,19
17677,0.5
17678,0
17679,2
17680,2
17681,0.5
17682,0
17683,0
17684,59
17685,0
17686,0
17687,1.5
17688,2
17689,0.5
17690,0
17691,0
17692,0
17693,0
17694,0
17695,0
17696,0.5
17697,11.5
17698,2.5
17699,0
17700,0
17701,0
17702,0
17703,1.5
17704,2
17705,0
17706,9.5
17707,1
17708,0
17709,0
17710,0
17711,0
17712,0
17713,1.5
17714,19.5
17715,2
17716,0
17717,0.5
17718,0
17719,1
17720,0
17721,0.5
17722,0
17723,0
17724,0
17725,0.5
17726,0
17727,0
17728,12.5
17729,32.5
17730,0
17731,0
17732,0
17733,0
17734,1
17735,7.5
17736,0
17737,0
17738,1.5
17739,0
17740,0
17741,0
17742,0
17743,169
17744,1
17745,0
17746,3.5
17747,0
17748,6.5
17749,1
17750,1
17751,0
17752,0
17753,0
17754,0
17755,0
17756,0
17757,0.5
17758,1
17759,0
17760,0.5
17761,764
17762,0
17763,0
17764,0
17765,5.5
17766,0.5
17767,0
17768,0
17769,2.5
17770,0.5
17771,0
17772,8.5
17773,0
17774,0
17775,0
17776,0
17777,0
17778,0
17779,0
17780,0
17781,27
17782,0
17783,0
17784,0
17785,1.5
17786,16
17787,0
17788,0
17789,0
17790,2.5
17791,0
17792,0.5
17793,0
17794,0
17795,0
17796,5.5
17797,0
17798,0
17799,0
17800,0
17801,78.5
17802,0
17803,1
17804,0
17805,68.5
17806,3.5
17807,7.5
17808,0
17809,0
17810,0
17811,0
17812,0
17813,0
17814,3.5
17815,0.5
17816,0
17817,0
17818,0
17819,39.5
17820,0
17821,15
17822,0
17823,0
17824,0.5
17825,6.5
17826,0
17827,0
17828,0.5
17829,0
17830,0
17831,3
17832,0
17833,1
17834,2
17835,0
17836,0
17837,0
17838,0
17839,0
17840,0
17841,705.5
17842,0
17843,0
17844,0
17845,0
17846,3
17847,0
17848,0
17849,0
17850,0
17851,0
17852,0
17853,0
17854,0
17855,9
17856,2.5
17857,0.5
17858,0
17859,0
17860,1
17861,4.5
17862,0.5
17863,0
17864,29.5
17865,0
17866,0
17867,0
17868,0
17869,0
17870,0.5
17871,0
17872,0
17873,0
17874,29
17875,0
17876,0
17877,0
17878,0.5
17879,5.5
17880,0
17881,0
17882,0.5
17883,0
17884,8
17885,0
17886,0
17887,8.5
17888,0
17889,0
17890,0
17891,1.5
17892,0.5
17893,2
17894,0
17895,0
17896,0.5
17897,0.5
17898,3
17899,0.5
17900,1.5
17901,0
17902,0
17903,0
17904,0
17905,0
17906,1
17907,0
17908,0
17909,0.5
17910,0
17911,0
17912,13
17913,0
17914,0
17915,0.5
17916,0
17917,778.5
17918,0.5
17919,0
17920,3.5
17921,10.5
17922,0
17923,1.5
17924,3
17925,0.5
17926,1.5
17927,1
17928,0
17929,1
17930,2.5
17931,0.5
17932,4
17933,2.5
17934,0
17935,2
17936,0
17937,1
17938,18
17939,2
17940,0
17941,0
17942,0
17943,0
17944,0
17945,2.5
17946,1.5
17947,3.5
17948,0
17949,6
17950,5.5
17951,45
17952,7.5
17953,4
17954,11.5
17955,1
17956,1.5
17957,0
17958,0
17959,0
17960,0
17961,48.5
17962,1.5
17963,0
17964,0
17965,20
17966,0
17967,0
17968,0
17969,0.5
17970,0
17971,0
17972,0
17973,0
17974,0
17975,0
17976,0.5
17977,0
17978,0
17979,5.5
17980,0.5
17981,0
17982,1
17983,0.5
17984,2
17985,2
17986,16.5
17987,3.5
17988,13
17989,0
17990,6
17991,0
17992,35.5
17993,0
17994,0
17995,0
17996,17.5
17997,0
17998,1
17999,13.5
18000,0
18001,0
18002,2
18003,251
18004,1
18005,0
18006,7.5
18007,136
18008,0
18009,29
18010,0
18011,0
18012,0
18013,1
18014,2.5
18015,0.5
18016,0
18017,0.5
18018,0
18019,1
18020,1
18021,0
18022,0
18023,0
18024,6
18025,0
18026,5
18027,0
18028,0
18029,0
18030,0
18031,35.5
18032,0
18033,0
18034,0
18035,2
18036,1.5
18037,0
18038,0
18039,12.5
18040,0.5
18041,0
18042,0
18043,0
18044,0.5
18045,0
18046,0
18047,0
18048,0
18049,0
18050,0
18051,0
18052,0
18053,0
18054,0
18055,0
18056,0
18057,0
18058,13.5
18059,0
18060,0
18061,0
18062,0
18063,0
18064,0
18065,0
18066,0
18067,0
18068,0
18069,0
18070,0
18071,0
18072,0
18073,0
18074,0
18075,0
18076,59.5
18077,0
18078,2.5
18079,0
18080,54.5
18081,0.5
18082,0.5
18083,0.5
18084,0.5
18085,0
18086,0
18087,0
18088,235.5
18089,0
18090,0
18091,0
18092,0
18093,0
18094,0.5
18095,362.5
18096,0.5
18097,7
18098,0
18099,276.5
18100,0
18101,46
18102,0
18103,1
18104,0
18105,0.5
18106,0
18107,0
18108,7
18109,0.5
18110,0
18111,0
18112,5.5
18113,0
18114,1.5
18115,1.5
18116,0
18117,0.5
18118,0
18119,0
18120,0
18121,0
18122,0
18123,0
18124,1
18125,0
18126,3
18127,0
18128,1
18129,0
18130,3
18131,0
18132,0
18133,0
18134,0
18135,0
18136,2.5
18137,0
18138,21
18139,0
18140,0
18141,0
18142,0
18143,0
18144,0
18145,0
18146,511.5
18147,1.5
18148,0
18149,3.5
18150,0
18151,0
18152,4.5
18153,51
18154,0
18155,1
18156,0
18157,0
18158,4
18159,0
18160,0
18161,4
18162,382
18163,0
18164,0
18165,0
18166,3
18167,0
18168,0
18169,0.5
18170,0
18171,0
18172,1
18173,0
18174,0
18175,1.5
18176,0
18177,0.5
18178,0
18179,490
18180,0
18181,0
18182,0
18183,0
18184,1
18185,1
18186,13
18187,0
18188,2
18189,0
18190,0.5
18191,0
18192,6.5
18193,0
18194,2.5
18195,1285.5
18196,0.5
18197,161.5
18198,0
18199,8
18200,8
18201,0.5
18202,0
18203,8.5
18204,0.5
18205,0
18206,0
18207,0
18208,0
18209,4
18210,0
18211,0
18212,0
18213,0
18214,0
18215,0
18216,0
18217,0
18218,0
18219,0
18220,45.5
18221,0
18222,0
18223,665
18224,0
18225,0
18226,0
18227,0
18228,0
18229,0
18230,0
18231,2.5
18232,0
18233,1
18234,4
18235,0
18236,0
18237,0
18238,5.5
18239,141.5
18240,0
18241,0
18242,2.5
18243,3.5
18244,0.5
18245,0.5
18246,0
18247,0
18248,0.5
18249,3
18250,0
18251,0.5
18252,0.5
18253,0.5
18254,4
18255,0
18256,54.5
18257,0
18258,0
18259,0
18260,0
18261,0
18262,0
18263,0
18264,0
18265,13
18266,0
18267,1.5
18268,45
18269,2
18270,0
18271,1
18272,2
18273,2.5
18274,1
18275,0
18276,0.5
18277,0
18278,14
18279,197
18280,22
18281,2.5
18282,0
18283,0
18284,3.5
18285,2
18286,7.5
18287,0
18288,0
18289,0
18290,1.5
18291,0
18292,0.5
18293,15
18294,0
18295,16
18296,2
18297,0
18298,0
18299,0
18300,3.5
18301,134.5
18302,0
18303,0
18304,0
18305,0
18306,1.5
18307,0
18308,1.5
18309,0.5
18310,0
18311,15.5
18312,0
18313,0
18314,0
18315,1.5
18316,0
18317,0
18318,5.5
18319,4.5
18320,0
18321,0
18322,1
18323,1
18324,39
18325,0
18326,3.5
18327,0
18328,0
18329,0
18330,1
18331,0
18332,0.5
18333,0.5
18334,0
18335,0
18336,1
18337,0
18338,0
18339,0.5
18340,0
18341,0
18342,0.5
18343,0.5
18344,0
18345,0.5
18346,9
18347,1.5
18348,0.5
18349,0
18350,0
18351,0
18352,0
18353,2.5
18354,6.5
18355,42
18356,17
18357,2.5
18358,0.5
18359,1.5
18360,0
18361,2
18362,0
18363,8
18364,1
18365,0
18366,72.5
18367,0
18368,0
18369,0
18370,0
18371,0
18372,0
18373,0.5
18374,66
18375,0.5
18376,57
18377,0
18378,3.5
18379,0.5
18380,0
18381,0
18382,10.5
18383,85
18384,6.5
18385,0
18386,0
18387,0
18388,0
18389,0
18390,10
18391,440
18392,125
18393,0
18394,1
18395,0.5
18396,0
18397,0
18398,1
18399,0
18400,0
18401,4
18402,0
18403,0
18404,0
18405,0
18406,0
18407,0
18408,15
18409,1.5
18410,0.5
18411,0
18412,0
18413,0.5
18414,0
18415,1
18416,0
18417,0
18418,0
18419,153
18420,0
18421,0
18422,0
18423,0
18424,0
18425,40.5
18426,0.5
18427,1
18428,0.5
18429,4
18430,0
18431,0
18432,0
18433,0
18434,0
18435,0
18436,2
18437,0
18438,0
18439,0
18440,0
18441,0
18442,47
18443,0.5
18444,3
18445,0
18446,0
18447,0
18448,1.5
18449,9
18450,0
18451,0
18452,65.5
18453,0
18454,0
18455,0.5
18456,0
18457,0
18458,0
18459,1.5
18460,2
18461,0
18462,0
18463,3
18464,0
18465,0
18466,0
18467,0
18468,0
18469,0
18470,0.5
18471,0
18472,0.5
18473,0
18474,0
18475,2
18476,0
18477,0
18478,0
18479,0
18480,0
18481,0
18482,0
18483,0
18484,0.5
18485,49.5
18486,0
18487,0.5
18488,0
18489,6
18490,3
18491,0
18492,0.5
18493,0
18494,0
18495,0
18496,6.5
18497,3
18498,6.5
18499,0.5
18500,1
18501,4.5
18502,0
18503,3
18504,40
18505,0.5
18506,153.5
18507,0
18508,0
18509,4.5
18510,0
18511,0
18512,0.5
18513,0
18514,7
18515,8
18516,0
18517,0
18518,0
18519,0.5
18520,0
18521,0
18522,0
18523,1
18524,9.5
18525,0
18526,0
18527,358.5
18528,0.5
18529,0
18530,0
18531,0
18532,0
18533,31.5
18534,1.5
18535,3.5
18536,0
18537,51
18538,0
18539,1
18540,1
18541,0.5
18542,0
18543,0
18544,0
18545,0
18546,0.5
18547,0
18548,0
18549,1
18550,0
18551,0
18552,13
18553,0
18554,0
18555,0
18556,0
18557,0
18558,0
18559,0
18560,0
18561,0
18562,0
18563,0.5
18564,0
18565,0.5
18566,0
18567,0
18568,0
18569,0
18570,0
18571,0
18572,0
18573,0
18574,0
18575,6
18576,0
18577,0
18578,0
18579,6.5
18580,5
18581,1.5
18582,0
18583,0
18584,0
18585,0
18586,0
18587,0
18588,0
18589,0
18590,0
18591,0
18592,0
18593,0
18594,1.5
18595,0
18596,0
18597,0
18598,0.5
18599,0
18600,2.5
18601,1
18602,119.5
18603,0
18604,0
18605,0
18606,0
18607,1.5
18608,0
18609,26
18610,0
18611,0.5
18612,0
18613,0
18614,0
18615,0
18616,0
18617,0.5
18618,0
18619,0
18620,0
18621,0
18622,0
18623,0
18624,9.5
18625,0
18626,0
18627,0
18628,0
18629,0
18630,0
18631,166.5
18632,14
18633,0
18634,0
18635,0
18636,0
18637,0
18638,0
18639,5
18640,17
18641,23
18642,0
18643,3
18644,0
18645,1.5
18646,40.5
18647,0
18648,0
18649,1
18650,1.5
18651,0
18652,0
18653,0.5
18654,0
18655,0.5
18656,0
18657,0
18658,0.5
18659,2
18660,0.5
18661,0
18662,0
18663,0
18664,0
18665,12.5
18666,0
18667,0
18668,0
18669,5.5
18670,2
18671,0.5
18672,0.5
18673,1
18674,0
18675,0
18676,0
18677,0
18678,0
18679,0
18680,0
18681,7
18682,0
18683,7
18684,0
18685,0
18686,0
18687,0
18688,0
18689,13.5
18690,2
18691,1.5
18692,0
18693,0
18694,13
18695,0.5
18696,0.5
18697,92.5
18698,0
18699,9.5
18700,0.5
18701,0
18702,6.5
18703,2.5
18704,2
18705,0
18706,0
18707,2
18708,0.5
18709,0
18710,0
18711,0
18712,0
18713,0
18714,0
18715,5
18716,0
18717,0
18718,0
18719,0
18720,0
18721,16
18722,0.5
18723,0
18724,1
18725,5
18726,0
18727,1.5
18728,2.5
18729,1.5
18730,0
18731,0
18732,0
18733,0
18734,0
18735,5
18736,1
18737,1
18738,0
18739,0
18740,160
18741,0
18742,0.5
18743,0
18744,0
18745,0.5
18746,0
18747,0
18748,0
18749,0.5
18750,17.5
18751,0
18752,0
18753,18
18754,2.5
18755,0
18756,0.5
18757,19
18758,0
18759,0
18760,0.5
18761,0
18762,1
18763,5
18764,3
18765,33
18766,0
18767,40
18768,0
18769,1
18770,0
18771,0
18772,0
18773,0
18774,0
18775,0
18776,0
18777,0
18778,0.5
18779,0
18780,0
18781,0
18782,0
18783,0
18784,1
18785,1.5
18786,6.5
18787,0
18788,0
18789,0
18790,0.5
18791,1.5
18792,0
18793,0.5
18794,1212.5
18795,0
18796,1
18797,0
18798,1.5
18799,460
18800,5.5
18801,0
18802,0
18803,0
18804,0
18805,0
18806,1
18807,0.5
18808,1
18809,5.5
18810,0
18811,0
18812,0.5
18813,0
18814,21
18815,17.5
18816,0
18817,1.5
18818,0
18819,4.5
18820,0.5
18821,1.5
18822,13
18823,0
18824,13
18825,0.5
18826,13.5
18827,7
18828,0
18829,0
18830,3
18831,0.5
18832,83.5
18833,1
18834,0.5
18835,13
18836,3
18837,0
18838,0
18839,0
18840,0
18841,1
18842,18
18843,6.5
18844,0
18845,0
18846,15
18847,0
18848,0
18849,7.5
18850,2.5
18851,0
18852,19
18853,3.5
18854,0
18855,0
18856,0
18857,1
18858,6
18859,0
18860,0
18861,28.5
18862,3
18863,0.5
18864,0
18865,0
18866,12.5
18867,0
18868,0
18869,105.5
18870,0
18871,2
18872,2
18873,1
18874,108.5
18875,16.5
18876,1.5
18877,0.5
18878,0
18879,0
18880,6
18881,0
18882,7
18883,2.5
18884,0.5
18885,0
18886,0
18887,302.5
18888,0.5
18889,0
18890,0
18891,13.5
18892,0
18893,6
18894,0.5
18895,0
18896,0
18897,0.5
18898,8.5
18899,41.5
18900,2.5
18901,5.5
18902,80
18903,0
18904,0
18905,0
18906,4.5
18907,0.5
18908,8
18909,0
18910,730
18911,0
18912,0
18913,0
18914,13
18915,0
18916,5.5
18917,80
18918,0.5
18919,0
18920,0
18921,0
18922,0
18923,1
18924,0
18925,0
18926,0.5
18927,1
18928,4.5
18929,0
18930,2.5
18931,0
18932,29.5
18933,0
18934,1
18935,30
18936,2.5
18937,0
18938,5
18939,0
18940,1.5
18941,170
18942,3
18943,5.5
18944,0.5
18945,0
18946,380
18947,1.5
18948,2
18949,0
18950,39
18951,0
18952,1.5
18953,0
18954,0
18955,41
18956,1
18957,33.5
18958,0.5
18959,0.5
18960,5
18961,3.5
18962,1.5
18963,17.5
18964,0
18965,6.5
18966,0
18967,0
18968,0
18969,0
18970,0
18971,17.5
18972,5
18973,1
18974,1.5
18975,1.5
18976,0
18977,0
18978,5.5
18979,0
18980,0
18981,0
18982,0
18983,1
18984,0
18985,0
18986,0.5
18987,2
18988,1
18989,0
18990,0
18991,4.5
18992,0.5
18993,1
18994,1.5
18995,1
18996,0.5
18997,8.5
18998,1.5
18999,0
19000,5.5
19001,6.5
19002,0.5
19003,1.5
19004,0.5
19005,0
19006,0.5
19007,0
19008,3
19009,1
19010,0
19011,0
19012,0
19013,1
19014,0
19015,4
19016,2
19017,0
19018,0
19019,0
19020,0.5
19021,63
19022,2
19023,0
19024,1.5
19025,0
19026,2.5
19027,0
19028,0
19029,10.5
19030,0
19031,6.5
19032,2
19033,10
19034,0
19035,0
19036,0
19037,0.5
19038,0.5
19039,35
19040,0
19041,2.5
19042,0
19043,14.5
19044,0
19045,0
19046,0.5
19047,0
19048,0.5
19049,0
19050,1090
19051,0
19052,0.5
19053,0
19054,2
19055,0.5
19056,5
19057,8.5
19058,0
19059,0
19060,0
19061,0
19062,50
19063,1
19064,38
19065,0
19066,0
19067,0.5
19068,0
19069,3.5
19070,0
19071,0
19072,0
19073,0
19074,7
19075,14
19076,35
19077,0
19078,0.5
19079,0.5
19080,0.5
19081,0
19082,0
19083,0
19084,18.5
19085,1.5
19086,1
19087,12
19088,1.5
19089,0.5
19090,0
19091,9.5
19092,3
19093,15
19094,0.5
19095,0
19096,109.5
19097,0
19098,0
19099,0.5
19100,1
19101,0.5
19102,0
19103,0
19104,1.5
19105,17
19106,0
19107,0.5
19108,3
19109,20.5
19110,0.5
19111,15.5
19112,0.5
19113,0
19114,0
19115,1
19116,0.5
19117,3.5
19118,0
19119,0
19120,0
19121,1.5
19122,0
19123,2.5
19124,2
19125,1
19126,0.5
19127,43.5
19128,60
19129,0
19130,0.5
19131,0
19132,2
19133,25
19134,0
19135,1
19136,6
19137,0
19138,0
19139,0
19140,0
19141,19.5
19142,0.5
19143,1.5
19144,0
19145,0.5
19146,0
19147,0.5
19148,0
19149,1
19150,0
19151,0.5
19152,7.5
19153,0
19154,2
19155,0
19156,0
19157,0.5
19158,1.5
19159,0
19160,0
19161,21
19162,0
19163,4
19164,1.5
19165,0.5
19166,1
19167,0
19168,0
19169,0
19170,0
19171,2.5
19172,0.5
19173,18
19174,0
19175,0.5
19176,1
19177,0.5
19178,0
19179,0
19180,8.5
19181,0
19182,1
19183,21.5
19184,1
19185,66.5
19186,0.5
19187,0.5
19188,4.5
19189,0
19190,174.5
19191,0
19192,727.5
19193,4
19194,6.5
19195,0
19196,0
19197,0
19198,20
19199,14.5
19200,48.5
19201,0
19202,61
19203,0
19204,27
19205,3.5
19206,10
19207,0
19208,0
19209,10.5
19210,1
19211,0.5
19212,5.5
19213,0
19214,1
19215,0
19216,0
19217,0
19218,77.5
19219,1.5
19220,0
19221,1
19222,1
19223,9.5
19224,0
19225,21.5
19226,5
19227,0.5
19228,0
19229,1
19230,1
19231,0
19232,5
19233,2
19234,0
19235,0
19236,0
19237,0
19238,0.5
19239,0
19240,0
19241,11
19242,0
19243,5.5
19244,1.5
19245,14
19246,0
19247,0
19248,3.5
19249,0.5
19250,30
19251,0
19252,5
19253,1.5
19254,0.5
19255,5
19256,0
19257,0
19258,10
19259,2.5
19260,0
19261,1.5
19262,1.5
19263,0
19264,0.5
19265,128
19266,0
19267,0
19268,2
19269,20
