ID,demand
14562,0.0
14563,1.2289693
14564,2.9161274
14565,5.668685
14566,0.36966908
14567,0.075500965
14568,0.37115347
14569,0.0
14570,0.30745828
14571,0.10601759
14572,0.1372118
14573,12.967035
14574,0.2335347
14575,0.33748806
14576,5.6079288
14577,0.0
14578,0.0
14579,0.0
14580,2.9069805
14581,0.24875689
14582,0.4623859
14583,0.6251209
14584,0.24360788
14585,0.27718806
14586,0.09777379
14587,0.0
14588,10.676215
14589,0.24650967
14590,0.105639815
14591,0.0
14592,14.8210125
14593,592.4353
14594,0.0
14595,0.0
14596,0.0
14597,0.46621883
14598,0.9534768
14599,0.37249982
14600,0.0
14601,0.0
14602,0.20417798
14603,0.32877278
14604,2.295418
14605,0.12939072
14606,0.0
14607,0.39295995
14608,1.2522149
14609,0.0
14610,0.18106127
14611,1.6932566
14612,0.0
14613,32.187954
14614,1.9601364
14615,0.8936213
14616,0.0
14617,0.0
14618,0.0
14619,0.13088453
14620,0.05180919
14621,0.0
14622,0.0
14623,0.0
14624,0.08061755
14625,0.009664059
14626,51.809406
14627,3.2863545
14628,0.0
14629,1.2558737
14630,0.0
14631,1.0474608
14632,0.0
14633,0.0
14634,11.185954
14635,0.0
14636,1.7543755
14637,0.5544193
14638,0.1366564
14639,0.0
14640,1.7671134
14641,0.36612594
14642,0.0
14643,2.5433834
14644,9.29691
14645,3.207903
14646,0.0
14647,0.7305013
14648,0.3270949
14649,0.1629821
14650,0.11569059
14651,46.813004
14652,0.0
14653,0.0
14654,0.2355802
14655,0.12026715
14656,28.14164
14657,0.0
14658,28.76395
14659,0.8069141
14660,0.0
14661,0.0
14662,0.6784333
14663,0.0
14664,0.3150481
14665,1.5103564
14666,0.18001258
14667,1.0224752
14668,0.0
14669,98.243706
14670,0.17151582
14671,1.9264932
14672,0.7385495
14673,0.1724695
14674,0.29877913
14675,0.3321725
14676,0.94365084
14677,0.04617393
14678,312.73254
14679,0.0
14680,7.233446
14681,0.49173677
14682,0.0
14683,0.2899238
14684,0.0
14685,0.0912019
14686,0.0
14687,0.0
14688,0.0
14689,239.69005
14690,0.89520955
14691,0.08734369
14692,1.4364438
14693,0.10944903
14694,1.3165686
14695,0.2630025
14696,0.0
14697,0.0
14698,0.10374749
14699,0.0
14700,0.29356325
14701,0.68890107
14702,0.0
14703,0.0
14704,0.0
14705,86.715546
14706,0.0418154
14707,170.76941
14708,0.15160644
14709,0.0
14710,0.20684946
14711,0.0
14712,0.0
14713,1.434025
14714,185.59277
14715,0.18363142
14716,2.2762787
14717,0.6906673
14718,0.1436392
14719,0.12351596
14720,0.0
14721,70.65268
14722,0.0
14723,6.847926
14724,0.0
14725,3.357418
14726,0.09633577
14727,0.027000189
14728,0.0
14729,0.0
14730,0.2796749
14731,0.59051347
14732,0.35413432
14733,0.58841884
14734,0.09787083
14735,11.291125
14736,0.042963028
14737,18.878809
14738,0.018128037
14739,0.0037519932
14740,0.0
14741,2.8429463
14742,1.0208163
14743,0.26340008
14744,4.341864
14745,3.222611
14746,0.0
14747,0.3147887
14748,1.2736154
14749,0.0
14750,5.7111964
14751,0.03252685
14752,0.49393737
14753,0.09935045
14754,562.8901
14755,0.16483796
14756,0.60391724
14757,0.0
14758,0.3004973
14759,0.202075
14760,0.5917672
14761,0.0
14762,1.0096691
14763,0.043465257
14764,0.086162925
14765,8.5435
14766,0.06691003
14767,4.097158
14768,0.0
14769,0.48162043
14770,0.24697554
14771,0.2355963
14772,0.37877095
14773,0.0097357035
14774,145.97977
14775,0.14836657
14776,0.681713
14777,39.653076
14778,0.0027905703
14779,0.19265473
14780,15.6638775
14781,0.0
14782,0.20695269
14783,0.57428384
14784,0.18130171
14785,0.2235316
14786,0.0
14787,0.0
14788,0.0
14789,0.06265974
14790,0.19319189
14791,0.24772489
14792,1.942764
14793,0.10617173
14794,0.0
14795,0.5106846
14796,4.9938464
14797,0.0
14798,20.756227
14799,0.0
14800,0.14468002
14801,0.017089486
14802,0.4618553
14803,0.0
14804,0.22035074
14805,0.0
14806,8.837184
14807,0.6027639
14808,0.1330818
14809,0.47102344
14810,0.0
14811,0.57276165
14812,0.5700679
14813,0.37907112
14814,0.0
14815,0.06114471
14816,0.1573875
14817,0.1370318
14818,0.0
14819,0.44854367
14820,2.1189904
14821,0.0
14822,4.5878544
14823,0.0
14824,0.17179179
14825,0.0
14826,0.0
14827,35.79835
14828,17.034525
14829,0.0
14830,0.4032141
14831,0.0
14832,0.019731522
14833,0.41420138
14834,12.360035
14835,0.07233381
14836,0.056684017
14837,0.32973862
14838,0.02428484
14839,0.20052457
14840,0.11289835
14841,0.0
14842,0.1916337
14843,1.0874901
14844,1.0377991
14845,0.09952557
14846,0.0
14847,0.0
14848,40.887
14849,2.6849093
14850,0.12926102
14851,0.0
14852,0.0
14853,0.0
14854,0.0
14855,0.19375241
14856,0.05180216
14857,0.47662818
14858,1.4126251
14859,0.96100247
14860,2.296693
14861,0.31197906
14862,0.49931896
14863,0.8910359
14864,0.07514441
14865,0.11580002
14866,0.25226152
14867,0.2661817
14868,0.060151935
14869,0.32022083
14870,0.0
14871,0.088998795
14872,0.260525
14873,8.5068245
14874,0.0
14875,0.32465243
14876,1.9429212
14877,0.30240214
14878,0.09029567
14879,0.0
14880,0.12080538
14881,0.3349626
14882,1.1062031
14883,11.799935
14884,0.0
14885,0.24012363
14886,0.05094242
14887,0.2659223
14888,0.3972311
14889,0.0
14890,0.0
14891,0.0
14892,1.9416385
14893,0.31491148
14894,0.0
14895,1.7724218
14896,0.8854773
14897,0.14548683
14898,0.14838922
14899,0.0
14900,0.0
14901,0.0
14902,1.2578349
14903,11.833371
14904,0.0
14905,8.911682
14906,0.131549
14907,0.14496636
14908,2.0533557
14909,0.72234523
14910,22.979342
14911,0.17760229
14912,0.27745414
14913,0.037707686
14914,20.095251
14915,0.57074285
14916,13.828989
14917,18.182764
14918,0.24691248
14919,0.13371241
14920,0.16582835
14921,1.0691855
14922,0.0
14923,6.62659
14924,0.24306798
14925,0.14104664
14926,0.0
14927,2.6650577
14928,0.45816135
14929,442.3677
14930,1.8289654
14931,1.2179348
14932,0.22041535
14933,0.84377587
14934,7.353058
14935,3.6071024
14936,0.4812994
14937,0.52833784
14938,0.25801873
14939,0.22638535
14940,1.7043798
14941,0.2520361
14942,1.0717509
14943,21.459799
14944,0.0
14945,0.1760652
14946,30.853281
14947,0.0
14948,0.0
14949,1.5490909
14950,0.11292362
14951,0.5819783
14952,0.21468091
14953,0.21189857
14954,0.25209415
14955,0.39642
14956,0.0
14957,1.5655386
14958,0.14872241
14959,3.845778
14960,14.512588
14961,0.07009292
14962,0.33410442
14963,0.032251
14964,0.3449806
14965,1.2198751
14966,41.014053
14967,90.51391
14968,0.101340175
14969,0.0
14970,0.48311508
14971,0.80650115
14972,0.23679388
14973,19.686434
14974,80.82236
14975,0.0
14976,0.4553522
14977,0.54947543
14978,0.11361599
14979,0.0
14980,0.034505725
14981,0.17879832
14982,0.6835022
14983,0.18664587
14984,0.0
14985,0.065169096
14986,3.0860724
14987,0.0
14988,0.0
14989,1.6954982
14990,0.35083175
14991,3.5135927
14992,0.97353566
14993,0.0
14994,0.041992426
14995,0.0
14996,0.22602701
14997,0.0
14998,4.280877
14999,0.0
15000,0.2186991
15001,0.8944235
15002,0.25709975
15003,0.0
15004,7.2183056
15005,0.11162484
15006,1.112828
15007,11.891733
15008,0.0
15009,0.63176394
15010,0.0
15011,21.887789
15012,0.0
15013,1.1750927
15014,162.48553
15015,0.1183455
15016,0.12979913
15017,0.0
15018,0.52855134
15019,0.0
15020,0.0
15021,0.0
15022,0.0
15023,0.6390811
15024,0.30795753
15025,9.933791
15026,400.7937
15027,0.33218074
15028,0.029964566
15029,0.96123314
15030,0.0
15031,0.12185538
15032,0.08596444
15033,2.5276532
15034,3.2182226
15035,8.802655
15036,0.5185206
15037,0.04806161
15038,0.40613365
15039,0.0
15040,0.0
15041,0.38628805
15042,0.04970479
15043,7.7881746
15044,0.18842268
15045,0.45822847
15046,6.5113316
15047,3.0603523
15048,0.52020204
15049,154.76054
15050,0.06098461
15051,0.036420345
15052,0.01516521
15053,34.809185
15054,0.0
15055,0.20162857
15056,0.10167265
15057,0.0
15058,0.2113471
15059,0.17894197
15060,0.086782694
15061,0.3387227
15062,0.422112
15063,2.4572914
15064,2.4961488
15065,0.053391814
15066,0.6734164
15067,0.022571325
15068,3.7863579
15069,0.14244449
15070,0.0
15071,0.26726067
15072,1.8900619
15073,0.0
15074,0.0
15075,0.0
15076,1.0190327
15077,0.21636152
15078,0.40713108
15079,0.23868835
15080,0.10053754
15081,0.39679742
15082,21.505114
15083,0.0
15084,0.04674375
15085,3.6001678
15086,0.0
15087,0.16106164
15088,0.3223369
15089,1.1797047
15090,0.2688688
15091,0.06326032
15092,0.9159893
15093,0.0
15094,1.4713356
15095,0.0
15096,390.51456
15097,0.053589106
15098,0.7241061
15099,0.50442326
15100,0.14615512
15101,2.4417458
15102,8.278321
15103,0.52330315
15104,0.34793448
15105,523.6664
15106,0.0
15107,0.3943931
15108,0.20155787
15109,1.0070283
15110,0.28235996
15111,0.0
15112,0.19891071
15113,1.2106638
15114,2.9102328
15115,0.0
15116,3.4098387
15117,0.069867134
15118,0.22070539
15119,21.018877
15120,0.27473688
15121,0.0
15122,0.5913054
15123,0.0
15124,121.96165
15125,0.5642953
15126,0.18166065
15127,2.65918
15128,0.0
15129,0.3351314
15130,0.0
15131,0.14405644
15132,1.4884405
15133,2.128395
15134,6.273113
15135,0.23533177
15136,0.0
15137,0.13328409
15138,0.3260336
15139,0.0
15140,0.0
15141,2.0559142
15142,0.20287907
15143,0.0
15144,0.06974828
15145,0.14265561
15146,0.2271626
15147,1.9508233
15148,0.20293748
15149,12.254312
15150,0.0
15151,0.5627459
15152,5.6533427
15153,0.0
15154,0.14670873
15155,0.12346947
15156,0.67485285
15157,21.251345
15158,0.0
15159,0.0
15160,1.3452473
15161,0.27008796
15162,0.0
15163,0.8109137
15164,0.23617637
15165,0.13508856
15166,0.6087729
15167,0.071053386
15168,0.18085337
15169,0.31193948
15170,0.0
15171,0.11907458
15172,1.8069074
15173,1.0014718
15174,0.19447732
15175,0.24542344
15176,1.8282568
15177,0.0
15178,0.0
15179,195.63387
15180,0.0
15181,0.0
15182,0.228073
15183,0.12117767
15184,0.68546903
15185,0.9664984
15186,0.0
15187,0.11364281
15188,0.96310925
15189,0.12836683
15190,0.1285317
15191,132.11055
15192,0.31802654
15193,0.0
15194,0.12107253
15195,0.20479393
15196,0.6153482
15197,0.0
15198,0.24819314
15199,1.5237379
15200,0.093735576
15201,221.7462
15202,2.0736914
15203,2.4187996
15204,0.4678532
15205,0.44786692
15206,0.0
15207,2.7335773
15208,0.11862755
15209,0.18042016
15210,11.198651
15211,0.0
15212,0.21842527
15213,0.0
15214,1.3282974
15215,0.106137276
15216,0.10530186
15217,3.9387665
15218,0.027816176
15219,49.665806
15220,0.14945686
15221,0.09080315
15222,5.228897
15223,0.0
15224,0.5545095
15225,0.51568305
15226,0.0
15227,0.0
15228,0.02309382
15229,0.14793456
15230,0.0
15231,0.22089517
15232,1.5504832
15233,0.10616279
15234,0.33745027
15235,0.0
15236,0.19414055
15237,0.01620078
15238,0.8107443
15239,0.0
15240,2.7732732
15241,0.0
15242,0.0
15243,0.029092908
15244,0.0
15245,0.15259552
15246,0.55016816
15247,0.20654488
15248,0.0318408
15249,0.017384887
15250,2.8334467
15251,0.9119073
15252,0.21086335
15253,240.04599
15254,0.0
15255,0.0
15256,0.0
15257,2.6259534
15258,1.0799937
15259,0.28534997
15260,0.3321979
15261,0.23866749
15262,0.02005434
15263,0.5065676
15264,0.0
15265,1.0982652
15266,0.0
15267,0.6084217
15268,0.08992326
15269,2.2169392
15270,0.17694116
15271,0.0
15272,0.021425486
15273,0.08332014
15274,0.16761053
15275,0.09620786
15276,0.0
15277,0.12972248
15278,0.22154975
15279,7.318928
15280,2.4264257
15281,2.150164
15282,0.0
15283,0.0
15284,0.114429235
15285,0.0
15286,0.46945274
15287,8.964309
15288,0.081950784
15289,0.4585383
15290,0.0915966
15291,2.7048934
15292,1.2580233
15293,0.0
15294,0.0
15295,0.4527943
15296,0.0
15297,0.21752346
15298,111.79819
15299,16.118383
15300,21.87311
15301,0.1841327
15302,1.5627496
15303,0.3712858
15304,0.0
15305,0.0
15306,7.301199
15307,0.0
15308,0.18084633
15309,3.947116
15310,0.9929161
15311,0.0
15312,0.0
15313,0.9942217
15314,0.0
15315,0.0
15316,0.41830766
15317,0.11836803
15318,19.297739
15319,0.0
15320,5.0036864
15321,0.0
15322,0.09222698
15323,0.0
15324,0.39544094
15325,0.2071985
15326,0.652817
15327,0.2617935
15328,6.858584
15329,0.047977805
15330,2.770783
15331,0.0
15332,2.6678026
15333,0.0
15334,0.7423636
15335,0.0
15336,0.029305696
15337,0.0
15338,3.5560932
15339,5.571903
15340,1.4835532
15341,0.6573682
15342,13.57355
15343,0.06527865
15344,0.0
15345,0.8677062
15346,0.0
15347,0.0
15348,0.2963667
15349,24.98225
15350,0.2451638
15351,1.8981769
15352,0.332713
15353,1.0434475
15354,0.0
15355,0.0
15356,0.332842
15357,9.325066
15358,0.41308653
15359,0.13532424
15360,0.23071826
15361,0.0
15362,0.28290308
15363,0.5093584
15364,0.07516074
15365,0.26892006
15366,7.9896936
15367,0.26551807
15368,2.281357
15369,0.58413625
15370,0.23641515
15371,2.9343183
15372,2.6693027
15373,0.16585779
15374,0.12384689
15375,0.34432995
15376,0.5938003
15377,0.0
15378,0.12435305
15379,0.23389947
15380,0.0
15381,1.2113256
15382,0.0
15383,0.0
15384,10.992839
15385,0.28803802
15386,0.09613752
15387,0.006947279
15388,0.2405715
15389,0.04638505
15390,0.8359293
15391,0.06450474
15392,0.0
15393,10.709953
15394,0.25522888
15395,1.0493424
15396,0.05920005
15397,49.76573
15398,5.7729845
15399,478.00473
15400,0.0
15401,5.951712
15402,0.1225965
15403,0.0
15404,1.9176862
15405,0.141832
15406,0.7013482
15407,0.0
15408,782.1157
15409,0.07257593
15410,0.0884428
15411,25.588835
15412,0.0
15413,0.6830777
15414,0.0
15415,0.8192122
15416,0.0
15417,0.063038945
15418,0.3037126
15419,0.0
15420,0.7777573
15421,2.2220082
15422,6.822584
15423,0.20813274
15424,0.24894297
15425,0.14610338
15426,0.0
15427,0.048358917
15428,0.04996085
15429,0.0
15430,1.1372964
15431,1.0643122
15432,5.355689
15433,0.20586777
15434,1.1598349
15435,0.0
15436,0.2822914
15437,0.0
15438,0.0
15439,0.09602499
15440,0.16327608
15441,0.5154182
15442,0.0
15443,0.5697813
15444,0.23836565
15445,1.756953
15446,0.27398896
15447,0.74840426
15448,3.206656
15449,0.14582312
15450,0.3780477
15451,2.0689375
15452,0.67673993
15453,0.079494834
15454,0.09809625
15455,0.0
15456,0.5761125
15457,0.42135787
15458,0.0
15459,0.8813542
15460,2.4416597
15461,0.25001216
15462,0.583725
15463,0.8330002
15464,0.07243109
15465,12.6249275
15466,0.16409576
15467,8.700582
15468,0.0
15469,11.591758
15470,0.6722536
15471,5.490451
15472,0.21252048
15473,0.0
15474,0.98951554
15475,4.093389
15476,0.1241138
15477,0.8768077
15478,18.93277
15479,272.30988
15480,0.0
15481,0.0
15482,0.5948075
15483,0.0
15484,1994.4525
15485,0.525751
15486,6.9943714
15487,0.6690233
15488,12.47684
15489,0.123892546
15490,22.753601
15491,0.075063825
15492,0.7971107
15493,43.17689
15494,0.0
15495,0.54564786
15496,0.07556331
15497,0.30157065
15498,0.0
15499,0.0
15500,1.4232135
15501,0.0
15502,0.69711554
15503,0.0
15504,0.0
15505,0.0
15506,0.14905345
15507,0.0
15508,0.17764723
15509,0.0
15510,0.254382
15511,0.053741932
15512,0.2033019
15513,3.8265944
15514,0.4197235
15515,0.27766883
15516,0.31630707
15517,0.0
15518,0.1711632
15519,0.21840501
15520,0.39392102
15521,26.614527
15522,0.34190476
15523,9.495323
15524,164.5914
15525,1.0456395
15526,0.20418525
15527,1.2254851
15528,0.19133759
15529,1.3036363
15530,9.060361
15531,10.727642
15532,2.3327644
15533,1.1645133
15534,0.023355603
15535,0.14494658
15536,2.0740476
15537,0.0
15538,9.894707
15539,0.0
15540,47.310287
15541,0.15857017
15542,0.39171565
15543,0.0
15544,1.7642474
15545,0.12793338
15546,0.30933654
15547,0.0
15548,0.5887264
15549,0.0
15550,0.09977305
15551,0.2730018
15552,1.1881897
15553,0.18660986
15554,4.650078
15555,0.0
15556,1.2751291
15557,0.0
15558,0.0
15559,0.61727357
15560,21.994215
15561,0.0
15562,0.15729988
15563,0.569589
15564,0.2414931
15565,0.3698207
15566,1.0649271
15567,0.0
15568,0.0
15569,1.1554823
15570,10.064398
15571,0.0
15572,0.35837126
15573,54.42395
15574,0.12803566
15575,0.0
15576,0.09204924
15577,0.0
15578,0.34697962
15579,0.51597476
15580,0.115073204
15581,0.0
15582,0.009158015
15583,3.6907177
15584,0.124530435
15585,0.1668917
15586,0.0
15587,1.2605457
15588,0.0
15589,0.0
15590,0.0
15591,0.039435387
15592,0.0
15593,0.2128352
15594,1.6267142
15595,0.24730515
15596,70.560356
15597,0.3221612
15598,0.06215453
15599,0.053540826
15600,2.8775034
15601,0.124519706
15602,5.967191
15603,0.11982584
15604,2.1592574
15605,0.23601985
15606,0.0
15607,0.8500011
15608,0.21790397
15609,0.4043467
15610,0.23361754
15611,0.2971313
15612,0.16859746
15613,0.8046886
15614,0.079041004
15615,0.4590404
15616,0.34494877
15617,0.0
15618,1.1965988
15619,0.0
15620,10.721797
15621,0.0
15622,0.1394546
15623,0.120055795
15624,2.4194686
15625,0.10828316
15626,0.38635647
15627,0.16550004
15628,2.6109705
15629,0.0
15630,0.0
15631,0.4643848
15632,0.31269574
15633,0.11983979
15634,0.37011576
15635,0.02931583
15636,0.39748955
15637,1.3910301
15638,1.2704496
15639,0.59052455
15640,0.30919194
15641,0.21292233
15642,17.316814
15643,2.5654552
15644,0.0
15645,0.06987107
15646,1.654717
15647,0.0
15648,380.64975
15649,4.332727
15650,0.0
15651,2.321673
15652,0.0
15653,0.0
15654,0.37234545
15655,5.061715
15656,9.49649
15657,0.0
15658,0.24031878
15659,8.933281
15660,1.9925306
15661,0.3028108
15662,0.16768944
15663,0.8938112
15664,0.0
15665,0.20389485
15666,0.28453457
15667,0.0
15668,0.28207183
15669,7.5193796
15670,0.104154825
15671,0.2573172
15672,0.82733047
15673,0.09530866
15674,33.050854
15675,0.439929
15676,0.319443
15677,2.5301228
15678,0.11171305
15679,0.46722233
15680,0.0
15681,0.07018757
15682,314.08334
15683,0.25392497
15684,1.290422
15685,0.037621737
15686,0.0
15687,11.449107
15688,0.5853342
15689,0.94579613
15690,0.03157723
15691,5.4763465
15692,0.18607163
15693,308.4435
15694,0.5944065
15695,0.13299918
15696,3.8513594
15697,0.116123915
15698,1.1324351
15699,0.9111581
15700,0.24987113
15701,0.0
15702,1.1109886
15703,0.0
15704,0.12861884
15705,1.1750286
15706,0.0676949
15707,0.1268065
15708,0.14014363
15709,0.0
15710,0.0
15711,0.12281108
15712,89.90892
15713,0.70048344
15714,0.12835765
15715,225.73131
15716,0.26280475
15717,0.0
15718,0.098395705
15719,0.031487584
15720,9.670538
15721,0.41770327
15722,5.1259575
15723,0.03243494
15724,0.11718261
15725,316.62817
15726,6.2383204
15727,0.12377775
15728,0.0
15729,0.04897797
15730,0.7061678
15731,1.037585
15732,1.8757174
15733,4.2617464
15734,0.17990994
15735,0.0
15736,0.6088917
15737,0.26822805
15738,0.023085356
15739,0.1626476
15740,0.0
15741,7.1271305
15742,0.3540771
15743,1.2119296
15744,494.9924
15745,0.19406474
15746,0.0
15747,0.0
15748,3.4268022
15749,0.0
15750,0.13959992
15751,0.0
15752,0.071421385
15753,0.24895716
15754,0.13764381
15755,193.8188
15756,0.15846372
15757,0.0
15758,0.0
15759,0.65605056
15760,0.0
15761,0.0
15762,0.17134356
15763,19.639666
15764,0.33473718
15765,0.0
15766,0.3049214
15767,1.1851637
15768,0.2304846
15769,0.0
15770,114.73352
15771,16.638008
15772,0.18823671
15773,0.0
15774,0.88697505
15775,2.3886619
15776,0.6030843
15777,0.0
15778,1.6168327
15779,0.0
15780,1.4278502
15781,0.65980303
15782,0.11440694
15783,0.0
15784,0.17034507
15785,0.0
15786,0.030472636
15787,0.29527986
15788,0.25962448
15789,83.2266
15790,0.0
15791,0.40862513
15792,0.0
15793,0.0
15794,0.0
15795,5.756788
15796,0.0
15797,0.06783986
15798,0.0
15799,0.109829426
15800,1.3939087
15801,0.28198218
15802,1.1612334
15803,0.16341686
15804,0.24558759
15805,0.0
15806,0.09762967
15807,0.34188938
15808,0.17522407
15809,613.51044
15810,17.6949
15811,1.9600432
15812,0.44128764
15813,1.2747612
15814,0.0
15815,8.528276
15816,70.10104
15817,0.24491584
15818,0.0
15819,0.0
15820,3.7738771
15821,26.768171
15822,0.18117881
15823,0.3572749
15824,0.0
15825,0.013117075
15826,0.0
15827,0.13923061
15828,0.0
15829,0.42383456
15830,0.0
15831,0.06449497
15832,0.07870257
15833,0.0
15834,0.0
15835,0.97732735
15836,0.29969132
15837,0.106037974
15838,1.0387421
15839,0.0
15840,0.0
15841,0.0
15842,0.0
15843,0.2391566
15844,8.619823
15845,0.14322436
15846,2.7633939
15847,0.14974594
15848,0.22067559
15849,0.06779504
15850,0.0
15851,0.0
15852,0.4710579
15853,0.0
15854,1.2885141
15855,2.3057077
15856,0.0
15857,0.046752453
15858,10.11068
15859,0.03589177
15860,0.28741968
15861,0.0
15862,0.20824575
15863,50.318348
15864,4.0658803
15865,8.819223
15866,0.07504487
15867,0.19784856
15868,0.3988179
15869,3.7785907
15870,0.4015764
15871,0.0
15872,0.0935539
15873,0.0
15874,0.15003526
15875,0.0
15876,1.8609388
15877,0.0
15878,0.100568056
15879,0.27648282
15880,0.07415962
15881,0.20781386
15882,0.15324867
15883,0.0
15884,0.66200984
15885,0.4038763
15886,2.1461318
15887,0.10824776
15888,0.0
15889,0.12976396
15890,0.09499633
15891,0.8865689
15892,0.0
15893,0.11342192
15894,0.1329912
15895,0.0
15896,0.0
15897,1.3825815
15898,0.0
15899,4.72304
15900,161.67656
15901,0.0
15902,0.076056
15903,1.1144044
15904,14.668386
15905,1.3695266
15906,0.0
15907,0.0
15908,127.91617
15909,0.08963549
15910,0.0
15911,0.0
15912,0.052642345
15913,0.0
15914,0.53737223
15915,0.0
15916,0.25497139
15917,15.76125
15918,3.771947
15919,0.0
15920,0.986693
15921,3.1372075
15922,0.0
15923,0.15288842
15924,0.04684484
15925,2.738186
15926,0.17498708
15927,0.6797981
15928,0.3123262
15929,2.490724
15930,0.15807033
15931,0.0
15932,0.19184971
15933,0.0
15934,0.0
15935,0.0
15936,0.10084355
15937,0.0
15938,0.31513143
15939,0.0
15940,0.4582131
15941,2.180896
15942,0.24232364
15943,0.08243644
15944,0.0
15945,0.18414629
15946,0.0
15947,2.5862043
15948,0.17874706
15949,0.0
15950,0.8681041
15951,0.0
15952,1.3901231
15953,0.11192775
15954,0.0
15955,0.48666775
15956,0.06801534
15957,0.0
15958,0.0
15959,0.8221855
15960,0.076056
15961,0.18392837
15962,0.0
15963,0.21254754
15964,0.6033455
15965,0.44897997
15966,0.08591366
15967,0.05176103
15968,0.0
15969,0.14695346
15970,0.18230939
15971,0.90179443
15972,1.0441978
15973,0.11798322
15974,0.43461657
15975,0.0
15976,0.05055964
15977,0.8587518
15978,0.21298361
15979,0.23939359
15980,1.6147206
15981,3.4807734
15982,0.21704054
15983,0.0
15984,3.5870872
15985,0.0
15986,0.0
15987,0.40486038
15988,1.1858258
15989,0.005974889
15990,2.9708598
15991,0.37532675
15992,0.12919152
15993,0.5524807
15994,0.11050594
15995,0.8889303
15996,1.6017284
15997,895.4503
15998,0.21337533
15999,0.14391398
16000,0.11207664
16001,0.4621247
16002,0.17280567
16003,0.0
16004,0.0
16005,0.0
16006,0.0
16007,5.8544006
16008,0.0
16009,0.51291466
16010,0.0
16011,0.2799791
16012,1.1943729
16013,0.5020957
16014,0.0
16015,1.1680064
16016,33.612377
16017,0.90265656
16018,13.261743
16019,2.3685899
16020,0.51545835
16021,0.0
16022,0.18486059
16023,0.93648064
16024,0.013839006
16025,0.0
16026,0.0
16027,0.16701293
16028,0.0
16029,0.0
16030,15.210745
16031,0.0
16032,98.675095
16033,0.6714542
16034,0.0
16035,0.15818143
16036,0.36130416
16037,0.0
16038,0.46961784
16039,8.640418
16040,0.7795949
16041,0.13174403
16042,0.023662925
16043,0.16122007
16044,0.18274939
16045,0.705377
16046,11.314641
16047,1.248821
16048,1.625557
16049,0.0
16050,0.2547059
16051,0.040152907
16052,2.176595
16053,15.291422
16054,1.0114479
16055,0.0
16056,31.424591
16057,1.2487762
16058,0.32010686
16059,0.15282261
16060,3.9133162
16061,0.0
16062,0.0
16063,833.9523
16064,0.36928177
16065,0.0
16066,0.20354795
16067,10.069208
16068,0.11113286
16069,0.08482242
16070,0.29631066
16071,1.4045274
16072,0.16770709
16073,0.18006802
16074,0.0
16075,1.0661116
16076,0.897967
16077,0.73014235
16078,0.0
16079,0.9983591
16080,0.7475296
16081,0.0
16082,1.3805962
16083,0.17225552
16084,0.47125924
16085,0.0
16086,0.23414207
16087,0.14852226
16088,0.14515924
16089,0.0
16090,9.866612
16091,0.0
16092,0.0
16093,0.5449852
16094,2.6077356
16095,2.0562224
16096,0.0
16097,0.0
16098,0.0
16099,8.660159
16100,0.27469718
16101,0.27381146
16102,0.0
16103,0.98976386
16104,2.467121
16105,0.0
16106,0.0
16107,0.16827226
16108,0.26082528
16109,0.0
16110,0.0
16111,17.031132
16112,0.0
16113,0.060980916
16114,0.12050116
16115,1.4563107
16116,0.14702106
16117,0.0
16118,1.3948543
16119,0.2027725
16120,0.035248756
16121,0.0
16122,0.119197845
16123,0.7155653
16124,0.0
16125,1.6656218
16126,0.0
16127,2.8061867
16128,0.0
16129,0.0
16130,0.0
16131,0.063147545
16132,0.0
16133,0.04472363
16134,0.2790053
16135,9.377967
16136,42.496563
16137,0.0
16138,0.1545887
16139,0.4395287
16140,0.121987104
16141,4.5596275
16142,0.4481101
16143,24.555075
16144,0.0
16145,0.87088454
16146,0.1134218
16147,0.0
16148,0.0
16149,0.017979741
16150,1.5631287
16151,0.036182284
16152,0.0
16153,0.26439536
16154,0.44841444
16155,1.9827859
16156,0.6758857
16157,3.3925815
16158,0.0
16159,0.027823329
16160,1.3424284
16161,0.21223307
16162,0.9500241
16163,1.6551588
16164,0.0
16165,1.1131573
16166,0.0
16167,23.733332
16168,0.0
16169,0.0
16170,0.09204626
16171,2.990861
16172,0.18388557
16173,0.059918523
16174,0.35666192
16175,0.059298992
16176,0.24990773
16177,6.3877754
16178,0.0
16179,0.08598328
16180,0.21221149
16181,0.11620021
16182,1.7358139
16183,8.383699
16184,3.094284
16185,0.55158126
16186,3.3507185
16187,0.0
16188,1.1673582
16189,0.05774367
16190,0.0
16191,647.0164
16192,0.0
16193,0.23096907
16194,0.40710402
16195,2.8143096
16196,1.0955591
16197,0.0
16198,0.0
16199,0.0
16200,0.0
16201,2.0693796
16202,1.0625348
16203,0.22788417
16204,14.969637
16205,0.46799374
16206,0.09169567
16207,0.38362718
16208,0.87253356
16209,0.0
16210,0.002665162
16211,0.8037778
16212,0.2802304
16213,0.0
16214,4.043795
16215,0.9697772
16216,2.2156324
16217,0.4227432
16218,0.97991693
16219,1.1978359
16220,0.06760073
16221,36.866257
16222,0.08227861
16223,0.42510986
16224,0.0
16225,0.0
16226,8.187633
16227,0.13363028
16228,0.84611976
16229,0.06547499
16230,0.117378116
16231,0.13345623
16232,0.02129364
16233,395.04025
16234,0.48587048
16235,0.11237669
16236,1.306921
16237,0.15553784
