ID,demand
30880,0.9562731
30881,0.0
30882,154.2663
30883,0.6037395
30884,0.0
30885,0.51928663
30886,4.5508375
30887,0.9357213
30888,8.903113
30889,0.9208641
30890,1.899945
30891,31.301294
30892,2.7636108
30893,0.0
30894,1.1562524
30895,4.521018
30896,0.5775782
30897,0.5100523
30898,0.8887473
30899,4.43482
30900,0.5775782
30901,0.5100523
30902,18.161297
30903,78.750916
30904,0.0
30905,0.6280955
30906,5.933743
30907,0.0
30908,0.0
30909,0.0
30910,23.698477
30911,0.0
30912,2.357382
30913,6.388592
30914,0.5775782
30915,3.1355667
30916,0.5100523
30917,0.5100523
30918,3.2944064
30919,5.849265
30920,0.9562731
30921,0.86583483
30922,0.0
30923,0.0
30924,0.89267164
30925,0.72599804
30926,20.241793
30927,1.5432807
30928,3.2057192
30929,0.9536998
30930,4.32513
30931,3.5073211
30932,0.0
30933,0.0
30934,0.79214627
30935,0.5100523
30936,312.91565
30937,1.1713107
30938,21.600145
30939,0.5100523
30940,0.6446692
30941,0.0
30942,0.0
30943,0.9562731
30944,31.41448
30945,87.330826
30946,1.7970325
30947,42.087086
30948,0.5729067
30949,0.70427436
30950,0.91175646
30951,0.6280955
30952,1.0979043
30953,0.5100523
30954,1.1200308
30955,382.476
30956,1.1223071
30957,0.0
30958,0.0
30959,0.0
30960,11.657832
30961,0.5100523
30962,2.375399
30963,1.1592345
30964,0.5100523
30965,0.5100523
30966,18.743818
30967,0.5100523
30968,7.176659
30969,0.5100523
30970,0.5100523
30971,593.55975
30972,3.1934006
30973,0.5100523
30974,3.2763572
30975,2.8729703
30976,11.247385
30977,1.1781002
30978,10.810992
30979,0.0
30980,0.0
30981,8.186605
30982,5.625927
30983,0.5100523
30984,16.550205
30985,0.0
30986,5.0660505
30987,38.71081
30988,0.67126536
30989,0.5100523
30990,0.70427436
30991,4.5275803
30992,0.5729067
30993,0.6129738
30994,0.0
30995,16.324501
30996,0.0
30997,19.103552
30998,2.1522927
30999,6.151061
31000,0.5100523
31001,0.6280955
31002,91.903435
31003,0.70427436
31004,1.5445415
31005,472.6651
31006,1.0829698
31007,0.0
31008,0.5100523
31009,0.94639254
31010,0.6956213
31011,0.0
31012,13.182294
31013,1922.2266
31014,1.6191792
31015,0.70427436
31016,0.5100523
31017,4.4675903
31018,3.4356236
31019,91.35782
31020,1.2111793
31021,0.7736717
31022,0.0
31023,0.0
31024,8.9215975
31025,0.9601975
31026,12.091818
31027,4.682049
31028,2221.1653
31029,0.8887473
31030,4.1246233
31031,6.5043845
31032,0.88080215
31033,0.0
31034,4.9756074
31035,2.3014317
31036,0.0
31037,0.5775782
31038,1.0918688
31039,0.0
31040,6.8155084
31041,15.244851
31042,0.0
31043,6.549243
31044,27.835272
31045,3.9521456
31046,10.89173
31047,0.8887473
31048,2.1856594
31049,0.5775782
31050,0.8823779
31051,0.5100523
31052,0.5100523
31053,2.1420708
31054,2.406855
31055,45.638924
31056,42.748436
31057,1.2112491
31058,2.8429475
31059,0.5100523
31060,0.0
31061,3.3023243
31062,0.0
31063,2.3707962
31064,1.2606962
31065,0.0
31066,23.380924
31067,0.5100523
31068,0.5100523
31069,3.5731845
31070,285.91833
31071,1.4940171
31072,18.89701
31073,7.534638
31074,0.0
31075,258.25986
31076,0.0
31077,6.1286097
31078,0.0
31079,0.6280955
31080,5.929447
31081,0.0
31082,4.3524084
31083,16.58885
31084,2.625325
31085,4.572224
31086,1.3240018
31087,0.5100523
31088,328.67047
31089,2.4096026
31090,0.0
31091,0.9218095
31092,29.786636
31093,26.346933
31094,0.8223175
31095,3.1612937
31096,1.3731878
31097,2.4612377
31098,218.4233
31099,40.30842
31100,1.3673582
31101,1.0922041
31102,0.5100523
31103,2.0234463
31104,1.160668
31105,1.4136598
31106,0.5771433
31107,0.5100523
31108,36.719128
31109,0.5775782
31110,0.9522629
31111,108.558014
31112,8.561325
31113,0.0
31114,2.0110347
31115,7.318024
31116,0.4985012
31117,289.80264
31118,1.0267763
31119,10.476646
31120,0.0
31121,0.5775782
31122,9.606673
31123,0.8887473
31124,2.0182228
31125,0.9536998
31126,2.4900184
31127,0.86439127
31128,0.93148226
31129,0.0
31130,0.5729067
31131,0.0
31132,2.1730752
31133,46.300457
31134,0.90547496
31135,4.0267987
31136,2.9203267
31137,1.5974374
31138,1.3761785
31139,0.0
31140,6.577472
31141,1.3140256
31142,0.6280955
31143,3.4063482
31144,0.8887473
31145,3.5746193
31146,0.9265017
31147,0.5100523
31148,0.0
31149,3.465286
31150,0.8887473
31151,10.301462
31152,0.0
31153,0.0
31154,0.99527735
31155,5.732945
31156,993.79156
31157,1.9710252
31158,26.075787
31159,0.0
31160,7.6595125
31161,0.5775782
31162,444.3769
31163,0.9932068
31164,0.66314363
31165,0.5775782
31166,1.8372555
31167,0.5100523
31168,15.189505
31169,0.9237957
31170,0.0
31171,150.76826
31172,0.5100523
31173,3.5456505
31174,1.7219063
31175,0.64671373
31176,0.7707041
31177,0.5100523
31178,5.180815
31179,16.537483
31180,304.28937
31181,0.6956213
31182,1.3522725
31183,2.4014974
31184,0.5729067
31185,0.0
31186,0.66314363
31187,6.6712193
31188,29.633883
31189,0.0
31190,7.8250356
31191,0.81330353
31192,0.70427436
31193,0.5775782
31194,6.799897
31195,0.6280955
31196,0.6909499
31197,0.72773814
31198,185.68488
31199,3.1536689
31200,30.70195
31201,2.7666662
31202,1.4490883
31203,6.1202464
31204,3.7495654
31205,0.0
31206,485.43686
31207,187.90413
31208,0.58681244
31209,1.0426396
31210,4.6943855
31211,1.7460316
31212,1.5260136
31213,272.66415
31214,0.8794688
31215,1.5079597
31216,1.9156866
31217,0.5100523
31218,0.5775782
31219,0.0
31220,0.0
31221,3.732022
31222,0.6956213
31223,0.70427436
31224,0.6165444
31225,0.0
31226,0.0
31227,4.222868
31228,1.9588774
31229,3.3141654
31230,417.71472
31231,18.46079
31232,0.6280955
31233,197.09125
31234,0.0
31235,1.5261823
31236,2.3422875
31237,11.249704
31238,4.486149
31239,766.2234
31240,3.7621078
31241,7.201714
31242,0.5775782
31243,4.687639
31244,9.757723
31245,0.0
31246,1.7158804
31247,0.5729067
31248,0.0
31249,0.5100523
31250,40.36562
31251,9.610402
31252,0.0
31253,0.0
31254,0.8670972
31255,0.5100523
31256,0.0
31257,0.72303903
31258,223.0985
31259,60.904804
31260,21.689274
31261,27.122686
31262,0.5775782
31263,0.7979615
31264,425.25037
31265,0.0
31266,0.0
31267,0.0
31268,0.5775782
31269,0.0
31270,16.18028
31271,0.6909499
31272,2.5131125
31273,29.569326
31274,0.6280955
31275,1.060497
31276,0.5775782
31277,0.66314363
31278,0.0
31279,7.785463
31280,285.26785
31281,0.5100523
31282,0.5100523
31283,0.75847566
31284,11.9869
31285,0.5775782
31286,0.69518656
31287,2.3175886
31288,0.5100523
31289,2.534892
31290,1.1944076
31291,0.5100523
31292,0.0
31293,4.105212
31294,0.0
31295,10.435898
31296,1.8903784
31297,0.5775782
31298,1.3715518
31299,28.174313
31300,2.5429811
31301,11.499989
31302,0.6708305
31303,1.3480124
31304,0.0
31305,0.5100523
31306,366.76187
31307,1.9800569
31308,2.0380578
31309,0.6280955
31310,0.8618388
31311,27.981995
31312,33.22138
31313,1.7641623
31314,0.6909499
31315,1.5586586
31316,0.0
31317,18.164108
31318,3.0363052
31319,0.5100523
31320,3.0537953
31321,1.8882284
31322,0.0
31323,3.8392897
31324,1.3953283
31325,0.0
31326,0.56602705
31327,0.8544343
31328,1.3953283
31329,1.2610734
31330,0.5655922
31331,1.2584999
31332,7.0877585
31333,0.4985012
31334,0.5729067
31335,0.7567972
31336,0.5100523
31337,1.0204664
31338,0.7893084
31339,3.6563838
31340,0.5100523
31341,0.0
31342,6.6469493
31343,9.294171
31344,6.5968823
31345,0.7989844
31346,2.2134461
31347,0.5775782
31348,0.6909499
31349,0.0
31350,0.0
31351,1.4006686
31352,1.7966479
31353,3.397327
31354,1.3739727
31355,40.005653
31356,0.0
31357,2.8028011
31358,0.0
31359,0.0
31360,0.0
31361,0.0
31362,30.021393
31363,0.0
31364,1.2648692
31365,0.6351626
31366,1.6723615
31367,0.79103357
31368,0.0
31369,3.8042245
31370,0.0
31371,21.298292
31372,1.6535308
31373,0.0
31374,366.60104
31375,0.5100523
31376,2.0206351
31377,0.0
31378,0.5100523
31379,1.6962074
31380,2.4220314
31381,2.7668495
31382,1.2454939
31383,0.0
31384,25.48412
31385,0.0
31386,0.0
31387,0.7707041
31388,0.5100523
31389,157.11177
31390,25.804583
31391,0.94428706
31392,0.5775782
31393,1.4425067
31394,0.0
31395,4.95081
31396,0.0
31397,0.9558382
31398,0.0
31399,0.51928663
31400,0.51928663
31401,4.0891495
31402,0.63905495
31403,0.6280955
31404,0.0
31405,0.0
31406,0.0
31407,2.959271
31408,154.76947
31409,1.0591947
31410,320.63193
31411,341.94684
31412,1.5092877
31413,1.3749808
31414,0.0
31415,1.8613018
31416,0.0
31417,0.5775782
31418,4.273673
31419,0.5100523
31420,2.7491317
31421,0.0
31422,0.0
31423,0.7671287
31424,0.5771433
31425,1.1181862
31426,199.88693
31427,0.0
31428,5.583061
31429,24.691061
31430,0.0
31431,0.0
31432,0.0
31433,23.544325
31434,24.188198
31435,2.1821795
31436,1.5155826
31437,1.2918851
31438,0.0
31439,16.175953
31440,2.560398
31441,0.6956213
31442,32.703983
31443,5.001141
31444,126.1363
31445,6.510985
31446,22.74696
31447,0.5775782
31448,2.9643707
31449,723.2764
31450,0.8551942
31451,0.0
31452,0.6956213
31453,0.8223175
31454,4.679213
31455,211.81837
31456,0.8851719
31457,0.5100523
31458,0.5100523
31459,0.7989844
31460,1.0760419
31461,24.137716
31462,0.0
31463,3.733884
31464,4.8348145
31465,0.56602705
31466,0.0
31467,0.5775782
31468,31.241596
31469,30.773916
31470,0.51928663
31471,0.0
31472,0.87462276
31473,0.6665939
31474,0.5100523
31475,355.27267
31476,4.832814
31477,0.86439127
31478,0.5100523
31479,0.8979816
31480,20.14657
31481,2.0201344
31482,1.5048971
31483,0.5775782
31484,0.6280955
31485,20.816027
31486,0.0
31487,1.833495
31488,2.5849352
31489,0.8823779
31490,0.6280955
31491,0.5100523
31492,1.8389759
31493,0.6280955
31494,0.9208641
31495,0.5100523
31496,1.0497254
31497,3.3327944
31498,1.1537902
31499,3.4268348
31500,0.67126536
31501,5.0073
31502,441.1283
31503,0.5100523
31504,4.1219435
31505,0.0
31506,0.0
31507,0.0
31508,2.2044437
31509,11.173465
31510,48.922165
31511,208.13454
31512,0.9562731
31513,0.0
31514,0.5100523
31515,0.8176781
31516,0.0
31517,11.371128
31518,0.5100523
31519,0.0
31520,0.7638503
31521,0.0
31522,0.0
31523,5.0640855
31524,462.2147
31525,2.7005377
31526,1.2663424
31527,71.300385
31528,17.758007
31529,0.0
31530,5.76598
31531,4.2081137
31532,0.0
31533,5.0401645
31534,5.083628
31535,1.9800146
31536,368.436
31537,0.71023154
31538,6.196075
31539,1.210926
31540,5.3331904
31541,1.2252252
31542,6.6320324
31543,7.429595
31544,474.3234
31545,4.1966996
31546,0.0
31547,0.0
31548,0.8887473
31549,16.98196
31550,0.5100523
31551,0.8325538
31552,0.0
31553,2.9882643
31554,0.0
31555,4.8583994
31556,0.0
31557,0.0
31558,6.849169
31559,0.5775782
31560,3.2525458
31561,300.21155
31562,5.825081
31563,0.0
31564,64.80774
31565,118.29472
31566,1.6373441
31567,1.0196021
31568,37.292236
31569,0.69734645
31570,2.8086214
31571,0.6037395
31572,0.6956213
31573,5.7061357
31574,0.0
31575,1.0267763
31576,4.2960844
31577,1.2502074
31578,3.977216
31579,5.902165
31580,4.637432
31581,0.0
31582,1.3691318
31583,0.5100523
31584,0.6404326
31585,9.463872
31586,0.0
31587,1.5822033
31588,0.5100523
31589,0.92553496
31590,3.0386326
31591,0.6234561
31592,13.910786
31593,0.6280955
31594,1.3045038
31595,0.8887473
31596,2.1385405
31597,2.9227493
31598,105.35265
31599,0.0
31600,0.6280955
31601,0.6280955
31602,0.6280955
31603,0.6592794
31604,3.0590234
31605,0.0
31606,0.6956213
31607,1.5790823
31608,3.6012993
31609,3.730868
31610,0.5100523
31611,5.19684
31612,0.70427436
31613,0.90547496
31614,12.306025
31615,8.358053
31616,3.0097406
31617,0.9163557
31618,0.0
31619,3.8118405
31620,17.814402
31621,21.510826
31622,0.6404326
31623,0.0
31624,0.0
31625,2.2322311
31626,0.6037395
31627,0.0
31628,0.0
31629,8.39132
31630,0.8887473
31631,0.5100523
31632,0.0
31633,0.5100523
31634,0.6373298
31635,0.5100523
31636,0.0
31637,23.899023
31638,1.0343357
31639,1.5538013
31640,228.35178
31641,1.6171396
31642,1.0848532
31643,2.3019094
31644,0.0
31645,0.0
31646,352.39517
31647,19.340204
31648,3.0191422
31649,40.953194
31650,0.9208641
31651,0.6373298
31652,6.428037
31653,0.8665102
31654,0.0
31655,0.51928663
31656,0.0
31657,1.071743
31658,6.54904
31659,0.66314363
31660,1.1416422
31661,0.5100523
31662,0.6280955
31663,0.6956213
31664,0.5100523
31665,9.960661
31666,7.9080825
31667,1.0473871
31668,0.5100523
31669,0.0
31670,2.5565553
31671,1.8546003
31672,0.6037395
31673,2.518538
31674,0.7175782
31675,0.69734645
31676,0.0
31677,0.0
31678,0.5775782
31679,0.88764703
31680,0.0
31681,1.033901
31682,3.2972493
31683,3.396608
31684,0.51928663
31685,41.92689
31686,14.717979
31687,0.5100523
31688,2.0293727
31689,0.0
31690,0.5100523
31691,0.0
31692,0.9208641
31693,0.0
31694,5.6373487
31695,8.602791
31696,0.6280955
31697,0.0
31698,52.282684
31699,0.0
31700,0.8887473
31701,2.8234704
31702,0.5100523
31703,0.74040085
31704,17.8961
31705,116.97016
31706,0.5100523
31707,0.62982064
31708,3.6157773
31709,4.0299187
31710,0.5100523
31711,1.5571688
31712,4.344043
31713,1.9087298
31714,0.0
31715,0.0
31716,0.6129738
31717,0.8887473
31718,0.98795515
31719,0.0
31720,0.9505969
31721,1.6039156
31722,0.9258085
31723,1.2668602
31724,1.9441799
31725,4.261035
31726,0.5100523
31727,5.942914
31728,6.2871027
31729,0.99333435
31730,0.6665939
31731,3.1939485
31732,0.5100523
31733,0.7707041
31734,0.6037395
31735,0.6793988
31736,5.2620535
31737,0.5100523
31738,61.717045
31739,1.5584024
31740,1.060497
31741,0.0
31742,0.4985012
31743,0.75847566
31744,0.0
31745,44.732094
31746,1.2112491
31747,0.5100523
31748,19.295456
31749,0.6280955
31750,0.70427436
31751,0.0
31752,4.4769144
31753,8.150934
31754,58.973885
31755,0.70427436
31756,0.5729067
31757,0.0
31758,0.0
31759,0.9937669
31760,0.5775782
31761,0.8861739
31762,0.0
31763,0.0
31764,1.0954576
31765,9.412553
31766,9.229414
31767,0.5775782
31768,0.6909499
31769,0.0
31770,0.5100523
31771,0.0
31772,3.424756
31773,0.5100523
31774,0.0
31775,2.1953843
31776,0.5100523
31777,1.0829698
31778,2416.137
31779,17.301126
31780,19.71633
31781,2.785699
31782,0.5100523
31783,0.0
31784,0.0
31785,6.3326325
31786,0.6280955
31787,7.6410894
31788,0.8887473
31789,14.109107
31790,3.91864
31791,3.7605906
31792,0.71350867
31793,2.9818332
31794,3.1743116
31795,2.326308
31796,1.2112491
31797,2.1775107
31798,0.7707041
31799,12.402538
31800,9.619521
31801,7.5652666
31802,0.0
31803,0.0
31804,0.5775782
31805,1.2703075
31806,1.0803964
31807,0.5100523
31808,1.2360612
31809,0.62982064
31810,23.946278
31811,2.4797435
31812,0.5100523
31813,0.0
31814,0.84827775
31815,0.0
31816,12.7059355
31817,0.5100523
31818,0.97149
31819,255.48323
31820,1.8863535
31821,66.03381
31822,0.0
31823,1.322684
31824,1.4005034
31825,1.5264313
31826,35.709843
31827,0.5729067
31828,0.0
31829,0.51928663
31830,4.4096394
31831,0.0
31832,38.85496
31833,0.0
31834,0.7306694
31835,0.0
31836,0.0
31837,4.964522
31838,0.0
31839,0.7862092
31840,18.751003
31841,0.0
31842,0.98243463
31843,0.6909499
31844,1.2918189
31845,367.54077
31846,2.7751744
31847,0.0
31848,4.629572
31849,4.0147486
31850,0.811986
31851,0.0
31852,0.5100523
31853,0.0
31854,4.029764
31855,3.1037316
31856,90.685844
31857,14.79031
31858,6.6418295
31859,372.64816
31860,2.6742175
31861,2402.5945
31862,1.5948442
31863,0.7707041
31864,0.0
31865,0.8887473
31866,0.0
31867,9.234401
31868,2.4579606
31869,49.17531
31870,0.70427436
31871,0.5100523
31872,1.4403596
31873,0.77341
31874,0.5775782
31875,7.947354
31876,40.172905
31877,0.0
31878,79.136
31879,0.5775782
31880,1.1913049
31881,1.3648567
31882,0.6037395
31883,122.81828
31884,24.31431
31885,4.1935024
31886,0.5100523
31887,0.5100523
31888,4.824804
31889,111.25756
31890,3.3853235
31891,9.3351345
31892,120.23376
31893,1.8266612
31894,0.9293646
31895,0.70427436
31896,0.69518656
31897,0.6708305
31898,14.937831
31899,0.0
31900,0.6037395
31901,1.3032911
31902,2.7415328
31903,194.64362
31904,2.5346875
31905,19.163097
31906,0.5775782
31907,0.0
31908,3.9510431
31909,0.5100523
31910,1.0633478
31911,0.6956213
31912,328.1183
31913,0.0
31914,1.0254091
31915,0.6597142
31916,13.511216
31917,3.765256
31918,2.8833623
31919,1.8423786
31920,0.0
31921,2.9529903
31922,122.45763
31923,1.5643625
31924,0.0
31925,0.75847566
31926,0.0
31927,37.775536
31928,0.0
31929,0.0
31930,7.205296
31931,0.5100523
31932,0.8887473
31933,1.7678858
31934,0.0
31935,3.2661142
31936,14.242594
31937,0.5100523
31938,5.9028893
31939,34.078346
31940,0.0
31941,3.2502677
31942,0.9205996
31943,1.9635909
31944,7.6614423
31945,1.0042171
31946,0.5100523
31947,7.1462145
31948,0.8608158
31949,141.12921
31950,0.0
31951,0.70427436
31952,0.0
31953,2.2096314
31954,0.5100523
31955,0.58681244
31956,0.0
31957,0.5100523
31958,24.60602
31959,0.5100523
31960,0.0
31961,19.558653
31962,429.43958
31963,16.514153
31964,173.40135
31965,0.66314363
31966,0.5729067
31967,1.3045038
31968,11.561636
31969,0.6909499
31970,2.065809
31971,3.0400047
31972,1.4953996
31973,0.0
31974,0.0
31975,0.5775782
31976,5.220783
31977,0.6037395
31978,1.0024412
31979,0.6280955
31980,5.9345236
31981,1.181391
31982,0.8760296
31983,0.0
31984,0.5100523
31985,0.0
31986,2.418446
31987,3.9428432
31988,0.0
31989,4.9525456
31990,5.0610604
31991,18.447432
31992,3.639191
31993,0.0
31994,2.8434172
31995,1.7737747
31996,3.3547745
31997,3.641664
31998,0.67237794
31999,0.8325538
32000,9.441477
32001,0.5100523
32002,1.4590915
32003,83.77807
32004,0.74040085
32005,641.34705
32006,0.5100523
32007,0.9562731
32008,1.9240257
32009,0.0
32010,1.8030698
32011,0.0
32012,0.7989844
32013,0.0
32014,1.2478375
32015,1.5820122
32016,0.5775782
32017,9.681929
32018,60.01466
32019,2.7940059
32020,14.227963
32021,1.3247693
32022,0.51928663
32023,0.0
32024,0.72599804
32025,6.652327
32026,21.48142
32027,0.8887473
32028,0.8861739
32029,0.0
32030,2.9598653
32031,18.970873
32032,1.3005786
32033,0.5775782
32034,5.330458
32035,0.7664821
32036,1.1822387
32037,2.4459846
32038,33.139297
32039,0.0
32040,1.0829698
32041,23.565584
32042,0.0
32043,0.5771433
32044,1.6749218
32045,4.0839014
32046,0.0
32047,21.904963
32048,1.7113901
32049,12.108283
32050,0.5775782
32051,3.6584008
32052,1.5747912
32053,0.0
32054,0.0
32055,57.753574
32056,0.5775782
32057,112.92389
32058,5.3237953
32059,1.0343357
32060,0.89267164
32061,0.5100523
32062,0.5100523
32063,6.0118885
32064,3.411515
32065,0.0
32066,0.7268052
32067,10.599287
32068,0.5100523
32069,283.92673
32070,0.0
32071,1.9947801
32072,7.0241075
32073,0.0
32074,0.0
32075,0.98839
32076,2.6711805
32077,0.0
32078,132.7536
32079,0.5100523
32080,0.8887473
32081,1.1654302
32082,23.964376
32083,7.627137
32084,0.6280955
32085,0.6280955
32086,0.5775782
32087,0.89161223
32088,1.0470884
32089,1.9990548
32090,0.0
32091,0.5729067
32092,3.186747
32093,0.623891
32094,3.3547745
32095,0.5100523
32096,0.0
32097,0.5100523
32098,0.5100523
32099,1.7966479
32100,90.701164
32101,1.1796069
32102,0.9562731
32103,6.104944
32104,1.0228356
32105,1.173842
32106,5.900661
32107,0.0
32108,15.299761
32109,4.543674
32110,8.701056
32111,0.6280955
32112,0.5729067
32113,3.492794
32114,16.588078
32115,80.185715
32116,0.8979816
32117,0.0
32118,0.64671373
32119,10.19109
32120,0.8887473
32121,0.0
32122,2.2826881
32123,246.91083
32124,63.359425
32125,0.6909499
32126,0.5100523
32127,0.7989844
32128,0.6037395
32129,3.514737
32130,0.0
32131,7.0470166
32132,1.0499604
32133,0.0
32134,0.0
32135,1.173922
32136,24.470186
32137,0.0
32138,17.775358
32139,0.0
32140,2.7793071
32141,3.154107
32142,48.250286
32143,2.93489
32144,0.6909499
32145,0.98050094
32146,1.2614986
32147,0.7989844
32148,0.5100523
32149,131.9885
32150,389.85947
32151,5.5851808
32152,0.0
32153,2.8557887
32154,1.883329
32155,19.890581
32156,1.9613085
32157,13.659535
32158,0.65159255
32159,0.5775782
32160,0.5100523
32161,1.4930238
32162,246.3417
32163,2.0546935
32164,0.0
32165,9.587322
32166,0.5775782
32167,0.6956213
32168,0.51928663
32169,0.5100523
32170,68.64337
32171,1.5982559
32172,46.50905
32173,3.6855524
32174,0.78291196
32175,56.759575
32176,0.0
32177,3.7037365
32178,0.7671287
32179,0.0
32180,0.51928663
32181,0.8823779
32182,6.633825
32183,0.0
32184,3.6286092
32185,1.4425067
32186,0.5775782
32187,0.5775782
32188,1.833495
32189,0.5775782
32190,0.9558382
32191,0.70427436
32192,0.8851719
32193,9.9066925
32194,0.67126536
32195,0.70427436
32196,0.5100523
32197,0.8223175
32198,0.0
32199,3.3540874
32200,0.0
32201,0.96680987
32202,4.2410727
32203,4.3866415
32204,13.169486
32205,6.687585
32206,0.0
32207,15.796745
32208,0.6037395
32209,3.7042887
32210,0.5729067
32211,0.5100523
32212,0.91318977
32213,0.0
32214,0.5100523
32215,6.886925
32216,73.306694
32217,2.4724357
32218,0.86669284
32219,0.6280955
32220,0.0
32221,6.885003
32222,1.1610322
32223,0.93587285
32224,0.7635436
32225,0.6280955
32226,4.427353
32227,37.47604
32228,0.5100523
32229,73.33088
32230,1.3223419
32231,0.8325538
32232,718.63824
32233,5.4005737
32234,4.0476556
32235,3.3471732
32236,3.1579533
32237,0.70427436
32238,1.4447613
32239,0.0
32240,3.8816018
32241,28.439678
32242,5.302585
32243,0.6956213
32244,39.419903
32245,9.875547
32246,68.96368
32247,153.24106
32248,0.5729067
32249,6.167889
32250,1.4364197
32251,0.70427436
32252,8.461896
32253,0.0
32254,3.336524
32255,0.0
32256,2.0312276
32257,16.767916
32258,2.413653
32259,10.6710415
32260,3.6663415
32261,1.6982957
32262,0.8887473
32263,1116.4097
32264,0.5775782
32265,1.479104
32266,6.2366095
32267,1.1231523
32268,0.4985012
32269,0.0
32270,1.2318527
32271,0.5100523
32272,0.0
32273,0.5100523
32274,0.5100523
32275,0.5729067
32276,2.9759827
32277,6.734834
32278,8.194492
32279,0.0
32280,6.2280154
32281,5.2947035
32282,1.0803964
32283,1.5958529
32284,17.35856
32285,0.0
32286,1.7665007
32287,1.309591
32288,0.0
32289,0.0
32290,0.5100523
32291,1257.042
32292,0.7638503
32293,3.3885448
32294,1.6744381
32295,1.5702531
32296,0.9562731
32297,0.75683075
32298,8.274471
32299,0.0
32300,5.673195
32301,0.5100523
32302,30.945473
32303,1.3322576
32304,22.323616
32305,1.2442454
32306,0.6280955
32307,0.5100523
32308,2.2231166
32309,368.18085
32310,2.1135538
32311,121.70911
32312,0.0
32313,0.5100523
32314,0.6909499
32315,0.0
32316,1.6274701
32317,1.0633478
32318,0.8887473
32319,0.6037395
32320,6.0265465
32321,0.0
32322,1.6856059
32323,0.0
32324,1.3659203
32325,1.0228356
32326,0.6909499
32327,0.5775782
32328,0.5100523
32329,169.9813
32330,0.4985012
32331,1.1109428
32332,21.845097
32333,1.7912865
32334,29.977192
32335,0.5775782
32336,0.5100523
32337,0.5771433
32338,4.6742744
32339,0.5100523
32340,1.1034715
32341,1.3351707
32342,0.8823779
32343,10.61771
32344,0.0
32345,2.6374452
32346,46.73189
32347,287.90225
32348,2.8231091
32349,9.055019
32350,0.5100523
32351,1.8016182
32352,1.7230064
32353,23.295345
32354,2.1432362
32355,0.7707041
32356,0.0
32357,0.0
32358,2.3859446
32359,1.8932363
32360,25.206167
32361,4.373144
32362,31.727076
32363,0.8861739
32364,1.2421975
32365,6.998594
32366,7.6658387
32367,22.470362
32368,0.8887473
32369,0.0
32370,2.1503568
32371,0.5729067
32372,1.2474773
32373,0.0
32374,0.5100523
32375,483.7774
32376,24.495348
32377,1.6383387
32378,12.846894
32379,0.93009835
32380,0.0
32381,0.0
32382,4.5972075
32383,5.4667845
32384,1.0633478
32385,13.0117235
32386,1.0343357
32387,0.0
32388,0.0
32389,22.442884
32390,6.498172
32391,0.7138047
32392,0.0
32393,0.0
32394,0.9835694
32395,0.70427436
32396,1.0293335
32397,1.521521
32398,0.0
32399,0.9258085
32400,274.28113
32401,0.5100523
32402,14.451131
32403,14.859381
32404,0.5775782
32405,21.261827
32406,2.5553188
32407,13.051289
32408,1.8646896
32409,1.1417544
32410,2.503149
32411,1.4403596
32412,46.530067
32413,81.6592
32414,16.11448
32415,0.0
32416,0.0
32417,6.4367065
32418,18.862167
32419,0.4985012
32420,0.0
32421,1.5692027
32422,0.0
32423,0.75847566
32424,0.5100523
32425,0.6446692
32426,0.0
32427,1.0354695
32428,3.445158
32429,1.7274619
32430,11.859258
32431,6.8461447
32432,0.5100523
32433,0.5100523
32434,0.89267164
32435,0.0
32436,0.8082187
32437,2.4211924
32438,0.81330353
32439,5.43214
32440,0.5100523
32441,1.346041
32442,0.0
32443,0.5100523
32444,0.62982064
32445,3.3423343
32446,203.2643
32447,0.98387796
32448,5.599256
32449,1.9507802
32450,0.6280955
32451,22.136179
32452,12.460836
32453,0.0
32454,1.4252591
32455,0.7341197
32456,4.7985554
32457,5.650465
32458,0.0
32459,1.1147782
32460,0.8931379
32461,0.0
32462,0.5100523
32463,0.5100523
32464,0.0
32465,6.9040923
32466,57.04084
32467,5.092119
32468,266.61462
32469,1.3838046
32470,0.5775782
32471,0.5100523
32472,2.146237
32473,0.67126536
32474,0.5100523
32475,7.797927
32476,0.5100523
32477,0.8823779
32478,0.5100523
32479,1.660646
32480,0.0
32481,19.606441
32482,2.276994
32483,1.5445415
32484,0.0
32485,551.23505
32486,0.0
32487,1.3676986
32488,0.0
32489,0.5100523
32490,8.8743105
32491,0.0
32492,0.5100523
32493,5.0556164
32494,13.518335
32495,2.9402819
32496,852.9359
32497,0.75847566
32498,0.93009835
32499,2.2099066
32500,0.0
32501,2.6681867
32502,0.6956213
32503,0.6956213
32504,1.3749808
32505,2.9935975
32506,7.413969
32507,9.16169
32508,8.094773
32509,0.56602705
32510,39.83012
32511,0.9208641
32512,0.5100523
32513,0.5100523
32514,0.0
32515,0.5100523
32516,0.0
32517,3.377426
32518,0.5100523
32519,6.809471
32520,11.851034
32521,5.507062
32522,2.193574
32523,1.0941085
32524,0.22256571
32525,14.943497
32526,14.749128
32527,1.7316062
32528,10.605458
32529,1.8018713
32530,48.52318
32531,393.10928
32532,0.8240428
32533,3.2780595
32534,264.43912
32535,1.1734872
32536,0.08532411
32537,0.7989844
32538,1.2642498
32539,0.0
32540,9.771227
32541,0.0
32542,156.60263
32543,37.913128
32544,11.143559
32545,0.5100523
32546,0.9356462
32547,1.568654
