ID,demand
8700,1.08982
8701,1.0357544
8702,0.7388963
8703,5.4454575
8704,0.635765
8705,0.635765
8706,30.269403
8707,14.63187
8708,0.6641796
8709,0.0
8710,0.635765
8711,16.64004
8712,4.36108
8713,1.6248492
8714,71.500534
8715,0.635765
8716,0.6975703
8717,0.0
8718,0.67932975
8719,0.6570001
8720,2.3024843
8721,0.0
8722,1.802904
8723,0.0
8724,0.0
8725,0.0
8726,1.1386269
8727,2.662911
8728,7.55908
8729,0.0
8730,0.67932975
8731,1.9182303
8732,0.635765
8733,0.635765
8734,18.745182
8735,0.635765
8736,8.010385
8737,0.0
8738,0.0
8739,1.1632625
8740,0.0
8741,53.396595
8742,0.0
8743,18.686491
8744,0.6641796
8745,139.30449
8746,0.0
8747,0.0
8748,22.563534
8749,0.0
8750,1.159154
8751,0.0
8752,0.635765
8753,11.503687
8754,0.635765
8755,0.635765
8756,0.9400619
8757,4.9257746
8758,8.279757
8759,0.8260337
8760,0.635765
8761,0.635765
8762,0.0
8763,0.6697497
8764,0.6697497
8765,0.635765
8766,10.436783
8767,0.77029175
8768,0.635765
8769,2.8641453
8770,43.44338
8771,0.0
8772,2.0403004
8773,48.08514
8774,0.635765
8775,0.0
8776,30.753971
8777,5.9217243
8778,3.3247657
8779,0.0
8780,3.5841098
8781,21.900377
8782,0.635765
8783,3.4006307
8784,2.4621892
8785,12.920251
8786,94.530495
8787,1.1547445
8788,7.4662514
8789,7.315905
8790,0.635765
8791,0.0
8792,7.7251906
8793,1.5549858
8794,0.8265102
8795,4.173014
8796,170.03773
8797,0.635765
8798,0.6697497
8799,2.1068604
8800,0.0
8801,0.0
8802,41.941772
8803,1.7430285
8804,0.7067024
8805,4.964821
8806,0.85943747
8807,1.9208555
8808,0.6641796
8809,0.0
8810,12.193981
8811,0.0
8812,0.0
8813,2.295206
8814,5.8750706
8815,10.996121
8816,9.931475
8817,23.909945
8818,0.0
8819,10.149044
8820,0.7765367
8821,0.0
8822,0.6926695
8823,33.85309
8824,1.7218553
8825,0.6641796
8826,160.8946
8827,0.0
8828,0.67932975
8829,3.0546799
8830,2.4786487
8831,4.1800804
8832,4.8564987
8833,1.6359459
8834,0.635765
8835,9.429753
8836,3.5126586
8837,0.635765
8838,0.635765
8839,0.67932975
8840,0.0
8841,0.6570001
8842,0.0
8843,0.6641796
8844,0.0
8845,0.0
8846,0.0
8847,1.0450011
8848,0.635765
8849,0.724918
8850,0.635765
8851,0.6641796
8852,128.4327
8853,1.0450011
8854,1.6397239
8855,0.0
8856,0.635765
8857,3.5405457
8858,19.998823
8859,0.0
8860,8.9744
8861,0.6641796
8862,0.0
8863,0.6977396
8864,0.635765
8865,2443.1985
8866,1.115649
8867,15.782743
8868,0.635765
8869,0.6697497
8870,3.356334
8871,1.1190679
8872,4.6017103
8873,0.635765
8874,1.0661281
8875,1.8426661
8876,0.7933799
8877,0.6570001
8878,1.656771
8879,182.23442
8880,0.635765
8881,0.0
8882,0.0
8883,16.892986
8884,3.6766376
8885,0.0
8886,3.5801349
8887,0.7753204
8888,0.0
8889,1.6244503
8890,167.28386
8891,0.6641796
8892,0.0
8893,0.7544749
8894,0.6641796
8895,820.67505
8896,7.2754555
8897,1.2660317
8898,32.764088
8899,0.67932975
8900,0.0
8901,0.0
8902,2.4443822
8903,1.0555273
8904,3.7068257
8905,0.635765
8906,5.842437
8907,4.3821406
8908,0.635765
8909,2.177856
8910,46.90978
8911,153.46118
8912,0.0
8913,0.0
8914,7.17658
8915,1.3089998
8916,4.4021416
8917,0.0
8918,0.6570001
8919,1.3780339
8920,0.0
8921,0.0
8922,0.67932975
8923,0.635765
8924,1.035477
8925,22.30427
8926,0.0
8927,0.0
8928,1.3015909
8929,30.251385
8930,0.6697497
8931,0.635765
8932,0.84435856
8933,0.8210492
8934,1.1519566
8935,0.0
8936,7.14971
8937,4158.403
8938,9.819182
8939,19.267353
8940,0.0
8941,0.635765
8942,0.6517578
8943,0.0
8944,0.635765
8945,1.0811918
8946,8.737847
8947,0.635765
8948,22.731474
8949,2.8524427
8950,3.6156495
8951,0.0
8952,0.0
8953,1.1580611
8954,1.1830466
8955,0.0
8956,0.0
8957,0.0
8958,0.635765
8959,0.67932975
8960,0.0
8961,0.6697497
8962,0.67932975
8963,1.1990281
8964,2.4714265
8965,10.1907215
8966,0.635765
8967,5.8846893
8968,19.875372
8969,0.0
8970,1.1567273
8971,0.77029175
8972,3.8016357
8973,0.0
8974,2.8329587
8975,0.77029175
8976,0.635765
8977,8.076022
8978,0.6926695
8979,1.7498568
8980,0.6641796
8981,0.635765
8982,1.035477
8983,1.6894274
8984,80.42101
8985,3.9293993
8986,0.0
8987,0.0
8988,17.095871
8989,0.0
8990,5.2566075
8991,0.9913838
8992,1.4199703
8993,0.6641796
8994,2.0315917
8995,0.0
8996,1.4178256
8997,0.75488913
8998,0.635765
8999,0.635765
9000,0.0
9001,5.3195367
9002,0.0
9003,0.0
9004,0.80427647
9005,254.75752
9006,1.1686943
9007,1.3774062
9008,0.635765
9009,1.5158468
9010,0.0
9011,4.5806265
9012,1.0450011
9013,0.0
9014,0.6570001
9015,4.935774
9016,0.0
9017,0.6517578
9018,0.0
9019,0.635765
9020,0.635765
9021,0.0
9022,11.429573
9023,0.0
9024,2.2749429
9025,2.6520772
9026,0.0
9027,0.635765
9028,9.085665
9029,1.5005419
9030,0.0
9031,0.635765
9032,0.635765
9033,0.77029175
9034,37.869537
9035,7.076946
9036,0.0
9037,0.0
9038,0.0
9039,1.9314885
9040,0.0
9041,0.0
9042,0.9929835
9043,6.4543767
9044,0.724918
9045,0.0
9046,0.635765
9047,299.07327
9048,0.635765
9049,7.773962
9050,0.6641796
9051,593.5838
9052,0.8620988
9053,73.337135
9054,0.0
9055,0.0
9056,0.78114676
9057,0.635765
9058,16.594028
9059,0.7933799
9060,0.635765
9061,0.635765
9062,88.38783
9063,6.6458936
9064,177.09596
9065,0.0
9066,0.0
9067,14.779134
9068,0.0
9069,1.7591561
9070,11.866288
9071,0.0
9072,0.0
9073,5.9112215
9074,0.0
9075,1.8675292
9076,1.1616082
9077,0.8620988
9078,1.4626309
9079,1.0771302
9080,0.98099697
9081,5.7783194
9082,0.635765
9083,2.3069324
9084,0.67932975
9085,0.0
9086,0.0
9087,1.3331969
9088,0.635765
9089,0.635765
9090,1.869752
9091,60.525566
9092,1.2055876
9093,238.25699
9094,0.7165576
9095,0.635765
9096,1.0819781
9097,1.121227
9098,0.635765
9099,3.5406704
9100,0.0
9101,0.77029175
9102,0.0
9103,2.987555
9104,0.8414072
9105,0.0
9106,0.0
9107,43.211903
9108,0.635765
9109,1.035477
9110,0.86768246
9111,2.1736565
9112,0.6720974
9113,0.635765
9114,6.0153074
9115,0.6641796
9116,1.4305596
9117,0.0
9118,9.04108
9119,4.9192142
9120,0.635765
9121,2.4508529
9122,0.0
9123,0.0
9124,0.89422786
9125,0.6517578
9126,10.856787
9127,4.5312824
9128,0.67932975
9129,1.2061201
9130,0.635765
9131,0.77029175
9132,0.0
9133,22.7706
9134,1.2035928
9135,0.0
9136,6.9820533
9137,2.4714265
9138,1.0440004
9139,0.68912923
9140,0.0
9141,0.0
9142,0.635765
9143,0.6926695
9144,0.91620994
9145,41.37141
9146,0.0
9147,0.9243655
9148,0.6926695
9149,0.7139046
9150,0.76731086
9151,0.0
9152,5.2045302
9153,1.8085204
9154,0.0
9155,0.0
9156,2.3995416
9157,1.9727341
9158,0.635765
9159,3.0654612
9160,0.70800966
9161,0.6926695
9162,7.374312
9163,0.8260337
9164,0.0
9165,14.508124
9166,0.635765
9167,3.5382872
9168,1.2983743
9169,0.635765
9170,0.66202265
9171,2.5454984
9172,0.635765
9173,0.635765
9174,0.0
9175,5.364744
9176,0.635765
9177,0.0
9178,1.1762705
9179,32.26944
9180,0.0
9181,0.0
9182,1.4974399
9183,0.0
9184,2.7601252
9185,176.56276
9186,0.0
9187,0.7816068
9188,1.0843029
9189,0.0
9190,8.97864
9191,2.687149
9192,0.635765
9193,1.2673652
9194,0.635765
9195,2.9434378
9196,0.67932975
9197,0.635765
9198,1.180018
9199,1.0871526
9200,0.0
9201,0.72986865
9202,0.0
9203,1.4021472
9204,12.293431
9205,2.4136024
9206,0.6570001
9207,0.635765
9208,10.033479
9209,3.184341
9210,7.4857802
9211,1.8324665
9212,20.789795
9213,0.0
9214,0.0
9215,0.0
9216,0.0
9217,0.67932975
9218,0.0
9219,3.0847619
9220,0.6641796
9221,0.0
9222,6.5246735
9223,0.0
9224,0.8052751
9225,0.635765
9226,2.0314655
9227,24.093685
9228,2.7633903
9229,3.237014
9230,1.2081434
9231,5.548147
9232,1.168503
9233,0.635765
9234,2.611099
9235,0.0
9236,0.635765
9237,0.635765
9238,0.0
9239,0.0
9240,0.0
9241,0.0
9242,46.269505
9243,0.0
9244,2.7305696
9245,0.7165048
9246,0.8620988
9247,0.6641796
9248,0.6641796
9249,12.239534
9250,0.0
9251,0.0
9252,9.883981
9253,0.6641796
9254,0.66202265
9255,0.6641796
9256,0.635765
9257,0.6926695
9258,0.635765
9259,0.0
9260,0.8052751
9261,14.349283
9262,0.0
9263,1.4598658
9264,0.6641796
9265,0.0
9266,4.8800955
9267,0.6517578
9268,0.635765
9269,1.6964349
9270,42.998543
9271,0.0
9272,1.3717014
9273,3.4454
9274,1.3594233
9275,0.0
9276,1.9968439
9277,12.903706
9278,0.67932975
9279,12.296829
9280,11.174865
9281,0.0
9282,0.635765
9283,0.0
9284,1.0374527
9285,0.635765
9286,0.635765
9287,0.0
9288,0.635765
9289,1.5343693
9290,0.635765
9291,0.0
9292,9.024665
9293,0.635765
9294,8.188362
9295,0.6926695
9296,0.0
9297,0.6641796
9298,0.635765
9299,8.076431
9300,73.101906
9301,39.715775
9302,0.635765
9303,101.726204
9304,83.90793
9305,0.9986229
9306,0.67932975
9307,0.6570001
9308,33.146988
9309,0.635765
9310,0.0
9311,0.635765
9312,0.78561795
9313,1.4012523
9314,0.0
9315,0.6926695
9316,0.635765
9317,0.873544
9318,1.035477
9319,0.7918768
9320,0.0
9321,0.635765
9322,0.0
9323,41.01619
9324,1.0895727
9325,1.3916955
9326,0.0
9327,0.0
9328,0.0
9329,0.0
9330,0.68541473
9331,1.1616082
9332,0.0
9333,0.0
9334,42.96349
9335,0.67932975
9336,0.0
9337,0.0
9338,12.875049
9339,3.0403292
9340,0.6641796
9341,0.635765
9342,65.23296
9343,1.3886441
9344,0.635765
9345,0.6641796
9346,4.9893756
9347,0.635765
9348,0.635765
9349,0.635765
9350,0.84435856
9351,0.0
9352,0.0
9353,0.0
9354,0.80052483
9355,0.635765
9356,0.635765
9357,1.194234
9358,4.413706
9359,0.85235
9360,3.1447098
9361,0.91902244
9362,0.0
9363,2.9915264
9364,7.202746
9365,0.70056486
9366,1.6359459
9367,0.635765
9368,343.3912
9369,0.0
9370,0.0
9371,0.0
9372,0.7362343
9373,0.0
9374,0.635765
9375,1.1616082
9376,3.8650968
9377,0.0
9378,0.0
9379,1.2782189
9380,0.7850262
9381,0.6641796
9382,0.635765
9383,0.0
9384,0.635765
9385,23.027681
9386,1.1656276
9387,0.67932975
9388,310.22845
9389,23.018232
9390,1.8133881
9391,1.2511133
9392,1.9101775
9393,0.94729173
9394,0.6570001
9395,1.243725
9396,0.6641796
9397,0.0
9398,54.59348
9399,2.4369538
9400,0.0
9401,0.6977396
9402,0.67932975
9403,4.4539423
9404,0.0
9405,0.6641796
9406,252.87378
9407,0.0
9408,1.1616082
9409,30.264442
9410,245.00299
9411,0.0
9412,0.67932975
9413,9.863452
9414,2.0901053
9415,7.3865385
9416,0.0
9417,1.1051792
9418,2.4714265
9419,0.6641796
9420,4.553185
9421,11.428184
9422,0.635765
9423,0.6641796
9424,0.635765
9425,0.635765
9426,0.0
9427,27.75914
9428,1.5928103
9429,0.0
9430,0.67932975
9431,1.7515315
9432,7.439045
9433,0.6641796
9434,0.90227413
9435,0.6926695
9436,3.777507
9437,1.8902133
9438,0.7574329
9439,0.0
9440,0.0
9441,4.0548906
9442,0.635765
9443,0.67932975
9444,0.0
9445,0.635765
9446,0.635765
9447,1.2797756
9448,1.3296962
9449,0.71434784
9450,0.6953225
9451,0.635765
9452,5.7219396
9453,0.635765
9454,0.6641796
9455,0.7067024
9456,0.7684828
9457,1.4532759
9458,0.0
9459,0.8049375
9460,0.0
9461,0.7317557
9462,1.0179358
9463,3.2889032
9464,191.04889
9465,1.1290158
9466,0.85943747
9467,0.635765
9468,1.9883479
9469,1.4766717
9470,1.2179663
9471,1.0624173
9472,151.17358
9473,0.0
9474,3.8263876
9475,0.635765
9476,0.0
9477,0.0
9478,1.6974804
9479,0.635765
9480,3.1656594
9481,0.635765
9482,3.1337678
9483,302.55975
9484,1.6758314
9485,0.67932975
9486,0.0
9487,0.0
9488,1.1381198
9489,0.635765
9490,5.17938
9491,1.8434414
9492,0.635765
9493,1.0949694
9494,0.6641796
9495,0.635765
9496,1.2081434
9497,1.0004356
9498,5.3401093
9499,0.9455539
9500,2.3191195
9501,0.635765
9502,0.635765
9503,367.28918
9504,1.0873632
9505,1.4377071
9506,0.0
9507,1.4075164
9508,0.635765
9509,0.0
9510,3.3670397
9511,0.0
9512,2.457974
9513,0.635765
9514,29.397066
9515,1.0170188
9516,9.063409
9517,0.0
9518,1.946142
9519,0.635765
9520,1.16499
9521,293.7512
9522,0.0
9523,5.7606363
9524,128.47711
9525,0.70056486
9526,0.91047704
9527,6.9418244
9528,40.738895
9529,0.0
9530,0.0
9531,0.635765
9532,0.0
9533,1.5901598
9534,0.635765
9535,1.9644021
9536,0.635765
9537,0.635765
9538,0.635765
9539,0.635765
9540,1.0297
9541,4.1092873
9542,19.05256
9543,0.0
9544,0.0
9545,0.0
9546,0.0
9547,0.0
9548,0.635765
9549,0.66202265
9550,0.635765
9551,0.0
9552,0.0
9553,13.851464
9554,1.2708507
9555,0.67932975
9556,6.7115173
9557,491.76083
9558,0.635765
9559,0.80052483
9560,0.0
9561,0.635765
9562,0.0
9563,0.8411565
9564,0.0
9565,1.118583
9566,0.0
9567,0.635765
9568,0.7625671
9569,7.9966035
9570,0.635765
9571,0.635765
9572,0.7196322
9573,1.2220011
9574,183.98978
9575,0.635765
9576,0.0
9577,0.0
9578,1.099962
9579,0.0
9580,6.784639
9581,0.635765
9582,0.91900337
9583,2.047802
9584,0.0
9585,0.0
9586,1.8248315
9587,0.6720974
9588,7.2911415
9589,0.0
9590,21.01386
9591,0.6641796
9592,0.0
9593,0.635765
9594,0.635765
9595,0.0
9596,3.5939193
9597,0.0
9598,2.2054913
9599,1.3419826
9600,1.0072653
9601,94.08276
9602,0.0
9603,0.0
9604,0.0
9605,2.4198093
9606,0.635765
9607,0.0
9608,0.635765
9609,1.0271276
9610,0.0
9611,3.201692
9612,0.0
9613,1.4219276
9614,0.635765
9615,0.635765
9616,2.1561034
9617,1.4105474
9618,0.8778354
9619,207.36714
9620,0.8620988
9621,0.635765
9622,0.0
9623,41.956158
9624,0.77029175
9625,0.0
9626,0.0
9627,0.0
9628,0.635765
9629,0.635765
9630,8.576018
9631,0.0
9632,5.8004875
9633,21.51952
9634,8.195363
9635,0.6570001
9636,0.6570001
9637,0.95977235
9638,0.635765
9639,0.0
9640,0.635765
9641,0.7669221
9642,2.8497143
9643,11.233591
9644,0.0
9645,0.0
9646,5.7515054
9647,3.596723
9648,1.3940994
9649,0.635765
9650,5.5134788
9651,0.0
9652,18.776659
9653,3.28015
9654,0.635765
9655,0.635765
9656,0.0
9657,1.4020057
9658,6.230563
9659,173.97495
9660,0.0
9661,0.0
9662,0.6926695
9663,0.0
9664,0.635765
9665,0.79056966
9666,0.0
9667,14.46415
9668,0.8780916
9669,1.1271261
9670,0.0
9671,0.0
9672,0.8620988
9673,0.91033256
9674,0.0
9675,0.6641796
9676,5.816562
9677,1.2089301
9678,13.094597
9679,0.0
9680,0.75464416
9681,0.0
9682,1.6468172
9683,4.6880784
9684,26.833313
9685,3.187824
9686,0.0
9687,0.8440896
9688,0.635765
9689,0.0
9690,2.1580677
9691,0.8833339
9692,0.7156622
9693,0.635765
9694,0.77029175
9695,0.635765
9696,1.4935391
9697,4.098855
9698,0.6791605
9699,0.635765
9700,4.039145
9701,0.7550689
9702,0.0
9703,0.0
9704,0.67932975
9705,0.635765
9706,7.4264565
9707,0.9305085
9708,1.3594233
9709,2.0631437
9710,0.91902244
9711,32.600876
9712,1.4685485
9713,2.6948278
9714,1.6680229
9715,0.0
9716,0.68772244
9717,0.81023717
9718,0.7461531
9719,0.635765
9720,1.8823094
9721,0.67932975
9722,0.0
9723,0.8026931
9724,2.237504
9725,7.697089
9726,0.635765
9727,0.0
9728,1.5430864
9729,4.3524547
9730,0.0
9731,0.0
9732,4.298653
9733,0.0
9734,0.635765
9735,0.0
9736,0.635765
9737,7.6168723
9738,0.635765
9739,4.591344
9740,48.314934
9741,2.8854632
9742,8.070797
9743,0.6953225
9744,0.0
9745,0.0
9746,0.8823831
9747,0.635765
9748,102.53862
9749,0.0
9750,0.0
9751,0.6641796
9752,4.8789706
9753,2.0995607
9754,0.0
9755,7.1530147
9756,0.82368493
9757,2.0946963
9758,3.0519392
9759,0.6570001
9760,23.13692
9761,6.5758853
9762,37.27825
9763,1.8481575
9764,0.0
9765,0.70056486
9766,0.635765
9767,56.33549
9768,410.05032
9769,0.0
9770,0.635765
9771,0.0
9772,4.3239117
9773,5.3933463
9774,1.2548752
9775,2.5606754
9776,0.635765
9777,0.635765
9778,11.487994
9779,0.67932975
9780,0.0
9781,202.29308
9782,1.0069499
9783,0.6641796
9784,0.0
9785,0.6570001
9786,0.635765
9787,5.6809034
9788,0.0
9789,0.635765
9790,0.80427647
9791,5.943089
9792,0.0
9793,0.635765
9794,0.0
9795,0.635765
9796,1.3594233
9797,0.6926695
9798,0.0
9799,0.635765
9800,0.0
9801,4.2282267
9802,0.0
9803,897.8468
9804,0.635765
9805,0.635765
9806,0.635765
9807,0.6992505
9808,92.66356
9809,0.0
9810,0.0
9811,100.266716
9812,2.7387304
9813,0.0
9814,1.0459957
9815,1.7273176
9816,2.1608
9817,0.6641796
9818,0.0
9819,0.635765
9820,0.635765
9821,9.039132
9822,0.0
9823,0.0
9824,1.0450011
9825,45.682755
9826,0.0
9827,0.0
9828,9.473673
9829,0.0
9830,0.0
9831,0.635765
9832,1.8064319
9833,0.0
9834,0.861181
9835,0.0
9836,13.210341
9837,3.7056346
9838,0.0
9839,1.4001352
9840,0.0
9841,2.5534842
9842,0.635765
9843,0.6641796
9844,0.67932975
9845,0.6641796
9846,1.3561666
9847,0.6977396
9848,13.5742235
9849,3.2162545
9850,0.635765
9851,0.0
9852,0.0
9853,0.7198515
9854,0.635765
9855,4.2194524
9856,0.77029175
9857,1.0748523
9858,1.1109046
9859,0.0
9860,9.482359
9861,14.013281
9862,0.69043726
9863,2.9936116
9864,0.0
9865,0.0
9866,0.635765
9867,0.635765
9868,0.6960074
9869,0.0
9870,0.635765
9871,0.0
9872,0.0
9873,0.0
9874,0.77029175
9875,0.0
9876,0.0
9877,16.73236
9878,0.0
9879,15.368549
9880,6.2608223
9881,3.739403
9882,0.635765
9883,0.8632616
9884,2.0217528
9885,0.635765
9886,0.635765
9887,1.3939861
9888,1.221087
9889,1.1616082
9890,0.75026715
9891,3.2792768
9892,39.219364
9893,1.1453563
9894,0.7139046
9895,5.762895
9896,0.0
9897,0.635765
9898,0.635765
9899,0.9729519
9900,0.635765
9901,3.1893203
9902,0.635765
9903,35.752613
9904,0.67932975
9905,420.33252
9906,0.6641796
9907,1.7382567
9908,6.3028464
9909,0.8969927
9910,1.0834353
9911,0.635765
9912,0.635765
9913,1.4335879
9914,0.0
9915,2.7400458
9916,0.635765
9917,3.2295747
9918,0.0
9919,0.67932975
9920,5.775311
9921,3.437419
9922,1.3615168
9923,0.9818597
9924,243.24167
9925,0.6697497
9926,1.916733
9927,0.0
9928,0.0
9929,3.1600614
9930,101.65733
9931,48.62882
9932,1.1318436
9933,18.810654
9934,2.514362
9935,1.4952468
9936,0.635765
9937,0.0
9938,1.1271261
9939,10.031468
9940,0.0
9941,0.635765
9942,0.635765
9943,0.67932975
9944,0.635765
9945,0.6517578
9946,2.1547437
9947,0.8780916
9948,0.67932975
9949,0.635765
9950,1.8348004
9951,0.724918
9952,0.0
9953,0.7317557
9954,0.635765
9955,1.7987608
9956,0.0
9957,75.00215
9958,0.0
9959,58.445705
9960,0.82652247
9961,0.0
9962,1.9607248
9963,40.6539
9964,3.2386706
9965,0.0
9966,2.720505
9967,0.8620988
9968,0.0
9969,1.1690624
9970,1.7061694
9971,0.0
9972,0.6720974
9973,0.635765
9974,0.6641796
9975,0.635765
9976,0.635765
9977,0.6641796
9978,0.6641796
9979,0.0
9980,17.364227
9981,0.0
9982,0.0
9983,0.0
9984,24.886824
9985,246.52127
9986,0.6641796
9987,0.0
9988,0.67932975
9989,0.77029175
9990,3.9120297
9991,0.0
9992,0.635765
9993,0.0
9994,0.0
9995,0.0
9996,0.0
9997,0.6801724
9998,0.67932975
9999,4.032687
10000,0.6570001
10001,0.635765
10002,0.0
10003,0.6641796
10004,0.9431287
10005,0.6641796
10006,2.4304438
10007,1.9763335
10008,0.7196322
10009,90.02116
10010,4.5320086
10011,3.5502973
10012,0.635765
10013,0.0
10014,0.6570001
10015,1.359617
10016,0.635765
10017,293.35486
10018,2.973197
10019,0.9795661
10020,1.4043696
10021,0.0
10022,1.9360807
10023,0.0
10024,0.67932975
10025,0.635765
10026,1.0552415
10027,0.91902244
10028,0.635765
10029,1.5132651
10030,0.0
10031,6.149959
10032,0.0
10033,0.9034116
10034,3.5009136
10035,0.67932975
10036,16.599268
10037,2.045045
10038,0.0
10039,0.0
10040,37.681858
10041,110.571075
10042,0.67932975
10043,0.0
10044,0.0
10045,0.635765
10046,1.3112108
10047,0.8265102
10048,1.0450011
10049,88.07973
10050,3.0860953
10051,352.4274
10052,0.77029175
10053,0.0
10054,1.0450011
10055,42.987774
10056,0.0
10057,0.6517578
10058,29.439621
10059,0.0
10060,0.635765
10061,0.80983377
10062,6.1910014
10063,0.86942077
10064,0.6641796
10065,0.635765
10066,0.7210841
10067,0.635765
10068,0.0
10069,3.6889746
10070,1.4788504
10071,0.8620988
10072,2.0273628
10073,1.0271276
10074,0.0
10075,107.01149
10076,4.4719057
10077,1.3594233
10078,0.0
10079,0.945662
10080,4.4010315
10081,1.0847452
10082,8.464149
10083,0.6641796
10084,1.1348459
10085,0.635765
10086,0.7362343
10087,0.6977396
10088,0.635765
10089,0.67932975
10090,0.0
10091,0.0
10092,3.6545305
10093,0.635765
10094,0.0
10095,0.635765
10096,33.340828
10097,0.635765
10098,0.635765
10099,0.0
10100,7.475417
10101,0.6916078
10102,0.85028446
10103,0.635765
10104,0.0
10105,1.0699317
10106,0.0
10107,1.1256384
10108,0.635765
10109,0.0
10110,0.77029175
10111,9.28007
10112,1.6571596
10113,12.262943
10114,0.94025755
10115,0.0
10116,0.8620988
10117,8.758404
10118,2.3532586
10119,55.99713
10120,0.635765
10121,0.8620988
10122,0.0
10123,3.8578675
10124,0.0
10125,0.67932975
10126,0.635765
10127,0.8265102
10128,1.9162828
10129,0.635765
10130,0.6791605
10131,0.0
10132,10.59273
10133,0.635765
10134,1.4957985
10135,0.0
10136,0.0
10137,0.6641796
10138,0.6641796
10139,0.635765
10140,0.6697497
10141,0.0
10142,0.0
10143,1.3230127
10144,0.635765
10145,0.635765
10146,1.1271261
10147,0.6641796
10148,1.3263323
10149,0.80052483
10150,0.0
10151,2.86023
10152,0.6641796
10153,1.6657017
10154,0.6641796
10155,4.403789
10156,23.151922
10157,88.03973
10158,0.0
10159,0.0
10160,0.95298815
10161,0.8331267
10162,1.3317981
10163,0.80983377
10164,0.0
10165,0.0
10166,0.635765
10167,0.635765
10168,0.635765
10169,2.96771
10170,5.9641953
10171,4.493522
10172,0.0
10173,0.635765
10174,0.0
10175,8.942867
10176,217.10022
10177,0.635765
10178,0.0
10179,11.96913
10180,0.6926695
10181,0.8620988
10182,0.0
10183,13.88658
10184,0.0
10185,0.76302767
10186,1.6964349
10187,11.304557
10188,0.635765
10189,21.22399
10190,0.635765
10191,0.635765
10192,0.0
10193,21.511902
10194,1.9153224
10195,0.0
10196,0.8440896
10197,2.8032672
10198,10.250823
10199,13.084207
10200,0.635765
10201,2.556464
10202,4.112206
10203,0.0
10204,0.67932975
10205,8.797606
10206,0.6641796
10207,3.1671264
10208,0.6977396
10209,25.923021
10210,0.0
10211,0.635765
10212,0.635765
10213,0.0
10214,0.0
10215,2.6042302
10216,0.635765
10217,0.0
10218,0.635765
10219,1.669254
10220,0.0
10221,1.1190679
10222,0.6641796
10223,0.9771173
10224,4.0683527
10225,0.67932975
10226,0.0
10227,2.0132985
10228,0.0
10229,5.7306542
10230,0.0
10231,1.8693397
10232,0.0
10233,3.686654
10234,0.635765
10235,309.9001
10236,4.641384
10237,0.6977396
10238,0.635765
10239,0.0
10240,1.2055876
10241,1.3866454
10242,0.0
10243,1.5608867
10244,14.287233
10245,0.0
10246,1.0058339
10247,0.0
10248,692.1594
10249,0.0
10250,0.87139094
10251,3.4572496
10252,1.4059585
10253,0.0
10254,0.66202265
10255,0.635765
10256,0.0
10257,9.242073
10258,56.633354
10259,169.75139
10260,70.84949
10261,0.0
10262,0.0
10263,0.6697497
10264,1.6198894
10265,0.9886042
10266,5.878863
10267,0.6570001
10268,0.8533922
10269,0.67932975
10270,0.8620988
10271,2.5233073
10272,16.771244
10273,6.204963
10274,0.0
10275,0.635765
10276,0.0
10277,1.4374266
10278,0.635765
10279,1.1375631
10280,6.111299
10281,0.0
10282,0.635765
10283,1.0863303
10284,3.7419152
10285,0.0
10286,0.0
10287,1.6359459
10288,1.1713796
10289,0.7189272
10290,0.8620988
10291,95.16461
10292,0.9302696
10293,2.443038
10294,46.98515
10295,9.380584
10296,2.8485944
10297,0.76319695
10298,0.635765
10299,0.635765
10300,0.0
10301,0.0
10302,0.0
10303,1.2278054
10304,27.120975
10305,0.70800966
10306,0.7139046
10307,0.0
10308,1.1251693
10309,0.635765
10310,10.875799
10311,4.6158686
10312,8.389238
10313,0.635765
10314,0.0
10315,0.9583035
10316,0.791872
10317,34.14729
10318,0.635765
10319,0.635765
10320,18.664812
10321,254.91042
10322,0.635765
10323,0.0
10324,0.67932975
10325,13.78444
10326,0.9822985
10327,1.1616082
10328,0.0
10329,39.29152
10330,0.6641796
10331,7.700079
10332,0.635765
10333,0.94431734
10334,0.0
10335,0.7362343
10336,35.059864
10337,0.0
10338,0.635765
10339,6.6016455
10340,6.9153953
10341,1.7370155
10342,31.740488
10343,0.68541473
10344,2.0071564
10345,1.2687016
10346,0.0
10347,0.635765
10348,0.635765
10349,0.0
10350,0.0
10351,0.635765
10352,0.0
10353,47.08657
10354,11.154435
10355,0.0
10356,0.0
10357,0.635765
10358,14.446408
10359,1.1489335
10360,5.481005
10361,0.0
10362,0.635765
10363,1.0497669
10364,0.0
10365,0.0
10366,0.0
10367,0.0
10368,0.6517578
10369,0.635765
10370,11.198434
10371,143.46259
10372,0.635765
10373,0.0
10374,0.0
10375,0.8414072
10376,0.7067024
10377,32.487404
10378,0.82368493
10379,0.0
10380,0.635765
10381,2.2667167
10382,3.9262412
10383,0.67932975
10384,0.0
10385,4.6602883
10386,1.5115591
10387,1.0847126
10388,0.8983239
10389,0.0
10390,8.969463
10391,15.234671
10392,0.69333255
10393,486.28006
10394,2.9754975
10395,0.0
10396,1.5614244
10397,0.0
10398,0.635765
10399,0.7210841
10400,21.334274
10401,0.635765
10402,0.635765
10403,0.0
10404,0.0
10405,0.635765
10406,0.78967667
10407,0.0
10408,0.0
10409,0.0
10410,0.0
10411,1.2973357
10412,21.184738
